VIN,year,week,check_result,comment,null_error(%),Invalid_error(%),Abnormal_error(%)
LYVXEEDEXML536024,2023,9,NOK,"1012: 99.76%
1010: 68.21%
2005: 5.98%
4006: 3.94%
3003: 3.21%
1007: 3.11%
3005: 1.22%
4008: 0.29%",0,3.21,0
LYVXEEDEXML536024,2023,10,NOK,"1012: 99.82%
1010: 71.3%
3003: 67.79%
1007: 67.74%
4006: 4.78%
2005: 4.42%
3005: 0.91%
4008: 0.27%
2015: 0.05%",0,67.79,0
LYVXEEDEXML536024,2023,11,NOK,"1012: 99.74%
1010: 79.8%
3003: 73.09%
1007: 72.99%
4006: 5.31%
2005: 1.91%
3005: 0.87%
4008: 0.22%
2015: 0.08%
1008: 0.02%",0,73.09,0
LYVXEEDEXML536024,2023,12,NOK,"1012: 99.85%
1010: 73.43%
3003: 49.17%
1007: 49.09%
4006: 6.4%
2005: 3.25%
3005: 1.07%
4008: 0.2%",0,49.17,0
LYVXEEDEXML536024,2023,13,NOK,"1012: 99.86%
1010: 63.23%
4006: 11.51%
2005: 6.69%
3003: 3.99%
1007: 3.67%
3005: 1.72%
4008: 0.19%
2015: 0.14%",0,3.99,0
LYVXEEDEXML536024,2023,14,NOK,"1012: 99.79%
3003: 91.29%
1007: 91.29%
1010: 88.23%
4006: 4.28%
2005: 1.27%
3005: 0.67%
4008: 0.16%
2015: 0.03%",0,91.29,0
LYVXEEDEXML546021,2023,9,NOK,"1012: 100.0%
1010: 33.02%
4006: 11.13%
3005: 9.25%
2005: 7.55%
3003: 2.26%
1007: 1.89%
4008: 1.7%
2004: 0.38%",0,2.26,0
LYVXEEDEXML546021,2023,10,NOK,"1012: 99.76%
1010: 68.05%
3003: 54.25%
1007: 53.84%
3005: 4.7%
4006: 3.15%
2005: 2.44%
4008: 1.07%
2015: 0.18%
2004: 0.12%
1008: 0.06%",0,54.25,0
LYVXEEDEXML546021,2023,11,NOK,"1012: 99.93%
1010: 61.56%
3003: 46.06%
1007: 45.66%
4006: 7.89%
3005: 5.1%
2005: 3.78%
4008: 1.26%
2015: 0.13%",0,46.06,0
LYVXEEDEXML546021,2023,12,NOK,"1012: 99.78%
1010: 68.25%
3003: 33.69%
1007: 33.47%
4006: 9.79%
3005: 4.35%
2005: 3.0%
4008: 0.69%
2015: 0.04%",0,33.69,0
LYVXEEDEXML546021,2023,13,NOK,"1012: 99.79%
1010: 62.04%
3003: 34.75%
1007: 34.33%
3005: 6.14%
4006: 4.33%
2005: 3.56%
4008: 1.61%",0,34.75,0
LYVXEEDEXML546021,2023,14,NOK,"1012: 100.0%
1010: 56.77%
4006: 13.54%
3005: 6.11%
2005: 3.49%
4008: 0.87%",0,0,0
LYVXEEDEXNL670825,2023,9,NOK,"1012: 99.83%
1010: 68.51%
3005: 53.74%
3003: 22.59%
1007: 22.33%
4008: 18.98%
2005: 8.23%
4006: 2.94%
2015: 0.17%
1008: 0.08%",0,22.59,0
LYVXEEDEXNL670825,2023,10,NOK,"1012: 99.81%
1010: 60.32%
3005: 56.22%
3003: 42.49%
1007: 42.3%
4008: 21.46%
2005: 10.82%
4006: 1.86%
2015: 0.1%",0,42.49,0
LYVXEEDEXNL670825,2023,11,NOK,"1012: 99.96%
1010: 69.06%
3003: 63.32%
1007: 63.15%
3005: 34.32%
4008: 13.17%
2005: 7.64%
4006: 2.49%
2015: 0.04%
1008: 0.04%",0,63.32,0
LYVXEEDEXNL670825,2023,12,NOK,"1012: 99.77%
3005: 78.64%
1010: 57.46%
3003: 43.71%
1007: 43.53%
4008: 30.72%
2005: 11.0%
4006: 1.35%",0,43.71,0
LYVXEEDEXNL670825,2023,13,NOK,"1012: 99.83%
1010: 65.64%
3003: 55.85%
1007: 55.68%
3005: 38.3%
4008: 14.07%
2005: 8.51%
4006: 2.74%
2015: 0.04%",0,55.85,0
LYVXEEDEXNL670825,2023,14,NOK,"1012: 100.0%
1010: 58.17%
3005: 52.55%
3003: 39.54%
1007: 39.19%
4008: 20.04%
2005: 11.42%
4006: 1.93%",0,39.54,0
LYVXEEDE0NL640040,2023,9,NOK,"1012: 99.87%
1010: 61.42%
3003: 16.01%
1007: 15.94%
4006: 13.2%
2005: 8.61%
3005: 1.59%
4008: 0.45%
2004: 0.06%",0,16.01,0
LYVXEEDE0NL640040,2023,10,NOK,"1012: 99.91%
1010: 67.06%
4006: 19.95%
3003: 14.22%
1007: 14.08%
2005: 8.22%
3005: 1.77%
4008: 0.36%
2004: 0.05%
2015: 0.05%",0,14.22,0
LYVXEEDE0NL640040,2023,11,NOK,"1012: 99.84%
1010: 62.01%
3003: 54.99%
1007: 54.87%
2005: 6.66%
4006: 3.57%
3005: 2.6%
4008: 0.57%",0,54.99,0
LYVXEEDE0NL640040,2023,12,NOK,"1012: 99.93%
1010: 75.72%
3003: 67.44%
1007: 67.24%
4006: 15.68%
2005: 3.8%
3005: 1.27%
4008: 0.4%",0,67.44,0
LYVXEEDE0NL640040,2023,13,NOK,"1012: 99.85%
1010: 65.46%
3003: 51.73%
1007: 51.68%
2005: 7.83%
4006: 3.57%
3005: 1.93%
4008: 0.35%",0,51.73,0
LYVXEEDE0NL640040,2023,14,NOK,"1012: 99.91%
3003: 91.36%
1007: 91.08%
1010: 90.17%
2005: 1.01%
3005: 0.83%
4006: 0.83%
4008: 0.09%",0,91.36,0
LYVXEEDE1ML489417,2023,9,NOK,"1012: 100.0%
1010: 36.17%
3003: 21.28%
1007: 21.28%
2005: 14.89%
3005: 8.51%
4006: 2.13%",0,21.28,0
LYVXEEDE1ML489417,2023,10,NOK,"1012: 99.79%
1010: 56.75%
3003: 46.73%
1007: 46.38%
2005: 8.08%
4006: 3.69%
3005: 3.41%
4008: 0.77%
2015: 0.07%
1008: 0.07%",0,46.73,0
LYVXEEDE1ML489417,2023,11,NOK,"1012: 99.94%
1010: 62.9%
3003: 60.86%
1007: 60.66%
2005: 6.45%
4006: 3.0%
3005: 1.47%
4008: 0.57%
2015: 0.06%",0,60.86,0
LYVXEEDE1ML489417,2023,12,NOK,"1012: 99.61%
1010: 56.8%
3003: 52.1%
1007: 51.83%
3005: 9.29%
2005: 8.19%
4008: 3.04%
4006: 2.43%",0,52.1,0
LYVXEEDE1ML489417,2023,13,NOK,"1012: 100.0%
1010: 53.06%
3003: 40.18%
1007: 39.54%
4006: 9.63%
2005: 8.43%
3005: 3.34%
4008: 0.88%
2008: 0.08%
2013: 0.08%
2012: 0.08%
2015: 0.08%
1008: 0.08%",0,40.18,0
LYVXEEDE1ML489417,2023,14,NOK,"1012: 99.76%
1010: 48.43%
3003: 37.29%
1007: 37.29%
2005: 10.65%
3005: 3.63%
4006: 3.63%
4008: 1.21%",0,37.29,0
LYVXEEDE1ML500366,2023,9,NOK,"1012: 99.65%
1010: 70.22%
3003: 57.82%
1007: 57.82%
4006: 4.59%
2005: 4.59%
3005: 0.96%
4008: 0.17%
2015: 0.13%
1008: 0.04%",0,57.82,0
LYVXEEDE1ML500366,2023,10,NOK,"1012: 99.55%
3003: 87.57%
1007: 87.57%
1010: 73.28%
2005: 5.96%
4006: 4.77%
3005: 0.58%
2015: 0.06%
4008: 0.06%",0,87.57,0
LYVXEEDE1ML500366,2023,11,NOK,"1012: 99.9%
3003: 83.44%
1007: 83.41%
1010: 72.78%
4006: 10.03%
2005: 6.32%
3005: 0.78%
4008: 0.16%
2015: 0.03%",0,83.44,0
LYVXEEDE1ML500366,2023,12,NOK,"1012: 99.85%
3003: 89.25%
1007: 89.22%
1010: 75.38%
2005: 5.75%
4006: 3.68%
3005: 0.56%
4008: 0.06%
2015: 0.03%
1008: 0.03%",0,89.25,0
LYVXEEDE1ML500366,2023,13,NOK,"1012: 99.77%
1010: 73.24%
3003: 58.41%
1007: 58.39%
2005: 7.26%
4006: 2.32%
3005: 0.8%
2015: 0.13%
4008: 0.13%
1008: 0.02%",0,58.41,0
LYVXEEDE1ML500366,2023,14,NOK,"1012: 99.9%
1010: 68.57%
3003: 8.84%
1007: 8.74%
2005: 6.57%
4006: 2.68%
3005: 0.71%
4008: 0.2%
2015: 0.1%",0,8.84,0
LYVXEEDE2ML580793,2023,9,NOK,"1012: 99.88%
3003: 74.26%
1007: 74.08%
1010: 73.62%
4006: 3.66%
2005: 3.43%
3005: 0.46%
4008: 0.06%",0,74.26,0
LYVXEEDE2ML580793,2023,10,NOK,"1012: 99.79%
1010: 74.38%
3003: 66.71%
1007: 66.5%
4006: 8.33%
2005: 4.88%
3005: 0.73%
4008: 0.18%
2015: 0.07%
1008: 0.01%",0,66.71,0
LYVXEEDE2ML580793,2023,11,NOK,"1012: 99.72%
3003: 81.53%
1007: 81.39%
1010: 78.99%
4006: 6.87%
2005: 3.02%
3005: 0.33%
4008: 0.13%
2015: 0.03%
1008: 0.01%",0,81.53,0
LYVXEEDE2ML580793,2023,12,NOK,"1012: 99.88%
3003: 72.87%
1007: 72.67%
1010: 63.86%
4006: 10.85%
2005: 4.93%
3005: 0.96%
4008: 0.27%
1008: 0.05%
2015: 0.02%",0,72.87,0
LYVXEEDE2ML580793,2023,13,NOK,"1012: 99.71%
1010: 78.43%
3003: 75.72%
1007: 75.66%
2005: 4.48%
4006: 3.39%
3005: 0.75%
4008: 0.16%
2015: 0.04%
1008: 0.01%",0,75.72,0
LYVXEEDE2ML580793,2023,14,NOK,"1012: 99.86%
3003: 81.19%
1007: 80.95%
1010: 78.52%
2005: 2.71%
4006: 0.88%
3005: 0.58%
4008: 0.1%
1008: 0.07%",0,81.19,0
LYVXEEDE3ML545891,2023,10,NOK,"1012: 100.0%
1010: 35.98%
2005: 12.5%
4006: 8.84%
3003: 7.93%
1007: 7.62%
3005: 4.88%
4008: 0.61%",0,7.93,0
LYVXEEDE3ML545891,2023,11,NOK,"1012: 100.0%
1010: 37.63%
3003: 21.51%
1007: 20.43%
4006: 12.9%
2005: 8.6%
3005: 4.3%",0,21.51,0
LYVXEEDE3ML545891,2023,12,NOK,"1012: 99.65%
3003: 56.46%
1007: 56.11%
1010: 40.71%
4006: 6.73%
2005: 4.78%
3005: 4.42%
4008: 0.88%",0,56.46,0
LYVXEEDE3ML545891,2023,13,NOK,"1012: 100.0%
1010: 72.36%
3003: 59.13%
1007: 58.92%
4006: 6.29%
2005: 4.82%
3005: 2.13%
4008: 0.66%
1008: 0.05%",0,59.13,0
LYVXEEDE3ML545891,2023,14,NOK,"1012: 100.0%
1010: 44.72%
3003: 20.21%
1007: 19.6%
2005: 8.73%
4006: 6.58%
3005: 3.06%
4008: 0.77%",0,20.21,0
LYVXEEDE6ML453318,2023,9,NOK,"1012: 99.45%
3003: 63.84%
1007: 63.65%
1010: 57.75%
2005: 6.64%
4006: 3.69%
3005: 3.14%
4008: 0.92%
1008: 0.37%
2015: 0.18%",0,63.84,0
LYVXEEDE6ML453318,2023,10,NOK,"1012: 99.82%
1010: 55.16%
3003: 48.43%
1007: 48.43%
4006: 10.31%
2005: 9.96%
3005: 3.23%
4008: 0.81%",0,48.43,0
LYVXEEDE6ML453318,2023,11,NOK,"1012: 100.0%
1010: 43.6%
3003: 33.81%
1007: 33.38%
2005: 9.06%
4006: 7.48%
3005: 3.31%
4008: 1.01%
2015: 0.14%",0,33.81,0
LYVXEEDE6ML453318,2023,12,NOK,"1012: 99.78%
1010: 49.04%
3003: 39.42%
1007: 39.13%
4006: 9.32%
2005: 9.25%
3005: 2.44%
4008: 0.52%
2015: 0.07%",0,39.42,0
LYVXEEDE6ML453318,2023,13,NOK,"1012: 99.67%
1010: 55.94%
3003: 46.08%
1007: 45.89%
2005: 10.9%
4006: 3.72%
3005: 2.94%
4008: 0.85%
2004: 0.07%
2015: 0.07%",0,46.08,0
LYVXEEDE6ML453318,2023,14,NOK,"1012: 100.0%
1010: 36.47%
3003: 31.37%
1007: 30.59%
2005: 16.08%
4006: 9.02%
3005: 3.92%
4008: 0.78%",0,31.37,0
LYVXEEDE6ML541091,2023,10,NOK,"1012: 99.81%
1010: 48.88%
3003: 32.58%
1007: 32.33%
2005: 10.46%
4006: 5.32%
3005: 2.76%
4008: 0.77%",0,32.58,0
LYVXEEDE6ML541091,2023,11,NOK,"1012: 99.83%
1010: 60.86%
3003: 48.41%
1007: 48.33%
2005: 6.98%
4006: 5.08%
3005: 1.19%
4008: 0.19%
2015: 0.06%
1008: 0.06%",0,48.41,0
LYVXEEDE6ML541091,2023,12,NOK,"1012: 99.89%
1010: 70.05%
3003: 63.46%
1007: 63.46%
2005: 6.27%
4006: 3.46%
3005: 1.51%
4008: 0.54%
2004: 0.11%",0,63.46,0
LYVXEEDE6ML541091,2023,13,NOK,"1012: 99.59%
1010: 57.0%
3003: 37.93%
1007: 37.69%
2005: 10.01%
4006: 5.02%
3005: 2.59%
4008: 0.54%
2015: 0.04%",0,37.93,0
LYVXEEDE6ML541091,2023,14,NOK,"1012: 99.67%
1010: 75.28%
3003: 71.71%
1007: 71.71%
2005: 5.9%
4006: 2.23%
3005: 0.89%
4008: 0.11%",0,71.71,0
LYVXEEDE7ML489406,2023,9,NOK,"1012: 98.61%
1010: 58.33%
3005: 16.67%
4008: 4.17%
2005: 4.17%
4006: 2.78%
3003: 1.39%",0,1.39,0
LYVXEEDE7ML489406,2023,10,NOK,"1012: 99.71%
1010: 94.56%
3005: 2.01%
4006: 0.57%
4008: 0.29%",0,0,0
LYVXEEDE7ML489406,2023,11,NOK,"1012: 100.0%
1010: 42.86%
2005: 15.58%
3005: 12.99%
4006: 3.9%
4008: 3.9%",0,0,0
LYVXEEDE7ML489406,2023,12,NOK,"1012: 100.0%
1010: 50.0%
3005: 14.86%
2005: 13.51%
4008: 2.7%",0,0,0
LYVXEEDE7ML489406,2023,13,NOK,"1012: 100.0%
1010: 65.91%
3005: 13.64%
2005: 4.55%
4008: 2.27%",0,0,0
LYVXEEDE7ML489406,2023,14,NOK,"1012: 100.0%
1010: 52.46%
3005: 16.39%
2005: 11.48%
4006: 1.64%
4008: 1.64%",0,0,0
LYVXEEDE8ML500798,2023,9,NOK,"1012: 99.83%
1010: 62.21%
3003: 33.17%
1007: 33.0%
2005: 8.79%
4006: 5.95%
3005: 1.11%
4008: 0.22%
2015: 0.11%
2004: 0.06%",0,33.17,0
LYVXEEDE8ML500798,2023,10,NOK,"1012: 99.93%
1010: 61.88%
3003: 55.61%
1007: 55.54%
2005: 10.52%
4006: 3.55%
3005: 1.95%
4008: 0.42%",0,55.61,0
LYVXEEDE8ML500798,2023,11,NOK,"1012: 99.67%
1010: 58.96%
3003: 56.39%
1007: 56.35%
2005: 8.22%
4006: 8.15%
3005: 1.17%
4008: 0.22%
1008: 0.04%",0,56.39,0
LYVXEEDE8ML500798,2023,12,NOK,"1012: 99.68%
1010: 57.32%
3003: 54.62%
1007: 54.55%
4006: 8.63%
2005: 8.56%
3005: 1.21%
4008: 0.32%",0,54.62,0
LYVXEEDE8ML500798,2023,13,NOK,"1012: 99.55%
1010: 59.73%
3003: 58.93%
1007: 58.86%
2005: 8.65%
4006: 3.1%
3005: 1.17%
4008: 0.15%",0,58.93,0
LYVXEEDE8ML500798,2023,14,NOK,"1012: 100.0%
1010: 63.77%
3003: 59.26%
1007: 59.03%
2005: 7.64%
4006: 6.71%
3005: 1.16%
4008: 0.23%",0,59.26,0
LYVXEEDE9ML525905,2023,9,NOK,"1012: 99.82%
1010: 54.81%
3003: 53.72%
1007: 53.36%
4006: 18.97%
2005: 8.8%
3005: 2.18%
4008: 0.73%
2015: 0.18%
2004: 0.09%",0,53.72,0
LYVXEEDE9ML525905,2023,10,NOK,"1012: 99.68%
1010: 47.84%
3003: 37.63%
1007: 37.44%
2005: 12.37%
4006: 7.61%
3005: 2.03%
4008: 0.32%
2015: 0.06%",0,37.63,0
LYVXEEDE9ML525905,2023,11,NOK,"1012: 99.79%
1010: 59.55%
3003: 41.35%
1007: 41.22%
2005: 6.04%
4006: 4.8%
3005: 1.63%
4008: 0.43%",0,41.35,0
LYVXEEDE9ML525905,2023,12,NOK,"1012: 99.56%
1010: 56.45%
3003: 26.53%
1007: 26.2%
2005: 9.1%
4006: 5.34%
3005: 2.06%
4008: 0.49%
2015: 0.08%
1008: 0.04%",0,26.53,0
LYVXEEDE9ML525905,2023,13,NOK,"1012: 99.74%
1010: 59.84%
3003: 18.98%
1007: 18.81%
2005: 9.15%
4006: 5.74%
3005: 1.36%
4008: 0.42%
2015: 0.1%
1008: 0.06%
2004: 0.03%",0,18.98,0
LYVXEEDE9ML525905,2023,14,NOK,"1012: 100.0%
3003: 38.21%
1007: 37.8%
1010: 35.37%
2005: 13.41%
3005: 4.07%
4006: 2.03%
4008: 1.63%",0,38.21,0
LYVXEEDE0ML575821,2023,9,NOK,"1012: 99.77%
1010: 40.0%
3003: 33.64%
1007: 33.18%
2005: 6.82%
4006: 6.14%
3005: 2.5%
4008: 0.23%",0,33.64,0
LYVXEEDE0ML575821,2023,10,NOK,"1012: 99.81%
1010: 50.4%
3003: 36.26%
1007: 36.07%
2005: 8.53%
4006: 3.72%
3005: 1.98%
4008: 0.52%",0,36.26,0
LYVXEEDE0ML575821,2023,11,NOK,"1012: 99.52%
1010: 33.33%
3003: 28.33%
1007: 28.1%
2005: 10.0%
4006: 4.52%
3005: 3.57%
4008: 0.48%",0,28.33,0
LYVXEEDE0ML575821,2023,12,NOK,"1012: 100.0%
1010: 22.97%
4006: 17.22%
3003: 15.31%
1007: 14.83%
2005: 11.96%
3005: 3.35%
4008: 0.48%",0,15.31,0
LYVXEEDE0ML575821,2023,13,NOK,"1012: 99.74%
1010: 64.37%
3003: 63.59%
1007: 63.55%
4006: 6.54%
2005: 5.71%
3005: 1.34%
4008: 0.35%
2015: 0.04%
1008: 0.04%",0,63.59,0
LYVXEEDE0ML575821,2023,14,NOK,"1012: 100.0%
1010: 26.3%
3003: 22.4%
1007: 22.4%
2005: 11.46%
3005: 3.91%
4006: 2.34%
4008: 0.78%",0,22.4,0
LYVXEEDE2ML545624,2023,9,NOK,"1012: 100.0%
3003: 44.67%
1007: 44.33%
1010: 36.94%
2005: 9.11%
3005: 4.47%
4006: 2.06%
4008: 1.37%",0,44.67,0
LYVXEEDE2ML545624,2023,10,NOK,"1012: 99.7%
1010: 41.14%
3003: 30.39%
1007: 30.02%
2005: 10.16%
4006: 4.74%
3005: 4.15%
4008: 0.82%
1008: 0.07%",0,30.39,0
LYVXEEDE2ML545624,2023,11,NOK,"1012: 99.75%
1010: 33.62%
3003: 11.46%
1007: 11.21%
2005: 10.09%
4006: 8.47%
3005: 2.43%
4008: 0.5%",0,11.46,0
LYVXEEDE2ML545624,2023,12,NOK,"1012: 99.84%
1010: 41.84%
3003: 26.18%
1007: 25.64%
4006: 8.73%
2005: 8.67%
3005: 2.76%
4008: 0.43%
2015: 0.11%
1008: 0.05%",0,26.18,0
LYVXEEDE2ML545624,2023,13,NOK,"1012: 99.81%
1010: 36.63%
2005: 11.49%
4006: 11.21%
3003: 9.89%
1007: 9.42%
3005: 3.58%
4008: 0.66%",0,9.89,0
LYVXEEDE2ML545624,2023,14,NOK,"1012: 100.0%
3003: 52.56%
1007: 51.28%
1010: 48.72%
4006: 8.97%
3005: 7.69%
4008: 1.28%",0,52.56,0
LYVXEEDE4ML485281,2023,12,NOK,"1012: 100.0%
1010: 36.68%
3003: 24.85%
1007: 24.4%
2005: 15.42%
3005: 4.64%
4006: 3.89%
4008: 1.05%",0,24.85,0
LYVXEEDE4ML485281,2023,13,NOK,"1012: 100.0%
1010: 36.96%
2005: 16.85%
3003: 15.32%
1007: 15.11%
3005: 4.21%
4006: 3.34%
4008: 1.09%",0,15.32,0
LYVXEEDE4ML485281,2023,14,NOK,"1012: 99.75%
1010: 33.25%
2005: 14.72%
3003: 9.9%
1007: 9.9%
4006: 2.28%
3005: 2.03%
4008: 0.25%",0,9.9,0
LYVXEEDE4ML530817,2023,9,NOK,"1012: 99.82%
1010: 64.61%
3003: 33.98%
1007: 33.71%
2005: 6.3%
4006: 5.48%
3005: 2.17%
4008: 0.41%
2015: 0.05%",0,33.98,0
LYVXEEDE4ML530817,2023,10,NOK,"1012: 99.87%
1010: 62.5%
3003: 54.17%
1007: 54.17%
2005: 7.39%
3005: 4.44%
4006: 4.03%
4008: 0.94%",0,54.17,0
LYVXEEDE4ML530817,2023,11,NOK,"1012: 100.0%
1010: 39.62%
3005: 23.58%
2005: 14.15%
4008: 4.72%
3003: 1.89%
1007: 0.94%",0,1.89,0
LYVXEEDE4ML530817,2023,12,NOK,"1012: 99.76%
1010: 60.79%
3005: 5.53%
4006: 2.41%
3003: 1.36%
1007: 1.2%
4008: 0.8%
2005: 0.72%
2015: 0.08%",0,1.36,0
LYVXEEDE4ML530817,2023,13,NOK,"1012: 100.0%
1010: 76.59%
3005: 9.27%
3003: 1.95%
1007: 1.95%
4008: 1.46%
4006: 0.98%
2015: 0.49%",0,1.95,0
LYVXEEDE4ML530817,2023,14,NOK,"1012: 100.0%
1010: 31.91%
2005: 10.64%
3005: 6.38%
4006: 2.13%
4008: 2.13%",0,0,0
LYVXEEDE7ML489485,2023,9,NOK,"1012: 100.0%
1010: 44.77%
3003: 12.92%
1007: 12.47%
3005: 10.91%
2005: 10.47%
4006: 7.13%
4008: 2.23%
2004: 0.22%
2015: 0.22%
4005: 0.22%
4007: 0.22%",0,12.92,0
LYVXEEDE7ML489485,2023,10,NOK,"1012: 99.74%
1010: 45.6%
3005: 15.8%
3003: 12.18%
1007: 12.18%
2005: 7.25%
4006: 5.18%
4008: 4.15%
2004: 0.78%
2015: 0.26%",0,12.18,0
LYVXEEDE7ML489485,2023,11,NOK,"1012: 99.65%
1010: 47.92%
3005: 16.49%
3003: 10.07%
2005: 9.2%
1007: 8.85%
4008: 3.99%
4006: 3.65%
2015: 0.17%",0,10.07,0
LYVXEEDE7ML489485,2023,12,NOK,"1012: 99.77%
1010: 44.77%
3005: 10.93%
2005: 9.42%
4006: 7.44%
3003: 6.51%
1007: 5.81%
4008: 2.44%
2015: 0.35%",0,6.51,0
LYVXEEDE7ML489485,2023,13,NOK,"1012: 99.78%
1010: 41.37%
3003: 36.5%
1007: 36.28%
3005: 17.26%
2005: 12.39%
4008: 5.53%
4006: 4.42%
2015: 0.22%
1008: 0.22%",0,36.5,0
LYVXEEDE7ML489485,2023,14,NOK,"1012: 100.0%
1010: 43.55%
2005: 18.55%
3005: 13.71%
3003: 5.65%
1007: 4.84%
4008: 3.23%
4006: 2.42%",0,5.65,0
LYVXEEDE7ML530178,2023,9,NOK,"1012: 99.85%
1010: 53.79%
3003: 8.2%
1007: 7.66%
2005: 7.43%
4006: 3.48%
3005: 1.32%
4008: 0.31%",0,8.2,0
LYVXEEDE7ML530178,2023,10,NOK,"1012: 99.72%
1010: 57.08%
3003: 26.74%
1007: 26.59%
2005: 9.38%
4006: 4.13%
3005: 3.38%
4008: 1.13%
2015: 0.09%",0,26.74,0
LYVXEEDE7ML530178,2023,11,NOK,"1012: 99.8%
1010: 59.49%
3003: 50.22%
1007: 50.1%
2005: 7.7%
4006: 6.85%
3005: 1.09%
4008: 0.2%
2015: 0.04%",0,50.22,0
LYVXEEDE7ML530178,2023,12,NOK,"1012: 99.77%
1010: 61.03%
3003: 52.96%
1007: 52.72%
2005: 7.32%
4006: 6.43%
3005: 1.03%
4008: 0.14%
2015: 0.05%",0,52.96,0
LYVXEEDE7ML530178,2023,13,NOK,"1012: 99.6%
1010: 62.94%
3003: 62.04%
1007: 61.94%
2005: 7.32%
4006: 5.12%
3005: 1.3%
4008: 0.25%
1008: 0.05%",0,62.04,0
LYVXEEDE7ML530178,2023,14,NOK,"1012: 99.65%
1010: 63.02%
3003: 48.26%
1007: 48.09%
2005: 5.21%
3005: 2.43%
4006: 2.08%
4008: 0.35%",0,48.26,0
LYVXEEDE7ML536126,2023,9,NOK,"1012: 99.79%
1010: 60.81%
3003: 57.62%
1007: 57.62%
3005: 9.56%
2005: 5.2%
4008: 3.56%
4006: 2.23%
1008: 0.05%",0,57.62,0
LYVXEEDE7ML536126,2023,10,NOK,"1012: 99.6%
1010: 66.07%
3003: 64.58%
1007: 64.55%
2005: 6.3%
4006: 2.85%
3005: 1.64%
4008: 0.4%
2015: 0.11%
2004: 0.03%",0,64.58,0
LYVXEEDE7ML536126,2023,11,NOK,"1012: 99.76%
1010: 55.39%
3003: 36.67%
1007: 36.55%
2005: 6.61%
4006: 2.91%
3005: 1.58%
4008: 0.42%
2015: 0.06%
2009: 0.06%",0,36.67,0
LYVXEEDE7ML536126,2023,12,NOK,"1012: 99.73%
1010: 62.67%
3003: 56.47%
1007: 56.28%
4006: 7.22%
2005: 5.8%
3005: 2.81%
4008: 0.96%
2015: 0.08%",0,56.47,0
LYVXEEDE7ML536126,2023,13,NOK,"1012: 99.58%
1010: 65.34%
3003: 62.38%
1007: 62.27%
3005: 6.92%
2005: 5.89%
4006: 3.54%
4008: 2.96%
2015: 0.05%
1008: 0.04%",0,62.38,0
LYVXEEDE7ML536126,2023,14,NOK,"1012: 99.79%
1010: 60.74%
4006: 15.27%
3003: 9.78%
1007: 9.78%
2005: 5.57%
3005: 1.14%
4008: 0.43%",0,9.78,0
LYVXEEDE7ML541178,2023,9,NOK,"1012: 99.71%
1010: 33.79%
3003: 25.15%
1007: 24.66%
2005: 14.17%
4006: 6.5%
3005: 4.27%
4008: 1.07%",0,25.15,0
LYVXEEDE7ML541178,2023,10,NOK,"1012: 99.69%
1010: 46.18%
2005: 14.38%
3003: 12.19%
1007: 11.82%
4006: 5.49%
3005: 3.14%
4008: 0.37%
2015: 0.21%",0,12.19,0
LYVXEEDE7ML541178,2023,11,NOK,"1012: 99.72%
1010: 42.67%
2005: 12.53%
3003: 11.91%
1007: 11.41%
4006: 7.16%
3005: 3.64%
4008: 0.67%",0,11.91,0
LYVXEEDE7ML541178,2023,12,NOK,"1012: 99.43%
1010: 41.12%
3003: 24.56%
1007: 24.3%
2005: 12.54%
4006: 9.03%
3005: 5.01%
4008: 1.39%
2015: 0.1%",0,24.56,0
LYVXEEDE7ML541178,2023,13,NOK,"1012: 99.66%
1010: 45.34%
2005: 12.49%
3003: 11.48%
1007: 11.19%
4006: 4.05%
3005: 2.99%
4008: 0.82%",0,11.48,0
LYVXEEDE7ML541178,2023,14,NOK,"1012: 100.0%
1010: 30.24%
2005: 17.18%
4006: 13.75%
3003: 8.25%
1007: 7.9%
3005: 2.75%
4008: 0.34%",0,8.25,0
LYVXEEDE7ML575749,2023,9,NOK,"1012: 99.69%
1010: 80.49%
3003: 63.54%
1007: 63.32%
4006: 9.56%
3005: 4.14%
2005: 2.91%
4008: 1.37%
2015: 0.13%",0,63.54,0
LYVXEEDE7ML575749,2023,10,NOK,"1012: 99.77%
1010: 64.63%
3003: 54.83%
1007: 54.74%
3005: 14.49%
2005: 6.02%
4008: 5.33%
4006: 3.92%
2015: 0.23%",0,54.83,0
LYVXEEDE7ML575749,2023,11,NOK,"1012: 99.85%
1010: 80.75%
3003: 75.19%
1007: 75.15%
4006: 4.63%
3005: 3.24%
2005: 3.17%
4008: 0.93%
2015: 0.19%
1008: 0.04%",0,75.19,0
LYVXEEDE7ML575749,2023,12,NOK,"1012: 99.89%
1010: 81.88%
3003: 49.42%
1007: 49.27%
4006: 7.02%
3005: 3.23%
2005: 3.04%
4008: 1.06%
2015: 0.15%",0,49.42,0
LYVXEEDE7ML575749,2023,13,NOK,"1012: 99.63%
1010: 72.57%
3003: 45.13%
1007: 45.02%
4006: 5.32%
3005: 5.07%
2005: 4.72%
4008: 1.74%
2015: 0.14%
2004: 0.03%",0,45.13,0
LYVXEEDE7ML575749,2023,14,NOK,"1012: 99.86%
1010: 46.8%
3003: 19.05%
1007: 18.64%
4006: 14.97%
2005: 11.84%
3005: 5.71%
4008: 1.9%
2015: 0.14%",0,19.05,0
