VIN,year,week,date_week,Time_steps_volumn,result,comment,null_error(%),Invalid_error(%),Abnormal_error(%)
LYVXEEDE5ML535850,2023,12,2023-W12,4422,NOK,"code2: 100.0%
code22: 99.71%
code21: 99.66%
code35: 59.18%
code16: 55.07%
code17: 53.78%
code26: 5.45%
code5: 2.96%
code4: 2.44%
code28: 0.68%
code23: 0.11%",0.0,100.0,0.0
LYVXEEDE5ML535850,2023,13,2023-W13,3862,NOK,"code2: 100.0%
code21: 99.77%
code22: 99.46%
code16: 57.28%
code17: 56.37%
code35: 55.75%
code26: 4.35%
code4: 3.16%
code28: 1.11%
code23: 0.03%",0.0,100.0,0.0
LYVXEEDE5ML535850,2023,14,2023-W14,1404,NOK,"code2: 100.0%
code21: 99.93%
code22: 99.72%
code16: 53.85%
code17: 52.21%
code35: 40.31%
code26: 5.13%
code4: 2.21%
code28: 0.64%
code23: 0.07%",0.0,100.0,0.0
LYVXEEDE8ML575856,2023,9,2023-W09,329,NOK,"code2: 100.0%
code21: 99.7%
code22: 99.7%
code17: 20.36%
code16: 19.15%
code26: 6.08%
code35: 5.47%
code4: 2.13%
code28: 0.91%",0.0,100.0,0.0
LYVXEEDE8ML575856,2023,10,2023-W10,1856,NOK,"code2: 100.0%
code21: 99.89%
code22: 99.52%
code16: 39.55%
code17: 35.94%
code35: 30.98%
code26: 5.28%
code4: 2.53%
code28: 1.08%",0.0,100.0,0.0
LYVXEEDE8ML575856,2023,11,2023-W11,1760,NOK,"code2: 100.0%
code22: 99.83%
code21: 99.43%
code35: 49.83%
code16: 43.24%
code17: 41.99%
code26: 7.39%
code4: 2.73%
code28: 1.02%
code23: 0.06%
code36: 0.06%",0.0,100.0,0.0
LYVXEEDE8ML575856,2023,12,2023-W12,897,NOK,"code2: 100.0%
code21: 99.89%
code22: 99.89%
code16: 32.33%
code17: 24.64%
code35: 20.07%
code26: 6.58%
code4: 2.56%
code28: 0.78%",0.0,100.0,0.0
LYVXEEDE8ML575856,2023,13,2023-W13,2101,NOK,"code2: 100.0%
code22: 99.67%
code21: 99.43%
code16: 40.36%
code17: 39.7%
code35: 24.27%
code26: 6.38%
code4: 2.43%
code28: 1.0%
code23: 0.05%",0.0,100.0,0.0
LYVXEEDE8ML575856,2023,14,2023-W14,684,NOK,"code2: 100.0%
code22: 100.0%
code21: 99.71%
code35: 46.2%
code16: 37.57%
code17: 30.99%
code26: 12.13%
code4: 2.78%
code28: 0.73%",0.0,100.0,0.0
LYVXEEDE8ML575890,2023,9,2023-W09,18,NOK,"code2: 100.0%
code21: 100.0%
code22: 100.0%
code16: 38.89%
code17: 33.33%
code35: 22.22%
code4: 11.11%
code28: 5.56%",0.0,100.0,0.0
LYVXEEDE8ML575890,2023,10,2023-W10,1063,NOK,"code2: 100.0%
code21: 99.81%
code22: 99.72%
code16: 33.02%
code17: 31.04%
code35: 21.64%
code26: 5.83%
code4: 1.88%
code28: 0.28%",0.0,100.0,0.0
LYVXEEDE8ML575890,2023,11,2023-W11,1411,NOK,"code2: 100.0%
code21: 99.65%
code22: 99.5%
code16: 28.92%
code17: 27.43%
code35: 10.99%
code26: 5.1%
code4: 1.56%
code28: 0.35%",0.0,100.0,0.0
LYVXEEDE8ML575890,2023,12,2023-W12,737,NOK,"code2: 100.0%
code21: 99.59%
code22: 99.46%
code35: 28.77%
code16: 28.63%
code17: 27.68%
code26: 3.12%
code4: 2.58%
code28: 0.27%
code36: 0.14%",0.0,100.0,0.0
LYVXEEDE8ML575890,2023,13,2023-W13,343,NOK,"code2: 100.0%
code21: 100.0%
code22: 99.13%
code17: 41.11%
code16: 39.65%
code35: 22.16%
code26: 10.2%
code4: 2.92%
code28: 0.87%",0.0,100.0,0.0
LYVXEEDE9ML530652,2023,9,2023-W09,1175,NOK,"code2: 100.0%
code21: 99.91%
code22: 99.74%
code16: 64.6%
code17: 62.3%
code35: 49.28%
code26: 6.72%
code4: 2.13%
code28: 0.6%
code23: 0.09%",0.0,100.0,0.0
LYVXEEDE9ML530652,2023,10,2023-W10,2357,NOK,"code2: 100.0%
code22: 99.92%
code21: 99.87%
code16: 56.72%
code17: 55.28%
code35: 20.75%
code26: 4.45%
code4: 3.78%
code28: 0.93%
code23: 0.04%
code36: 0.04%",0.0,100.0,0.0
LYVXEEDE9ML530652,2023,11,2023-W11,2069,NOK,"code2: 100.0%
code22: 99.71%
code21: 99.61%
code16: 63.56%
code17: 62.2%
code35: 52.54%
code26: 3.77%
code4: 2.22%
code28: 0.53%
code23: 0.05%
code36: 0.05%",0.0,100.0,0.0
LYVXEEDE9ML530652,2023,12,2023-W12,1624,NOK,"code2: 100.0%
code22: 99.75%
code21: 99.63%
code16: 59.05%
code17: 57.45%
code35: 55.54%
code4: 2.77%
code26: 2.77%
code28: 0.68%
code23: 0.06%",0.0,100.0,0.0
LYVXEEDE9ML530652,2023,13,2023-W13,2434,NOK,"code2: 100.0%
code22: 99.88%
code21: 99.75%
code16: 65.37%
code17: 65.28%
code35: 49.06%
code26: 12.86%
code4: 2.18%
code28: 0.37%",0.0,100.0,0.0
LYVXEEDE9ML530652,2023,14,2023-W14,599,NOK,"code2: 100.0%
code21: 99.67%
code22: 99.33%
code17: 62.6%
code16: 61.44%
code35: 49.58%
code26: 22.54%
code4: 2.0%
code28: 0.17%",0.0,100.0,0.0
LYVXEEDE9ML536046,2023,9,2023-W09,1782,NOK,"code2: 100.0%
code21: 99.78%
code22: 99.78%
code16: 51.57%
code17: 50.45%
code35: 25.7%
code26: 4.88%
code4: 3.59%
code28: 0.9%",0.0,100.0,0.0
LYVXEEDE9ML536046,2023,10,2023-W10,2418,NOK,"code2: 100.0%
code21: 99.75%
code22: 99.75%
code35: 64.76%
code16: 61.62%
code17: 60.84%
code26: 3.52%
code4: 2.52%
code28: 0.54%
code23: 0.08%",0.0,100.0,0.0
LYVXEEDE9ML536046,2023,11,2023-W11,2320,NOK,"code2: 100.0%
code21: 99.61%
code22: 99.57%
code16: 50.39%
code17: 49.44%
code35: 45.3%
code26: 11.98%
code4: 3.79%
code28: 0.95%
code23: 0.09%
code24: 0.04%",0.0,100.0,0.0
LYVXEEDE9ML536046,2023,12,2023-W12,1889,NOK,"code2: 100.0%
code21: 99.74%
code22: 99.47%
code16: 38.96%
code17: 36.63%
code35: 30.7%
code26: 4.92%
code4: 3.92%
code28: 0.79%
code23: 0.11%",0.0,100.0,0.0
LYVXEEDE9ML536046,2023,13,2023-W13,2824,NOK,"code2: 100.0%
code22: 99.65%
code21: 99.5%
code16: 49.82%
code17: 48.16%
code35: 38.88%
code4: 9.77%
code26: 5.21%
code28: 3.26%
code23: 0.07%",0.0,100.0,0.0
LYVXEEDE9ML536046,2023,14,2023-W14,207,NOK,"code2: 100.0%
code21: 100.0%
code22: 100.0%
code16: 32.37%
code17: 21.74%
code4: 10.63%
code28: 3.38%
code35: 2.9%
code26: 1.93%
code23: 0.48%",0.0,100.0,0.0
LYVXEEDE9ML575798,2023,9,2023-W09,91,NOK,"code2: 100.0%
code21: 100.0%
code22: 100.0%
code35: 26.37%
code17: 24.18%
code16: 23.08%
code4: 4.4%
code26: 4.4%",0.0,100.0,0.0
LYVXEEDE9ML575798,2023,10,2023-W10,1316,NOK,"code2: 100.0%
code22: 99.92%
code21: 99.7%
code16: 44.98%
code17: 44.3%
code35: 20.9%
code26: 4.94%
code4: 3.57%
code28: 0.76%
code23: 0.08%
code36: 0.08%",0.0,100.0,0.0
LYVXEEDE9ML575798,2023,11,2023-W11,1067,NOK,"code2: 100.0%
code21: 99.81%
code22: 99.81%
code16: 36.18%
code17: 34.02%
code35: 32.99%
code26: 8.81%
code4: 3.37%
code28: 0.56%",0.0,100.0,0.0
LYVXEEDE9ML575798,2023,12,2023-W12,1667,NOK,"code2: 100.0%
code21: 99.82%
code22: 99.7%
code17: 65.99%
code16: 65.87%
code35: 56.69%
code26: 11.34%
code4: 2.64%
code28: 0.66%
code23: 0.06%",0.0,100.0,0.0
LYVXEEDE9ML575798,2023,13,2023-W13,376,NOK,"code2: 100.0%
code22: 100.0%
code21: 99.2%
code17: 46.54%
code16: 43.62%
code35: 27.39%
code26: 9.57%
code4: 6.91%
code28: 1.86%",0.0,100.0,0.0
LYVXEEDE9ML575798,2023,14,2023-W14,307,NOK,"code2: 100.0%
code21: 100.0%
code22: 99.35%
code16: 38.11%
code17: 34.85%
code35: 19.87%
code4: 6.84%
code26: 2.28%
code28: 1.95%",0.0,100.0,0.0
LYVXEEDE0ML489618,2023,9,2023-W09,225,NOK,"code2: 100.0%
code21: 99.56%
code22: 98.67%
code16: 22.22%
code17: 20.44%
code35: 13.33%
code26: 10.67%
code4: 4.0%
code28: 0.44%",0.0,100.0,0.0
LYVXEEDE0ML489618,2023,10,2023-W10,1242,NOK,"code2: 100.0%
code22: 99.6%
code21: 99.52%
code17: 41.79%
code16: 39.37%
code35: 25.12%
code26: 10.79%
code4: 2.98%
code28: 0.4%",0.0,100.0,0.0
LYVXEEDE0ML489618,2023,11,2023-W11,1464,NOK,"code2: 100.0%
code21: 99.86%
code22: 99.73%
code16: 42.83%
code17: 42.62%
code35: 38.25%
code26: 7.38%
code4: 3.83%
code28: 0.61%
code36: 0.07%",0.0,100.0,0.0
LYVXEEDE0ML489618,2023,12,2023-W12,720,NOK,"code2: 100.0%
code22: 99.44%
code21: 99.31%
code16: 35.42%
code17: 33.06%
code35: 24.72%
code26: 5.83%
code4: 3.06%
code28: 0.42%
code36: 0.14%",0.0,100.0,0.0
LYVXEEDE0ML489618,2023,13,2023-W13,1994,NOK,"code2: 100.0%
code22: 99.9%
code21: 99.55%
code35: 64.74%
code17: 59.38%
code16: 58.78%
code26: 5.22%
code4: 1.96%
code28: 0.4%",0.0,100.0,0.0
LYVXEEDE0ML489618,2023,14,2023-W14,503,NOK,"code2: 100.0%
code22: 99.8%
code21: 99.2%
code35: 67.99%
code16: 42.94%
code17: 41.35%
code26: 9.34%
code4: 2.58%
code28: 0.4%
code24: 0.2%
code27: 0.2%",0.0,100.0,0.0
LYVXEEDE0ML535786,2023,9,2023-W09,1790,NOK,"code2: 100.0%
code22: 99.72%
code21: 99.61%
code16: 66.37%
code17: 63.24%
code35: 11.06%
code4: 1.45%
code26: 1.45%
code28: 0.22%
code23: 0.06%",0.0,100.0,0.0
LYVXEEDE0ML535786,2023,10,2023-W10,2840,NOK,"code2: 100.0%
code22: 99.72%
code21: 99.65%
code16: 69.96%
code17: 66.97%
code35: 56.94%
code26: 3.03%
code4: 2.32%
code28: 0.46%",0.0,100.0,0.0
LYVXEEDE0ML535786,2023,11,2023-W11,2537,NOK,"code2: 100.0%
code21: 99.68%
code22: 99.65%
code16: 76.23%
code35: 75.13%
code17: 74.62%
code26: 4.1%
code4: 0.75%
code28: 0.08%
code36: 0.08%",0.0,100.0,0.0
LYVXEEDE0ML535786,2023,12,2023-W12,2558,NOK,"code2: 100.0%
code22: 99.92%
code21: 99.8%
code35: 68.3%
code16: 67.87%
code17: 63.84%
code26: 7.04%
code4: 1.09%
code28: 0.35%
code23: 0.04%",0.0,100.0,0.0
LYVXEEDE0ML535786,2023,13,2023-W13,2433,NOK,"code2: 100.0%
code22: 99.88%
code21: 99.71%
code16: 55.2%
code17: 55.08%
code35: 40.94%
code26: 7.73%
code4: 2.3%
code28: 0.49%
code23: 0.08%
code36: 0.08%",0.0,100.0,0.0
LYVXEEDE0ML535786,2023,14,2023-W14,1197,NOK,"code2: 100.0%
code22: 100.0%
code21: 99.25%
code17: 74.77%
code16: 74.6%
code35: 74.52%
code26: 1.75%
code4: 0.92%
code28: 0.33%
code36: 0.08%",0.0,100.0,0.0
LYVXEEDE1ML536039,2023,9,2023-W09,309,NOK,"code2: 100.0%
code21: 99.68%
code22: 99.68%
code16: 37.54%
code17: 31.07%
code35: 19.74%
code4: 5.18%
code28: 1.29%
code26: 0.65%",0.0,100.0,0.0
LYVXEEDE1ML536039,2023,10,2023-W10,647,NOK,"code2: 100.0%
code21: 99.54%
code22: 99.54%
code16: 41.27%
code17: 37.87%
code35: 11.28%
code26: 9.58%
code4: 4.33%
code28: 0.77%",0.0,100.0,0.0
LYVXEEDE1ML536039,2023,11,2023-W11,949,NOK,"code2: 100.0%
code22: 100.0%
code21: 99.89%
code16: 70.28%
code17: 67.44%
code35: 7.06%
code26: 3.06%
code4: 2.21%
code28: 0.32%
code36: 0.11%",0.0,100.0,0.0
LYVXEEDE1ML536039,2023,12,2023-W12,1682,NOK,"code2: 100.0%
code22: 99.88%
code21: 99.64%
code16: 73.84%
code17: 73.25%
code35: 68.13%
code26: 2.85%
code4: 1.72%
code28: 0.36%
code36: 0.06%",0.0,100.0,0.0
LYVXEEDE1ML536039,2023,13,2023-W13,1427,NOK,"code2: 100.0%
code22: 99.86%
code21: 99.79%
code16: 72.32%
code17: 71.06%
code35: 40.5%
code26: 4.13%
code4: 3.08%
code28: 0.56%
code36: 0.07%",0.0,100.0,0.0
LYVXEEDE1ML536039,2023,14,2023-W14,240,NOK,"code2: 100.0%
code22: 100.0%
code21: 99.58%
code16: 48.75%
code17: 47.08%
code35: 15.42%
code4: 4.17%
code26: 2.5%
code28: 1.25%",0.0,100.0,0.0
LYVXEEDE4ML545656,2023,10,2023-W10,416,NOK,"code2: 100.0%
code22: 100.0%
code21: 99.04%
code16: 36.3%
code17: 33.65%
code35: 23.32%
code26: 8.89%
code4: 5.29%
code28: 0.72%",0.0,100.0,0.0
LYVXEEDE4ML545656,2023,11,2023-W11,74,NOK,"code2: 100.0%
code21: 100.0%
code22: 98.65%
code16: 21.62%
code17: 16.22%
code35: 8.11%
code26: 6.76%
code4: 5.41%",0.0,100.0,0.0
LYVXEEDE4ML545656,2023,12,2023-W12,289,NOK,"code2: 100.0%
code21: 100.0%
code22: 100.0%
code16: 28.03%
code17: 23.53%
code26: 12.46%
code35: 9.34%
code4: 2.77%
code28: 1.04%
code36: 0.35%",0.0,100.0,0.0
LYVXEEDE4ML545656,2023,13,2023-W13,1511,NOK,"code2: 100.0%
code21: 99.74%
code22: 99.67%
code16: 59.76%
code17: 59.63%
code35: 25.35%
code26: 9.0%
code4: 2.91%
code28: 0.2%",0.0,100.0,0.0
LYVXEEDE4ML545656,2023,14,2023-W14,140,NOK,"code2: 100.0%
code21: 100.0%
code22: 97.86%
code35: 81.43%
code16: 33.57%
code17: 24.29%
code26: 8.57%
code4: 4.29%
code28: 0.71%",0.0,100.0,0.0
LYVXEEDE5ML545973,2023,9,2023-W09,94,NOK,"code2: 100.0%
code21: 100.0%
code22: 100.0%
code16: 44.68%
code17: 44.68%
code35: 29.79%
code4: 4.26%
code26: 4.26%
code28: 1.06%",0.0,100.0,0.0
LYVXEEDE5ML545973,2023,10,2023-W10,1274,NOK,"code2: 100.0%
code21: 99.76%
code22: 99.61%
code17: 61.54%
code16: 60.28%
code35: 49.22%
code26: 5.42%
code4: 2.28%
code28: 0.47%",0.0,100.0,0.0
LYVXEEDE5ML545973,2023,11,2023-W11,1504,NOK,"code2: 100.0%
code21: 99.8%
code22: 99.6%
code16: 64.83%
code17: 64.76%
code35: 54.72%
code26: 4.06%
code4: 1.86%
code28: 0.47%
code23: 0.07%",0.0,100.0,0.0
LYVXEEDE5ML545973,2023,12,2023-W12,762,NOK,"code2: 100.0%
code22: 99.87%
code21: 99.61%
code35: 37.14%
code16: 34.12%
code17: 28.87%
code26: 7.22%
code4: 5.77%
code28: 1.57%",0.0,100.0,0.0
LYVXEEDE5ML545973,2023,13,2023-W13,1152,NOK,"code2: 100.0%
code22: 99.91%
code21: 99.74%
code16: 69.88%
code35: 66.23%
code17: 65.89%
code26: 18.23%
code4: 1.48%
code28: 0.17%",0.0,100.0,0.0
LYVXEEDE5ML545973,2023,14,2023-W14,251,NOK,"code2: 100.0%
code22: 100.0%
code21: 99.6%
code16: 42.23%
code17: 39.44%
code35: 17.93%
code26: 4.38%
code4: 3.98%
code28: 0.8%",0.0,100.0,0.0
LYVXEEDE6ML530902,2023,9,2023-W09,1933,NOK,"code2: 100.0%
code21: 99.84%
code22: 99.74%
code16: 64.36%
code17: 62.86%
code35: 37.14%
code4: 2.33%
code26: 2.33%
code28: 0.47%
code23: 0.1%",0.0,100.0,0.0
LYVXEEDE6ML530902,2023,10,2023-W10,2065,NOK,"code2: 100.0%
code21: 99.76%
code22: 99.71%
code16: 61.55%
code17: 59.76%
code35: 57.34%
code26: 3.87%
code4: 1.45%
code28: 0.39%
code23: 0.05%
code36: 0.05%",0.0,100.0,0.0
LYVXEEDE6ML530902,2023,11,2023-W11,1394,NOK,"code2: 100.0%
code22: 99.86%
code21: 99.78%
code16: 60.83%
code17: 59.83%
code35: 54.09%
code26: 13.13%
code4: 3.16%
code28: 0.65%
code23: 0.07%",0.0,100.0,0.0
LYVXEEDE6ML530902,2023,12,2023-W12,2626,NOK,"code2: 100.0%
code22: 99.77%
code21: 99.54%
code16: 55.48%
code17: 53.31%
code35: 21.82%
code4: 8.07%
code26: 5.6%
code28: 2.97%
code23: 0.08%
code36: 0.04%",0.0,100.0,0.0
LYVXEEDE6ML530902,2023,13,2023-W13,3247,NOK,"code2: 100.0%
code21: 99.85%
code22: 99.6%
code16: 59.66%
code17: 58.58%
code35: 38.25%
code26: 4.37%
code4: 1.42%
code28: 0.31%
code23: 0.09%
code36: 0.03%",0.0,100.0,0.0
LYVXEEDE6ML530902,2023,14,2023-W14,1537,NOK,"code2: 100.0%
code22: 99.74%
code21: 99.41%
code16: 72.87%
code17: 72.28%
code35: 69.94%
code26: 8.39%
code4: 1.17%
code28: 0.26%",0.0,100.0,0.0
LYVXEEDE8ML545935,2023,9,2023-W09,205,NOK,"code2: 100.0%
code22: 100.0%
code21: 99.51%
code16: 27.8%
code17: 20.0%
code35: 5.37%
code26: 4.88%
code4: 1.95%
code28: 0.49%",0.0,100.0,0.0
LYVXEEDE8ML545935,2023,10,2023-W10,394,NOK,"code2: 100.0%
code22: 100.0%
code21: 99.75%
code16: 38.32%
code17: 37.06%
code26: 15.48%
code35: 10.15%
code4: 7.61%
code28: 1.52%",0.0,100.0,0.0
LYVXEEDE8ML545935,2023,11,2023-W11,282,NOK,"code2: 100.0%
code21: 100.0%
code22: 100.0%
code16: 32.98%
code35: 32.62%
code17: 29.43%
code26: 12.77%
code4: 6.38%
code28: 1.42%
code23: 0.35%",0.0,100.0,0.0
LYVXEEDE8ML545935,2023,12,2023-W12,285,NOK,"code2: 100.0%
code21: 100.0%
code22: 98.95%
code16: 52.98%
code17: 50.88%
code35: 12.63%
code4: 3.51%
code26: 1.05%
code28: 0.7%",0.0,100.0,0.0
LYVXEEDE8ML545935,2023,13,2023-W13,131,NOK,"code2: 100.0%
code21: 100.0%
code22: 99.24%
code16: 32.82%
code17: 27.48%
code35: 9.92%
code4: 6.87%
code26: 0.76%
code28: 0.76%",0.0,100.0,0.0
LYVXEEDE8ML545983,2023,9,2023-W09,1197,NOK,"code2: 100.0%
code21: 99.83%
code22: 99.67%
code16: 43.02%
code17: 42.94%
code35: 36.42%
code26: 9.86%
code4: 3.51%
code28: 1.67%
code36: 0.08%",0.0,100.0,0.0
LYVXEEDE8ML545983,2023,10,2023-W10,1010,NOK,"code2: 100.0%
code22: 99.8%
code21: 99.7%
code16: 30.3%
code17: 29.31%
code26: 15.45%
code4: 4.65%
code35: 2.08%
code28: 1.19%",0.0,100.0,0.0
LYVXEEDE8ML545983,2023,11,2023-W11,1414,NOK,"code2: 100.0%
code21: 99.72%
code22: 99.5%
code16: 32.53%
code17: 29.63%
code26: 7.78%
code35: 6.79%
code4: 2.12%
code28: 0.64%",0.0,100.0,0.0
LYVXEEDE8ML545983,2023,12,2023-W12,2478,NOK,"code2: 100.0%
code21: 99.68%
code22: 99.56%
code16: 38.46%
code17: 36.48%
code35: 14.65%
code26: 10.94%
code4: 2.99%
code5: 1.57%
code28: 0.52%
code23: 0.16%",0.0,100.0,0.0
LYVXEEDE8ML545983,2023,13,2023-W13,1058,NOK,"code2: 100.0%
code22: 99.81%
code21: 99.43%
code16: 39.7%
code17: 38.09%
code35: 15.12%
code26: 6.24%
code4: 2.08%
code28: 0.47%
code23: 0.09%",0.0,100.0,0.0
LYVXEEDE8ML545983,2023,14,2023-W14,128,NOK,"code2: 100.0%
code22: 100.0%
code21: 99.22%
code16: 32.81%
code17: 25.78%
code26: 12.5%
code4: 3.12%
code28: 0.78%
code35: 0.78%",0.0,100.0,0.0
LYVXEEDE9ML546057,2023,10,2023-W10,182,NOK,"code2: 100.0%
code21: 100.0%
code22: 99.45%
code35: 67.03%
code17: 63.19%
code16: 58.24%
code4: 4.4%
code26: 0.55%",0.0,100.0,0.0
LYVXEEDEXML545628,2023,9,2023-W09,2100,NOK,"code2: 100.0%
code22: 99.76%
code21: 99.52%
code17: 88.52%
code35: 88.52%
code16: 87.19%
code26: 2.52%
code4: 0.38%
code23: 0.1%
code28: 0.1%
code36: 0.05%",0.0,100.0,0.0
LYVXEEDEXML545628,2023,10,2023-W10,187,NOK,"code2: 100.0%
code21: 99.47%
code22: 99.47%
code16: 37.97%
code17: 36.9%
code35: 30.48%
code4: 4.81%
code26: 1.07%
code28: 0.53%",0.0,100.0,0.0
LYVXEEDEXML545628,2023,11,2023-W11,289,NOK,"code2: 100.0%
code21: 100.0%
code22: 99.65%
code17: 53.29%
code16: 52.94%
code35: 37.72%
code26: 11.07%
code4: 6.23%
code28: 2.42%",0.0,100.0,0.0
LYVXEEDEXML545628,2023,12,2023-W12,184,NOK,"code2: 100.0%
code21: 100.0%
code22: 100.0%
code16: 36.96%
code17: 36.41%
code35: 13.59%
code26: 13.04%
code4: 5.43%
code28: 2.17%
code23: 0.54%",0.0,100.0,0.0
LYVXEEDEXML545628,2023,13,2023-W13,324,NOK,"code2: 100.0%
code22: 99.69%
code21: 99.07%
code17: 39.51%
code16: 36.73%
code35: 13.27%
code26: 3.7%
code4: 3.4%
code28: 0.93%",0.0,100.0,0.0
LYVXEEDEXML545628,2023,14,2023-W14,2626,NOK,"code2: 100.0%
code21: 99.77%
code22: 99.73%
code35: 96.57%
code17: 92.92%
code16: 91.2%
code26: 35.11%
code4: 0.27%
code28: 0.04%",0.0,100.0,0.0
LYVXEEDE0ML525808,2023,10,2023-W10,1927,NOK,"code2: 100.0%
code21: 99.58%
code22: 99.33%
code16: 53.14%
code17: 51.95%
code35: 34.41%
code26: 3.53%
code4: 1.97%
code28: 0.47%
code23: 0.16%
code36: 0.05%",0.0,100.0,0.0
LYVXEEDE0ML525808,2023,11,2023-W11,2494,NOK,"code2: 100.0%
code22: 99.8%
code21: 99.72%
code16: 54.73%
code17: 53.17%
code35: 7.38%
code4: 3.65%
code26: 3.53%
code28: 1.32%
code36: 0.12%
code23: 0.04%",0.0,100.0,0.0
LYVXEEDE0ML525808,2023,12,2023-W12,3402,NOK,"code2: 100.0%
code22: 99.79%
code21: 99.74%
code16: 54.7%
code17: 51.79%
code35: 32.28%
code26: 5.64%
code4: 1.53%
code28: 0.18%
code36: 0.06%
code23: 0.03%",0.0,100.0,0.0
LYVXEEDE0ML525808,2023,13,2023-W13,3901,NOK,"code2: 100.0%
code21: 99.62%
code22: 99.59%
code16: 58.45%
code17: 55.86%
code35: 32.5%
code26: 5.36%
code4: 1.33%
code28: 0.23%
code23: 0.08%
code36: 0.05%",0.0,100.0,0.0
LYVXEEDE0ML525808,2023,14,2023-W14,411,NOK,"code2: 100.0%
code22: 100.0%
code21: 99.76%
code35: 42.34%
code16: 24.57%
code17: 20.68%
code26: 2.68%
code4: 2.43%
code28: 0.49%
code23: 0.24%",0.0,100.0,0.0
LYVXEEDE1ML489417,2023,9,2023-W09,47,NOK,"code2: 100.0%
code21: 100.0%
code22: 100.0%
code17: 36.17%
code16: 34.04%
code35: 21.28%
code4: 8.51%
code26: 2.13%",0.0,100.0,0.0
LYVXEEDE1ML489417,2023,10,2023-W10,1436,NOK,"code2: 100.0%
code21: 99.79%
code22: 99.65%
code17: 56.75%
code16: 56.55%
code35: 46.38%
code26: 3.69%
code4: 3.41%
code28: 0.77%
code23: 0.07%
code36: 0.07%",0.0,100.0,0.0
LYVXEEDE1ML489417,2023,11,2023-W11,1566,NOK,"code2: 100.0%
code22: 99.94%
code21: 99.43%
code17: 62.9%
code16: 61.56%
code35: 60.66%
code26: 3.0%
code4: 1.47%
code28: 0.57%
code23: 0.06%",0.0,100.0,0.0
LYVXEEDE1ML489417,2023,12,2023-W12,1808,NOK,"code2: 100.0%
code21: 99.61%
code22: 99.61%
code17: 56.8%
code16: 56.75%
code35: 51.83%
code4: 9.29%
code28: 3.04%
code26: 2.43%",0.0,100.0,0.0
LYVXEEDE1ML489417,2023,13,2023-W13,1257,NOK,"code2: 100.0%
code21: 100.0%
code22: 99.92%
code16: 53.06%
code17: 51.39%
code35: 39.54%
code26: 9.63%
code4: 3.34%
code28: 0.88%
code5: 0.08%
code10: 0.08%
code12: 0.08%
code23: 0.08%
code36: 0.08%",0.0,100.0,0.0
LYVXEEDE1ML489417,2023,14,2023-W14,413,NOK,"code2: 100.0%
code22: 99.76%
code21: 99.03%
code17: 48.43%
code16: 47.46%
code35: 37.29%
code4: 3.63%
code26: 3.63%
code28: 1.21%",0.0,100.0,0.0
LYVXEEDE1ML500366,2023,9,2023-W09,2290,NOK,"code2: 100.0%
code21: 99.65%
code22: 99.65%
code16: 70.22%
code17: 68.95%
code35: 57.82%
code26: 4.59%
code4: 0.96%
code28: 0.17%
code23: 0.13%
code36: 0.04%",0.0,100.0,0.0
LYVXEEDE1ML500366,2023,10,2023-W10,3121,NOK,"code2: 100.0%
code21: 99.55%
code22: 99.49%
code35: 87.57%
code17: 73.28%
code16: 72.16%
code26: 4.77%
code4: 0.58%
code23: 0.06%
code28: 0.06%",0.0,100.0,0.0
LYVXEEDE1ML500366,2023,11,2023-W11,3858,NOK,"code2: 100.0%
code21: 99.9%
code22: 99.69%
code35: 83.41%
code16: 72.78%
code17: 72.47%
code26: 10.03%
code4: 0.78%
code28: 0.16%
code23: 0.03%",0.0,100.0,0.0
LYVXEEDE1ML500366,2023,12,2023-W12,3237,NOK,"code2: 100.0%
code22: 99.85%
code21: 99.51%
code35: 89.22%
code16: 75.38%
code17: 75.25%
code26: 3.68%
code4: 0.56%
code28: 0.06%
code23: 0.03%
code36: 0.03%",0.0,100.0,0.0
LYVXEEDE1ML500366,2023,13,2023-W13,4749,NOK,"code2: 100.0%
code22: 99.77%
code21: 99.37%
code16: 73.24%
code17: 72.86%
code35: 58.39%
code26: 2.32%
code4: 0.8%
code23: 0.13%
code28: 0.13%
code36: 0.02%",0.0,100.0,0.0
LYVXEEDE1ML500366,2023,14,2023-W14,1979,NOK,"code2: 100.0%
code21: 99.9%
code22: 99.6%
code16: 68.57%
code17: 68.42%
code35: 8.74%
code26: 2.68%
code4: 0.71%
code28: 0.2%
code23: 0.1%",0.0,100.0,0.0
LYVXEEDE1ML545727,2023,9,2023-W09,1186,NOK,"code2: 100.0%
code21: 99.75%
code22: 99.49%
code16: 75.8%
code17: 74.37%
code35: 67.54%
code26: 9.78%
code4: 0.59%
code28: 0.17%",0.0,100.0,0.0
LYVXEEDE1ML545727,2023,10,2023-W10,2459,NOK,"code2: 100.0%
code21: 99.76%
code22: 99.43%
code16: 60.19%
code17: 59.25%
code35: 45.91%
code26: 4.92%
code4: 1.02%
code28: 0.24%
code23: 0.04%",0.0,100.0,0.0
LYVXEEDE1ML545727,2023,11,2023-W11,2592,NOK,"code2: 100.0%
code22: 99.81%
code21: 99.77%
code16: 59.8%
code17: 58.41%
code35: 48.03%
code26: 9.72%
code4: 1.5%
code28: 0.19%
code23: 0.12%",0.0,100.0,0.0
