,,LYVXEEDE7ML489485,2023,13,2023-W13,452,0,0,0,0,164,1,0,187,0,451,0,0,0,0,56,0,0,0,0,0,0,0,0,1,0,0,165,78
,,LYVXEEDE7ML489485,2023,14,2023-W14,124,0,0,0,0,6,0,0,54,0,124,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,7,17
,,LYVXEEDE7ML530178,2023,9,2023-W09,1292,0,0,0,0,99,0,0,695,0,1290,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,106,17
,,LYVXEEDE7ML530178,2023,10,2023-W10,2132,0,0,0,0,567,0,0,1217,0,2126,0,0,0,0,200,0,0,0,0,0,0,0,0,2,0,0,570,72
,,LYVXEEDE7ML530178,2023,11,2023-W11,2481,0,0,0,0,1243,0,0,1476,0,2476,0,0,0,0,191,0,0,0,0,0,0,0,0,1,0,0,1246,27
,,LYVXEEDE7ML530178,2023,12,2023-W12,2130,0,0,0,0,1123,0,0,1300,0,2125,0,0,0,0,156,0,0,0,0,0,0,0,0,1,0,0,1128,22
,,LYVXEEDE7ML530178,2023,13,2023-W13,1994,0,0,0,0,1235,1,0,1255,0,1986,0,0,0,0,146,0,0,0,0,0,0,0,0,0,0,0,1237,26
,,LYVXEEDE7ML530178,2023,14,2023-W14,576,0,0,0,0,277,0,0,363,0,574,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,278,14
,,LYVXEEDE7ML536126,2023,9,2023-W09,1883,0,0,0,0,1085,1,0,1145,0,1879,0,0,0,0,98,0,0,0,0,0,0,0,0,0,0,0,1085,180
,,LYVXEEDE7ML536126,2023,10,2023-W10,3540,0,0,0,0,2285,0,0,2339,0,3526,0,0,0,1,223,0,0,0,0,0,0,0,0,4,0,0,2286,58
,,LYVXEEDE7ML536126,2023,11,2023-W11,1650,0,0,0,0,603,0,0,914,0,1646,0,0,0,0,109,0,0,1,0,0,0,0,0,1,0,0,605,26
,,LYVXEEDE7ML536126,2023,12,2023-W12,4808,0,0,0,0,2706,0,0,3013,0,4795,0,0,0,0,279,0,0,0,0,0,0,0,0,4,0,0,2715,135
,,LYVXEEDE7ML536126,2023,13,2023-W13,5534,0,0,0,0,3446,2,0,3616,0,5511,0,0,0,0,326,0,0,0,0,0,0,0,0,3,0,0,3452,383
,,LYVXEEDE7ML536126,2023,14,2023-W14,1401,0,0,0,0,137,0,0,851,0,1398,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,137,16
,,LYVXEEDE7ML541178,2023,9,2023-W09,1030,0,0,0,0,254,0,0,348,0,1027,0,0,0,0,146,0,0,0,0,0,0,0,0,0,0,0,259,44
,,LYVXEEDE7ML541178,2023,10,2023-W10,1912,0,0,0,0,226,0,0,883,0,1906,0,0,0,0,275,0,0,0,0,0,0,0,0,4,0,0,233,60
,,LYVXEEDE7ML541178,2023,11,2023-W11,1788,0,0,0,0,204,0,0,763,0,1783,0,0,0,0,224,0,0,0,0,0,0,0,0,0,0,0,213,65
,,LYVXEEDE7ML541178,2023,12,2023-W12,1938,0,0,0,0,471,0,0,797,0,1927,0,0,0,0,243,0,0,0,0,0,0,0,0,2,0,0,476,97
,,LYVXEEDE7ML541178,2023,13,2023-W13,2073,0,0,0,0,232,0,0,940,0,2066,0,0,0,0,259,0,0,0,0,0,0,0,0,0,0,0,238,62
,,LYVXEEDE7ML541178,2023,14,2023-W14,291,0,0,0,0,23,0,0,88,0,291,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,24,8
,,LYVXEEDE7ML575749,2023,9,2023-W09,2271,0,0,0,0,1438,0,0,1828,0,2264,0,0,0,0,66,0,0,0,0,0,0,0,0,3,0,0,1443,94
,,LYVXEEDE7ML575749,2023,10,2023-W10,2194,0,0,0,0,1201,0,0,1418,0,2189,0,0,0,0,132,0,0,0,0,0,0,0,0,5,0,0,1203,318
,,LYVXEEDE7ML575749,2023,11,2023-W11,4821,0,0,0,0,3623,2,0,3893,0,4814,0,0,0,0,153,0,0,0,0,0,0,0,0,9,0,0,3625,156
,,LYVXEEDE7ML575749,2023,12,2023-W12,4703,0,0,0,0,2317,0,0,3851,0,4698,0,0,0,0,143,0,0,0,0,0,0,0,0,7,0,0,2324,152
,,LYVXEEDE7ML575749,2023,13,2023-W13,3514,0,0,0,0,1582,0,0,2550,0,3501,0,0,0,1,166,0,0,0,0,0,0,0,0,5,0,0,1586,178
,,LYVXEEDE7ML575749,2023,14,2023-W14,735,0,0,0,0,137,0,0,344,0,734,0,0,0,0,87,0,0,0,0,0,0,0,0,1,0,0,140,42
,,LYVXEEDE9ML535639,2023,9,2023-W09,4433,0,0,0,0,465,0,0,2286,0,4417,0,0,0,13,531,0,0,12,27,22,0,12,0,1,0,0,478,585
,,LYVXEEDE9ML535639,2023,10,2023-W10,3067,0,0,0,0,468,1,0,1426,0,3060,0,0,0,0,351,0,0,0,0,0,0,0,0,1,0,0,478,108
,,LYVXEEDE9ML535639,2023,11,2023-W11,5356,0,0,0,0,674,0,0,2252,0,5334,0,0,0,1,692,0,0,0,0,0,0,0,0,4,0,0,684,193
,,LYVXEEDE9ML535639,2023,12,2023-W12,6433,0,0,0,0,710,0,0,2474,0,6413,0,0,0,0,912,0,0,0,0,0,0,0,0,6,0,0,738,176
,,LYVXEEDE9ML535639,2023,13,2023-W13,8947,0,0,0,0,1577,1,0,4075,0,8916,0,0,0,0,1199,0,0,1,0,0,0,0,0,7,0,0,1605,415
,,LYVXEEDE9ML535639,2023,14,2023-W14,2450,0,0,0,0,259,2,0,1084,0,2445,0,0,0,1,259,0,0,0,0,0,0,0,0,1,0,0,267,278
,,LYVXEEDE0ML448826,2023,9,2023-W09,1144,0,0,0,0,324,0,0,602,0,1143,0,0,0,0,102,0,0,0,0,0,0,0,0,0,0,0,329,25
,,LYVXEEDE0ML448826,2023,10,2023-W10,2216,0,0,0,0,1071,0,0,1353,0,2211,0,0,0,0,193,0,0,0,0,0,0,0,0,4,0,0,1072,30
,,LYVXEEDE0ML448826,2023,11,2023-W11,1854,0,0,0,0,648,0,0,948,0,1850,0,0,0,0,181,0,0,0,0,0,0,0,0,0,0,0,652,22
,,LYVXEEDE0ML448826,2023,12,2023-W12,2980,0,0,0,0,985,0,0,1851,0,2975,0,0,0,0,204,0,0,0,0,0,0,0,0,1,0,0,991,48
,,LYVXEEDE0ML448826,2023,13,2023-W13,2245,0,0,0,0,1044,0,0,1332,0,2240,0,0,0,0,209,0,0,0,0,0,0,0,0,2,0,0,1047,215
,,LYVXEEDE0ML448826,2023,14,2023-W14,456,0,0,0,0,215,0,0,215,0,455,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,217,16
,,LYVXEEDE0ML575883,2023,9,2023-W09,406,0,0,0,0,110,0,0,159,0,404,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,110,12
,,LYVXEEDE0ML575883,2023,10,2023-W10,669,0,0,0,0,86,1,0,309,0,669,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,91,30
,,LYVXEEDE0ML575883,2023,11,2023-W11,1256,0,0,0,0,113,0,0,571,0,1254,0,0,0,1,177,0,0,0,0,0,0,0,0,1,0,0,121,47
,,LYVXEEDE0ML575883,2023,12,2023-W12,1896,0,0,0,0,490,0,0,861,0,1895,0,0,0,0,189,0,0,0,0,0,0,0,0,0,0,0,494,54
,,LYVXEEDE0ML575883,2023,13,2023-W13,1028,0,0,0,0,142,0,0,396,0,1025,0,0,0,0,117,0,0,0,0,0,0,0,0,0,0,0,147,39
,,LYVXEEDE0ML575883,2023,14,2023-W14,1424,0,0,0,0,1012,0,0,1120,0,1416,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,1015,14
,,LYVXEEDE2ML530797,2023,9,2023-W09,3101,0,0,0,0,1144,1,0,1857,0,3095,0,0,0,0,219,0,0,0,0,0,0,0,0,3,0,0,1151,40
,,LYVXEEDE2ML530797,2023,10,2023-W10,3647,0,0,0,0,1101,0,0,2144,0,3635,0,0,0,0,321,0,0,0,0,0,0,0,0,4,0,0,1109,39
,,LYVXEEDE2ML530797,2023,11,2023-W11,3741,0,0,0,0,1874,0,0,2014,0,3735,0,0,0,0,396,0,0,0,0,0,0,0,0,4,0,0,1878,45
,,LYVXEEDE2ML530797,2023,12,2023-W12,5599,0,0,0,0,3123,1,0,3466,0,5589,0,0,0,0,336,0,0,0,0,0,0,0,0,4,0,0,3132,61
,,LYVXEEDE2ML530797,2023,13,2023-W13,3824,0,0,0,0,1575,0,0,2572,0,3811,0,0,0,0,211,0,0,0,0,0,0,0,0,2,0,0,1583,54
,,LYVXEEDE2ML530797,2023,14,2023-W14,1090,0,0,0,0,496,0,0,655,0,1084,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,496,14
,,LYVXEEDE2ML530847,2023,9,2023-W09,1307,0,0,0,0,9,1,0,757,0,1305,0,0,0,0,72,0,0,0,0,0,0,0,0,2,0,0,12,28
,,LYVXEEDE2ML530847,2023,10,2023-W10,2318,0,0,0,0,39,0,0,1451,0,2310,0,0,0,0,161,0,0,0,0,0,0,0,0,5,0,0,42,37
,,LYVXEEDE2ML530847,2023,11,2023-W11,2608,0,0,0,0,1230,0,0,1382,0,2603,0,0,0,0,198,0,0,0,0,0,0,0,0,1,0,0,1231,71
,,LYVXEEDE2ML530847,2023,12,2023-W12,2931,0,0,0,0,1455,0,0,1803,0,2920,0,0,0,0,160,0,0,0,0,0,0,0,0,3,0,0,1457,29
,,LYVXEEDE2ML530847,2023,13,2023-W13,3679,0,0,0,0,1964,1,0,2212,0,3675,0,0,0,1,329,0,0,0,0,0,0,0,0,1,0,0,1973,55
,,LYVXEEDE2ML530847,2023,14,2023-W14,1607,0,0,0,0,58,1,0,1021,0,1604,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,59,13
,,LYVXEEDE2ML536213,2023,9,2023-W09,1045,0,0,0,0,457,0,0,631,0,1041,0,0,0,0,71,0,0,0,0,0,0,0,0,1,0,0,459,38
,,LYVXEEDE2ML536213,2023,10,2023-W10,2332,0,0,0,0,402,0,0,1243,0,2330,0,0,0,0,207,0,0,0,0,0,0,0,0,2,0,0,406,52
,,LYVXEEDE2ML536213,2023,11,2023-W11,1893,0,0,0,0,529,0,0,969,0,1890,0,0,0,0,139,0,0,0,0,0,0,0,0,2,0,0,533,52
,,LYVXEEDE2ML536213,2023,12,2023-W12,2301,0,0,0,0,954,0,0,1338,0,2291,0,0,0,1,128,0,0,0,0,0,0,0,0,1,0,0,960,54
,,LYVXEEDE2ML536213,2023,13,2023-W13,1064,0,0,0,0,290,1,0,553,0,1061,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,295,34
,,LYVXEEDE2ML536213,2023,14,2023-W14,851,0,0,0,0,72,1,0,686,0,850,0,0,0,0,19,0,0,0,0,0,0,0,0,1,0,0,72,13
,,LYVXEEDE4ML485264,2023,9,2023-W09,1061,0,0,0,0,71,0,0,355,0,1059,0,0,0,0,151,0,0,0,0,0,0,0,0,0,0,0,75,19
,,LYVXEEDE4ML485264,2023,11,2023-W11,1195,0,0,0,0,246,0,0,390,0,1192,0,0,0,0,171,0,0,0,0,0,0,0,0,0,0,0,253,41
,,LYVXEEDE4ML485264,2023,12,2023-W12,2131,0,0,0,0,482,0,0,838,0,2128,0,0,0,0,275,0,0,0,0,0,0,0,0,2,0,0,484,58
,,LYVXEEDE4ML485264,2023,13,2023-W13,2095,0,0,0,0,404,0,0,750,0,2089,0,0,0,0,280,0,0,0,0,0,0,0,0,1,0,0,412,52
,,LYVXEEDE4ML485264,2023,14,2023-W14,488,0,0,0,0,131,0,0,178,0,488,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,136,12
,,LYVXEEDE4ML545866,2023,9,2023-W09,589,0,0,0,0,113,0,0,273,0,588,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,115,27
,,LYVXEEDE4ML545866,2023,10,2023-W10,1467,0,0,0,0,349,0,0,765,0,1460,0,0,0,0,168,0,0,0,0,0,0,0,0,0,0,0,350,41
,,LYVXEEDE4ML545866,2023,11,2023-W11,1881,0,0,0,0,898,0,0,1051,0,1877,0,0,0,0,185,0,0,0,0,0,0,0,0,1,0,0,901,50
,,LYVXEEDE4ML545866,2023,12,2023-W12,1912,0,0,0,0,561,0,0,838,0,1907,0,0,0,0,240,0,0,0,0,0,0,0,0,1,0,0,567,47
,,LYVXEEDE4ML545866,2023,13,2023-W13,2231,0,0,0,0,1182,0,0,1141,0,2224,0,0,0,0,235,0,0,0,0,0,0,0,0,0,0,0,1189,69
,,LYVXEEDE4ML545866,2023,14,2023-W14,268,0,0,0,0,30,0,0,121,0,267,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,31,5
,,LYVXEEDE6NL670837,2023,9,2023-W09,1910,0,0,0,0,527,1,0,1052,0,1906,0,0,0,0,147,0,0,0,0,0,0,0,0,0,0,0,531,1234
,,LYVXEEDE6NL670837,2023,10,2023-W10,3027,0,0,0,0,1283,0,0,1621,0,3017,0,0,0,0,309,0,0,0,0,0,0,0,0,1,0,0,1290,2117
,,LYVXEEDE6NL670837,2023,11,2023-W11,3734,0,0,0,0,1960,1,0,2119,0,3721,0,0,0,0,289,0,0,0,0,0,0,0,0,1,0,0,1962,1560
,,LYVXEEDE6NL670837,2023,12,2023-W12,3449,0,0,0,0,1302,0,0,1924,0,3442,0,0,0,0,254,0,0,0,0,0,0,0,0,4,0,0,1310,2552
,,LYVXEEDE6NL670837,2023,13,2023-W13,2465,0,0,0,0,1485,1,0,1626,0,2462,0,0,0,0,201,0,0,0,0,0,0,0,0,1,0,0,1487,2133
,,LYVXEEDE6NL670837,2023,14,2023-W14,878,0,0,0,0,158,0,0,501,0,874,0,0,0,0,85,0,0,0,0,0,0,0,0,1,0,0,161,675
,,LYVXEEDEXML531051,2023,9,2023-W09,1881,0,0,0,0,847,0,0,1083,0,1876,0,0,0,0,126,0,0,0,0,0,0,0,0,0,0,0,849,217
,,LYVXEEDEXML531051,2023,10,2023-W10,705,0,0,0,0,364,0,0,434,0,703,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,365,6
,,LYVXEEDEXML531051,2023,11,2023-W11,2197,0,0,0,0,638,1,0,1272,0,2191,0,0,0,0,203,0,0,0,0,0,0,0,0,1,0,0,643,20
,,LYVXEEDEXML531051,2023,12,2023-W12,3480,0,0,0,0,1363,0,0,1996,0,3473,0,0,0,1,299,0,0,0,0,0,0,0,0,5,0,0,1372,47
,,LYVXEEDEXML531051,2023,13,2023-W13,4096,0,0,0,0,2046,0,0,2604,0,4082,0,0,0,0,386,0,0,0,0,0,0,0,0,5,0,0,2052,98
,,LYVXEEDEXML531051,2023,14,2023-W14,403,0,0,0,0,5,0,0,177,0,402,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,8,16
,,LYVXEEDEXML545676,2023,9,2023-W09,431,0,0,0,0,54,0,0,219,0,431,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,55,16
,,LYVXEEDEXML545676,2023,10,2023-W10,97,0,0,0,0,1,0,0,63,0,96,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,7
,,LYVXEEDEXML545676,2023,11,2023-W11,1302,0,0,0,0,136,0,0,523,0,1298,0,0,0,0,124,0,0,0,0,0,0,0,0,2,0,0,139,26
,,LYVXEEDEXML545676,2023,12,2023-W12,2049,0,0,0,0,281,0,0,987,0,2046,0,0,0,0,207,0,0,0,0,0,0,0,0,4,0,0,291,49
,,LYVXEEDEXML545676,2023,13,2023-W13,387,0,0,0,0,140,0,0,198,0,387,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,142,13
,,LYVXEEDEXML545676,2023,14,2023-W14,10,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
,,LYVXEEDE0ML489618,2023,9,2023-W09,225,0,0,0,0,30,0,0,50,0,224,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,30,9
,,LYVXEEDE0ML489618,2023,10,2023-W10,1242,0,0,0,0,312,0,0,519,0,1237,0,0,0,0,167,0,0,0,0,0,0,0,0,0,0,0,318,37
,,LYVXEEDE0ML489618,2023,11,2023-W11,1464,0,0,0,0,560,1,0,627,0,1462,0,0,0,0,174,0,0,0,0,0,0,0,0,0,0,0,563,56
,,LYVXEEDE0ML489618,2023,12,2023-W12,720,0,0,0,0,178,1,0,255,0,716,0,0,0,0,124,0,0,0,0,0,0,0,0,0,0,0,180,22
,,LYVXEEDE0ML489618,2023,13,2023-W13,1994,0,0,0,0,1291,0,0,1184,0,1992,0,0,0,2,197,0,0,0,0,0,0,0,0,0,0,0,1291,39
,,LYVXEEDE0ML489618,2023,14,2023-W14,503,0,0,0,0,342,0,0,216,0,502,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,342,13
,,LYVXEEDE0ML536131,2023,9,2023-W09,1251,0,0,0,0,455,0,0,630,0,1249,0,0,0,0,120,0,0,0,0,0,0,0,0,1,0,0,458,35
,,LYVXEEDE0ML536131,2023,10,2023-W10,1654,0,0,0,0,815,0,0,1029,0,1650,0,0,0,0,117,0,0,0,0,0,0,0,0,0,0,0,820,54
,,LYVXEEDE0ML536131,2023,11,2023-W11,2639,0,0,0,0,1452,0,0,1704,0,2634,0,0,0,0,172,0,0,0,0,0,0,0,0,1,0,0,1453,49
,,LYVXEEDE0ML536131,2023,12,2023-W12,2363,0,0,0,0,462,0,0,1303,0,2360,0,0,0,0,156,0,0,0,0,0,0,0,0,1,0,0,468,55
,,LYVXEEDE0ML536131,2023,13,2023-W13,1860,0,0,0,0,437,1,0,1160,0,1853,0,0,0,0,100,0,0,0,0,0,0,0,0,1,0,0,441,58
,,LYVXEEDE0ML536131,2023,14,2023-W14,736,0,0,0,0,510,1,0,491,0,735,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,511,21
,,LYVXEEDE2ML453316,2023,9,2023-W09,2639,0,0,0,0,1841,1,0,1623,0,2628,0,0,0,0,210,0,0,0,0,0,0,0,0,4,0,0,1843,43
,,LYVXEEDE2ML453316,2023,10,2023-W10,2122,0,0,0,0,1118,1,0,1306,0,2117,0,0,0,0,194,0,0,0,0,0,0,0,0,1,0,0,1122,52
,,LYVXEEDE2ML453316,2023,11,2023-W11,2563,0,0,0,0,1202,1,0,1498,0,2553,0,0,0,0,260,0,0,0,0,0,0,0,0,6,0,0,1202,46
,,LYVXEEDE2ML453316,2023,12,2023-W12,1823,0,0,0,0,847,0,0,1053,0,1818,0,0,0,0,167,0,0,0,0,0,0,0,0,0,0,0,849,48
,,LYVXEEDE2ML453316,2023,13,2023-W13,3241,0,0,0,0,2128,1,0,2094,0,3225,0,0,0,0,277,0,0,0,0,0,0,0,0,1,0,0,2131,58
,,LYVXEEDE2ML453316,2023,14,2023-W14,1093,0,0,0,0,451,1,0,520,0,1090,0,0,0,1,152,0,0,0,0,0,0,0,0,0,0,0,453,26
,,LYVXEEDE4ML545656,2023,10,2023-W10,416,0,0,0,0,97,0,0,151,0,416,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,98,22
,,LYVXEEDE4ML545656,2023,11,2023-W11,74,0,0,0,0,6,0,0,16,0,74,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,6,4
,,LYVXEEDE4ML545656,2023,12,2023-W12,289,0,0,0,0,27,1,0,81,0,289,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,27,8
,,LYVXEEDE4ML545656,2023,13,2023-W13,1511,0,0,0,0,383,0,0,903,0,1507,0,0,0,0,94,0,0,0,0,0,0,0,0,0,0,0,386,44
,,LYVXEEDE4ML545656,2023,14,2023-W14,140,0,0,0,0,114,0,0,47,0,140,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,114,6
,,LYVXEEDE5ML495804,2023,9,2023-W09,1737,0,0,0,0,1277,0,0,953,0,1728,0,0,0,0,95,0,0,0,0,0,0,0,0,2,0,0,1281,24
,,LYVXEEDE5ML495804,2023,10,2023-W10,1074,0,0,0,0,150,0,0,338,0,1068,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,153,14
,,LYVXEEDE5ML495804,2023,11,2023-W11,2973,0,0,0,0,1105,1,0,1350,0,2963,0,0,0,0,183,0,0,0,0,0,0,0,0,4,0,0,1110,48
,,LYVXEEDE5ML495804,2023,12,2023-W12,2988,0,0,0,0,567,1,0,901,0,2975,0,0,0,1,325,0,0,0,0,0,0,0,0,3,0,0,577,67
,,LYVXEEDE5ML495804,2023,13,2023-W13,4298,0,0,0,0,2454,1,0,2482,0,4287,0,0,0,11,371,0,0,0,16,15,0,11,0,5,0,0,2459,40
,,LYVXEEDE5ML495804,2023,14,2023-W14,1270,0,0,0,0,299,1,0,518,0,1268,0,0,0,0,184,0,0,0,0,0,0,0,0,23,0,0,308,18
,,LYVXEEDE5ML531023,2023,9,2023-W09,1537,0,0,0,0,593,0,0,949,0,1530,0,0,0,0,102,0,211,0,0,0,0,0,0,1,0,0,595,31
,,LYVXEEDE5ML531023,2023,10,2023-W10,3430,0,0,0,0,1522,1,0,1965,0,3423,0,0,0,0,217,0,183,0,0,0,0,0,0,2,0,0,1529,136
,,LYVXEEDE5ML531023,2023,11,2023-W11,3009,0,0,0,0,1293,0,0,1617,0,3000,0,0,0,0,213,0,0,0,0,0,0,0,0,6,0,0,1297,128
,,LYVXEEDE5ML531023,2023,12,2023-W12,2885,0,0,0,0,1559,1,0,1728,0,2875,0,0,0,0,183,0,0,0,0,0,0,0,0,1,0,0,1560,66
,,LYVXEEDE5ML531023,2023,13,2023-W13,3286,0,0,0,0,1126,0,0,1717,0,3272,0,0,0,0,238,0,0,0,0,0,0,0,0,8,0,0,1130,143
,,LYVXEEDE5ML531023,2023,14,2023-W14,963,0,0,0,0,98,1,0,684,0,963,0,0,0,0,45,0,0,0,0,0,0,0,0,1,0,0,98,24
,,LYVXEEDE5NL659134,2023,9,2023-W09,1980,0,0,0,0,1050,0,0,1169,0,1977,0,0,0,0,155,0,0,0,0,0,0,0,0,2,0,0,1053,404
,,LYVXEEDE5NL659134,2023,10,2023-W10,4079,0,0,0,0,2701,0,0,2877,0,4065,0,0,0,0,328,0,0,0,0,0,0,0,0,0,0,0,2704,2192
,,LYVXEEDE5NL659134,2023,11,2023-W11,3171,0,0,0,0,1345,1,0,1593,0,3161,0,0,0,0,353,0,0,0,0,0,0,0,0,1,0,0,1352,1711
,,LYVXEEDE5NL659134,2023,12,2023-W12,2556,0,0,0,0,1631,0,0,1799,0,2553,0,0,0,0,173,0,0,0,0,0,0,0,0,0,0,0,1636,659
,,LYVXEEDE5NL659134,2023,13,2023-W13,2850,0,0,0,0,1420,0,0,1726,0,2844,0,0,0,0,295,0,0,0,0,0,0,0,0,0,0,0,1427,1797
,,LYVXEEDE5NL659134,2023,14,2023-W14,648,0,0,0,0,243,0,0,351,0,647,0,0,0,0,89,0,0,0,0,0,0,0,0,1,0,0,243,367
,,LYVXEEDE8ML545935,2023,9,2023-W09,205,0,0,0,0,11,0,0,57,0,205,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,12,4
,,LYVXEEDE8ML545935,2023,10,2023-W10,394,0,0,0,0,40,0,0,151,0,394,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,42,30
,,LYVXEEDE8ML545935,2023,11,2023-W11,282,0,0,0,0,92,0,0,93,0,282,0,0,0,0,31,0,0,0,0,0,0,0,0,1,0,0,93,18
,,LYVXEEDE8ML545935,2023,12,2023-W12,285,0,0,0,0,36,0,0,151,0,285,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,36,10
,,LYVXEEDE8ML545935,2023,13,2023-W13,131,0,0,0,0,13,0,0,43,0,131,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,15,9
,,LYVXEEDE9ML575798,2023,9,2023-W09,91,0,0,0,0,24,0,0,22,0,91,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,24,4
,,LYVXEEDE9ML575798,2023,10,2023-W10,1316,0,0,0,0,275,1,0,592,0,1315,0,0,0,0,128,0,0,0,0,0,0,0,0,1,0,0,279,47
,,LYVXEEDE9ML575798,2023,11,2023-W11,1067,0,0,0,0,352,0,0,386,0,1065,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,356,36
,,LYVXEEDE9ML575798,2023,12,2023-W12,1667,0,0,0,0,945,0,0,1100,0,1664,0,0,0,0,115,0,0,0,0,0,0,0,0,1,0,0,948,44
,,LYVXEEDE9ML575798,2023,13,2023-W13,376,0,0,0,0,103,0,0,175,0,376,0,0,0,1,41,0,0,0,0,0,0,0,0,0,0,0,104,26
,,LYVXEEDE9ML575798,2023,14,2023-W14,307,0,0,0,0,61,0,0,117,0,307,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,63,21
,,LYVXEEDEXML448655,2023,9,2023-W09,1598,0,0,0,0,613,1,0,878,0,1595,0,0,0,0,169,0,0,0,0,0,0,0,0,1,0,0,616,83
,,LYVXEEDEXML448655,2023,10,2023-W10,2637,0,0,0,0,1288,2,0,1759,0,2626,0,0,0,0,208,0,0,0,0,0,0,0,0,0,0,0,1293,40
,,LYVXEEDEXML448655,2023,11,2023-W11,1654,0,0,0,0,660,1,0,1002,0,1649,0,0,0,0,137,0,0,0,0,0,0,0,0,2,0,0,660,40
,,LYVXEEDEXML448655,2023,12,2023-W12,2154,0,0,0,0,797,0,0,1164,0,2150,0,0,0,0,230,0,0,0,0,0,0,0,0,4,0,0,801,34
,,LYVXEEDEXML448655,2023,13,2023-W13,1950,0,0,0,0,986,0,0,1253,0,1945,0,0,0,0,158,0,0,0,0,0,0,0,0,1,0,0,988,42
,,LYVXEEDEXML448655,2023,14,2023-W14,2333,0,0,0,0,1499,0,0,1645,0,2326,0,0,0,0,115,0,0,0,0,0,0,0,0,7,0,0,1503,10
