platform,software_version,VIN,year,week,date_week,Time_steps_volumn,null_error(qnt),Invalid_error(qnt),Abnormal_error(qnt),Reissue_error(qnt),time_diff_error(qnt),VIN_code_error(qnt),"('Accumulated Mileage', 'null_error(qnt)')","('Accumulated Mileage', 'Invalid_error(qnt)')","('Accumulated Mileage', 'Abnormal_error(qnt)')","('Accumulated Mileage', '30s_2km_error(qnt)')","('Accumulated Mileage', 'duplicated(qnt)')","('Accumulated Mileage', 'change_engine_off(qnt)')","('voltage', 'null_error(qnt)')","('voltage', 'Invalid_error(qnt)')","('voltage', 'Abnormal_error(qnt)')","('voltage', 'max_unmatch(qnt)')","('voltage', 'min_unmatch(qnt)')","('temperature', 'null_error(qnt)')","('temperature', 'Invalid_error(qnt)')","('temperature', 'Abnormal_error(qnt)')","('temperature', 'max_unmatch(qnt)')","('temperature', 'min_unmatch(qnt)')","('Sending Time', '30s_2min(qnt)')","('Sending Time', '10min(qnt)')","('Sending Time', 'duplicated(qnt)')","('Recive Time', '30s_2min(qnt)')","('Recive Time', '10min(qnt)')","('Recive Time', 'duplicated(qnt)')","('Speed', 'null_error(qnt)')","('Speed', 'Invalid_error(qnt)')","('Speed', 'Abnormal_error(qnt)')","('Speed', 'p_not0speed')","('Speed', 'engineoff_not0speed')","('position', 'null_error(qnt)')","('position', 'Invalid_error(qnt)')","('position', 'latitude_longitude_error(qnt)')","('SOC', 'null_error(qnt)')","('SOC', '1_100_error(qnt)')"
,,LYVXEEDE2ML489507,2023,13,2023-W13,936,0,0,0,42,0,0,0,0,0,0,663,272,0,0,0,255,215,0,0,0,933,934,1,8,1,92,9,14,0,0,0,0,0,0,59,0,0,0
,,LYVXEEDE2ML489507,2023,14,2023-W14,593,0,0,0,17,0,0,0,0,0,0,402,187,0,0,0,164,138,0,0,0,592,590,1,6,1,21,6,4,0,0,0,0,0,0,187,0,0,0
,,LYVXEEDE3ML453308,2023,9,2023-W09,2201,0,0,0,145,0,0,0,0,0,0,1757,440,0,0,0,1262,1279,0,0,0,2195,2194,2,10,1,133,12,50,0,0,0,0,0,0,1060,1,0,0
,,LYVXEEDE3ML453308,2023,10,2023-W10,4429,0,0,0,371,0,0,0,0,0,0,3506,920,0,0,0,2597,2562,0,0,0,4410,4403,4,21,1,257,22,140,0,0,0,0,0,0,2192,1,0,0
,,LYVXEEDE3ML453308,2023,11,2023-W11,4960,0,0,0,53,0,0,0,0,0,0,4303,655,0,0,0,3267,3239,0,0,0,4927,4943,1,19,1,219,19,12,0,0,0,0,0,0,2978,0,0,0
,,LYVXEEDE3ML453308,2023,12,2023-W12,4475,0,0,0,63,0,0,0,0,0,0,3726,743,0,0,0,2943,2916,0,0,0,4463,4468,0,18,1,132,17,15,0,0,0,0,0,0,1782,1,0,0
,,LYVXEEDE3ML453308,2023,13,2023-W13,3969,0,0,0,79,0,0,0,0,0,0,3413,550,0,0,0,2642,2591,0,0,0,3962,3949,4,27,1,335,26,23,0,0,0,0,0,0,2151,0,0,0
,,LYVXEEDE3ML453308,2023,14,2023-W14,312,0,0,0,20,0,0,0,0,0,0,240,70,0,0,0,127,119,0,0,0,311,310,0,6,1,36,6,3,0,0,0,0,0,0,36,0,0,0
,,LYVXEEDE3ML489385,2023,9,2023-W09,1815,0,0,0,39,0,0,0,0,0,0,1514,299,0,0,0,689,650,0,0,0,1812,1809,2,13,1,86,13,8,0,0,0,0,0,0,323,1,0,0
,,LYVXEEDE3ML489385,2023,10,2023-W10,3140,0,0,0,56,0,0,0,0,0,0,2607,528,0,0,0,1415,1369,0,0,0,3125,3135,1,19,1,156,20,8,0,0,0,0,0,0,1050,0,0,0
,,LYVXEEDE3ML489385,2023,11,2023-W11,1927,0,0,0,50,0,0,0,0,0,0,1603,322,0,0,0,580,583,0,0,0,1920,1924,2,20,1,175,19,10,0,0,0,0,0,0,361,0,0,0
,,LYVXEEDE3ML489385,2023,12,2023-W12,1171,0,0,0,40,0,0,0,0,0,0,947,220,0,0,0,385,363,0,0,0,1168,1167,1,12,1,82,11,9,0,0,0,0,0,0,146,0,0,0
,,LYVXEEDE3ML489385,2023,13,2023-W13,1685,0,0,0,60,0,0,0,0,0,0,1381,301,0,0,0,594,573,0,0,0,1683,1681,0,23,1,126,22,14,0,0,0,0,0,0,330,0,0,0
,,LYVXEEDE3ML489385,2023,14,2023-W14,956,0,0,0,30,0,0,0,0,0,0,787,166,0,0,0,343,350,0,0,0,952,955,0,9,1,46,9,8,0,0,0,0,0,0,227,0,0,0
,,LYVXEEDE4ML545687,2023,9,2023-W09,2138,0,0,0,55,0,0,0,0,0,0,1695,435,0,0,0,900,878,0,0,0,2128,2132,0,20,1,130,20,12,0,0,0,0,0,0,272,1,0,0
,,LYVXEEDE4ML545687,2023,10,2023-W10,2896,0,0,0,86,0,0,0,0,0,0,2310,578,0,0,0,1217,1221,0,0,0,2878,2883,2,27,1,165,30,20,0,0,0,0,0,0,305,0,0,0
,,LYVXEEDE4ML545687,2023,11,2023-W11,2774,0,0,0,78,0,0,0,0,0,0,2119,647,0,0,0,1016,1023,0,0,0,2763,2764,0,27,1,198,27,20,0,0,0,0,0,0,648,0,0,0
,,LYVXEEDE4ML545687,2023,12,2023-W12,2268,0,0,0,74,0,0,0,0,0,0,1844,420,0,0,0,985,961,0,0,0,2262,2263,1,19,1,115,18,15,0,0,0,0,0,0,558,0,0,0
,,LYVXEEDE4ML545687,2023,13,2023-W13,1862,0,0,0,52,0,0,0,0,0,0,1579,281,0,0,0,960,967,0,0,0,1858,1861,0,18,1,82,19,16,0,0,0,0,0,0,579,0,0,0
,,LYVXEEDE4ML545687,2023,14,2023-W14,397,0,0,0,9,0,0,0,0,0,0,301,95,0,0,0,124,114,0,0,0,395,396,0,3,1,7,3,1,0,0,0,0,0,0,36,0,0,0
,,LYVXEEDE5ML540630,2023,9,2023-W09,798,0,0,0,10,0,0,0,0,0,0,699,97,0,0,0,449,427,0,0,0,795,796,0,5,1,18,5,1,0,0,0,0,0,0,12,0,0,0
,,LYVXEEDE5ML540630,2023,10,2023-W10,1005,0,0,0,27,0,0,0,0,0,0,882,121,0,0,0,624,626,0,0,0,998,1002,0,7,1,36,6,9,0,0,0,0,0,0,395,0,0,0
,,LYVXEEDE5ML540630,2023,11,2023-W11,3384,0,0,0,40,0,0,0,0,0,0,2917,465,0,0,0,1951,1888,0,0,0,3373,3360,2,12,1,194,12,9,0,0,0,0,0,0,951,0,0,0
,,LYVXEEDE5ML540630,2023,12,2023-W12,2996,0,0,0,20,0,0,0,0,0,0,2636,358,0,0,0,1899,1820,0,0,0,2984,2984,1,8,1,265,8,5,0,0,0,0,0,0,1551,2,0,0
,,LYVXEEDE5ML540630,2023,13,2023-W13,1858,0,0,0,29,0,0,0,0,0,0,1595,260,0,0,0,954,940,0,0,0,1854,1849,0,13,1,67,13,5,0,0,0,0,0,0,124,1,0,0
,,LYVXEEDE5ML540630,2023,14,2023-W14,961,0,0,0,5,0,0,0,0,0,0,851,108,0,0,0,608,609,0,0,0,956,955,2,2,1,220,2,2,0,0,0,0,0,0,3,0,0,0
,,LYVXEEDE6ML521438,2023,9,2023-W09,1288,0,0,0,39,0,0,0,0,0,0,1043,240,0,0,0,509,474,0,0,0,1280,1284,1,8,1,52,8,13,0,0,0,0,0,0,447,0,0,0
,,LYVXEEDE6ML521438,2023,12,2023-W12,468,0,0,0,15,0,0,0,0,0,0,395,70,0,0,0,129,101,0,0,0,466,463,1,5,1,13,5,6,0,0,0,0,0,0,120,0,0,0
,,LYVXEEDE6ML521438,2023,13,2023-W13,1432,0,0,0,28,0,0,0,0,0,0,1039,390,0,0,0,652,607,0,0,0,1428,1428,2,7,1,55,7,7,0,0,0,0,0,0,546,0,0,0
,,LYVXEEDE7ML541262,2023,10,2023-W10,120,0,0,0,3,0,0,0,0,0,0,98,21,0,0,0,46,39,0,0,0,119,118,0,1,1,12,1,1,0,0,0,0,0,0,74,0,0,0
,,LYVXEEDE7ML541262,2023,11,2023-W11,21,0,0,0,2,0,0,0,0,0,0,18,2,0,0,0,8,7,0,0,0,20,21,0,0,1,2,0,1,0,0,0,0,0,0,4,0,0,0
,,LYVXEEDE7ML541262,2023,12,2023-W12,62,0,0,0,4,0,0,0,0,0,0,51,10,0,0,0,13,7,0,0,0,62,62,0,1,1,14,1,2,0,0,0,0,0,0,27,0,0,0
,,LYVXEEDE7ML541262,2023,14,2023-W14,210,0,0,0,23,0,0,0,0,0,0,173,35,0,0,0,72,63,0,0,0,208,209,0,9,1,18,7,9,0,0,0,0,0,0,14,0,0,0
,,LYVXEEDE8ML575856,2023,9,2023-W09,329,0,0,0,7,0,0,0,0,0,0,265,63,0,0,0,63,67,0,0,0,328,328,0,2,1,17,2,4,0,0,0,0,0,0,18,0,0,0
,,LYVXEEDE8ML575856,2023,10,2023-W10,1856,0,0,0,47,0,0,0,0,0,0,1563,290,0,0,0,734,667,0,0,0,1854,1847,0,15,1,87,14,21,0,0,0,0,0,0,575,0,0,0
,,LYVXEEDE8ML575856,2023,11,2023-W11,1760,0,0,0,48,0,0,0,0,0,0,1546,211,0,0,0,761,739,0,0,0,1750,1757,1,13,1,114,29,19,0,0,0,0,0,0,877,1,0,0
,,LYVXEEDE8ML575856,2023,12,2023-W12,897,0,0,0,23,0,0,0,0,0,0,758,138,0,0,0,290,221,0,0,0,896,896,0,10,1,57,8,8,0,0,0,0,0,0,180,0,0,0
,,LYVXEEDE8ML575856,2023,13,2023-W13,2101,0,0,0,51,0,0,0,0,0,0,1694,404,0,0,0,848,834,0,0,0,2089,2094,1,18,1,122,18,22,0,0,0,0,0,0,510,0,0,0
,,LYVXEEDE8ML575856,2023,14,2023-W14,684,0,0,0,19,0,0,0,0,0,0,542,141,0,0,0,257,212,0,0,0,682,684,0,5,1,79,5,6,0,0,0,0,0,0,316,0,0,0
,,LYVXEEDE8ML575890,2023,9,2023-W09,18,0,0,0,2,0,0,0,0,0,0,14,3,0,0,0,7,6,0,0,0,18,18,0,0,1,0,0,2,0,0,0,0,0,0,4,0,0,0
,,LYVXEEDE8ML575890,2023,10,2023-W10,1063,0,0,0,20,0,0,0,0,0,0,848,212,0,0,0,351,330,0,0,0,1061,1060,0,9,1,62,9,4,0,0,0,0,0,0,230,0,0,0
,,LYVXEEDE8ML575890,2023,11,2023-W11,1411,0,0,0,22,0,0,0,0,0,0,997,412,0,0,0,408,387,0,0,0,1406,1404,0,7,1,71,7,6,0,0,0,0,0,0,155,0,0,0
,,LYVXEEDE8ML575890,2023,12,2023-W12,737,0,0,0,19,0,0,0,0,0,0,585,148,0,0,0,211,204,0,0,0,734,733,0,6,1,23,6,3,0,0,0,0,0,0,212,1,0,0
,,LYVXEEDE8ML575890,2023,13,2023-W13,343,0,0,0,10,0,0,0,0,0,0,269,73,0,0,0,136,141,0,0,0,343,340,0,4,1,35,4,4,0,0,0,0,0,0,76,0,0,0
,,LYVXEEDE0ML575947,2023,9,2023-W09,175,0,0,0,20,0,0,0,0,0,0,172,2,0,0,0,85,77,0,0,0,175,174,1,0,1,1,1,7,0,0,0,0,0,0,6,0,0,0
,,LYVXEEDE0ML575947,2023,10,2023-W10,746,0,0,0,121,0,0,0,0,0,1,538,201,0,0,0,203,217,0,0,0,738,743,3,10,1,83,12,43,0,0,0,0,0,0,33,0,0,0
,,LYVXEEDE0ML575947,2023,11,2023-W11,157,0,0,0,16,0,0,0,0,0,0,139,14,0,0,0,71,61,0,0,0,157,157,0,4,1,33,4,4,0,0,0,0,0,0,7,0,0,0
,,LYVXEEDE0ML575947,2023,12,2023-W12,694,0,0,0,57,0,0,0,0,0,0,604,86,0,0,0,290,288,0,0,0,693,691,4,6,1,62,7,15,0,0,0,0,0,0,127,1,0,0
,,LYVXEEDE0ML575947,2023,13,2023-W13,1217,0,0,0,118,0,0,0,0,0,0,840,375,0,0,0,466,432,0,0,0,1215,1215,7,8,1,116,10,35,0,0,0,0,0,0,112,0,0,0
,,LYVXEEDE4ML545737,2023,9,2023-W09,119,0,0,0,6,0,0,0,0,0,0,116,2,0,0,0,69,69,0,0,0,117,118,0,0,1,0,0,4,0,0,0,0,0,0,7,0,0,0
,,LYVXEEDE4ML545737,2023,10,2023-W10,1635,0,0,0,62,0,0,0,0,0,0,1257,374,0,0,0,553,556,0,0,0,1632,1632,1,26,1,142,25,15,0,0,0,0,0,0,343,0,0,0
,,LYVXEEDE4ML545737,2023,11,2023-W11,4440,0,0,0,58,0,0,0,0,0,0,4087,349,0,0,0,3109,3106,0,0,0,4432,4431,3,20,1,334,19,15,0,0,0,0,0,0,3019,0,0,0
,,LYVXEEDE4ML545737,2023,12,2023-W12,1591,0,0,0,48,0,0,0,0,0,0,1383,202,0,0,0,892,860,0,0,0,1586,1589,0,14,1,45,14,18,0,0,0,0,0,0,910,0,0,0
,,LYVXEEDE4ML545737,2023,13,2023-W13,2472,0,0,0,69,0,0,0,0,0,0,1931,534,0,0,0,921,898,0,0,0,2463,2460,2,21,1,240,21,20,0,0,0,0,0,0,641,0,0,0
,,LYVXEEDE4ML545737,2023,14,2023-W14,492,0,0,0,10,0,0,0,0,0,0,430,61,0,0,0,247,241,0,0,0,491,490,0,4,1,28,4,2,0,0,0,0,0,0,216,0,0,0
,,LYVXEEDE4ML575868,2023,9,2023-W09,142,0,0,0,11,0,0,0,0,0,0,112,29,0,0,0,23,28,0,0,0,142,140,0,1,1,6,1,5,0,0,0,0,0,0,22,0,0,0
,,LYVXEEDE4ML575868,2023,10,2023-W10,1139,0,0,0,37,0,0,0,0,0,0,1006,129,0,0,0,567,557,0,0,0,1134,1138,1,13,1,36,13,11,0,0,0,0,0,0,599,0,0,0
,,LYVXEEDE4ML575868,2023,11,2023-W11,1458,0,0,0,34,0,0,0,0,0,0,1248,208,0,0,0,547,529,0,0,0,1457,1448,0,17,1,97,16,9,0,0,0,0,0,0,673,1,0,0
,,LYVXEEDE4ML575868,2023,12,2023-W12,1446,0,0,0,35,0,0,0,0,0,0,1186,259,0,0,0,528,476,0,0,0,1441,1439,0,15,1,183,15,12,0,0,0,0,0,0,463,0,0,0
,,LYVXEEDE4ML575868,2023,13,2023-W13,2464,0,0,0,59,0,0,0,0,0,0,2209,251,0,0,0,1421,1391,0,0,0,2461,2458,0,20,1,110,20,22,0,0,0,0,0,0,1379,0,0,0
,,LYVXEEDE4ML575868,2023,14,2023-W14,524,0,0,0,21,0,0,0,0,0,0,421,101,0,0,0,156,149,0,0,0,522,524,0,6,1,23,6,8,0,0,0,0,0,0,142,0,0,0
,,LYVXEEDE5ML469395,2023,9,2023-W09,424,0,0,0,13,0,0,0,0,0,0,339,84,0,0,0,101,103,0,0,0,420,422,0,5,1,17,5,3,0,0,0,0,0,0,158,0,0,0
,,LYVXEEDE5ML469395,2023,10,2023-W10,1821,0,0,0,53,0,0,0,0,0,0,1503,314,0,0,0,762,756,0,0,0,1815,1813,1,20,1,116,20,16,0,0,0,0,0,0,724,0,0,0
,,LYVXEEDE5ML469395,2023,11,2023-W11,1519,0,0,0,42,0,0,0,0,0,0,1265,247,0,0,0,595,583,0,0,0,1514,1516,0,19,1,128,19,10,0,0,0,0,0,0,667,1,0,0
,,LYVXEEDE5ML469395,2023,12,2023-W12,936,0,0,0,19,0,0,0,0,0,0,770,163,0,0,0,405,407,0,0,0,932,935,1,8,1,66,8,5,0,0,0,0,0,0,410,0,0,0
,,LYVXEEDE5ML469395,2023,13,2023-W13,1825,0,0,0,43,0,0,0,0,0,0,1475,345,0,0,0,720,717,0,0,0,1818,1819,0,19,1,107,19,8,0,0,0,0,0,0,923,0,0,0
,,LYVXEEDE5ML469395,2023,14,2023-W14,383,0,0,0,12,0,0,0,0,0,0,291,91,0,0,0,115,122,0,0,0,381,380,0,3,1,23,3,3,0,0,0,0,0,0,65,0,0,0
,,LYVXEEDE5ML525738,2023,10,2023-W10,969,0,0,0,32,0,0,0,0,0,0,804,163,0,0,0,403,383,0,0,0,969,968,1,13,1,53,13,9,0,0,0,0,0,0,453,0,0,0
,,LYVXEEDE5ML525738,2023,11,2023-W11,1820,0,0,0,19,0,0,0,0,0,0,1697,120,0,0,0,1289,1252,0,0,0,1814,1818,0,10,1,32,10,4,0,0,0,0,0,0,1359,1,0,0
,,LYVXEEDE5ML525738,2023,12,2023-W12,2653,0,0,0,27,0,0,0,0,0,0,2457,191,0,0,0,1911,1825,0,0,0,2646,2650,2,13,1,186,13,9,0,0,0,0,0,0,1810,0,0,0
,,LYVXEEDE5ML525738,2023,13,2023-W13,3683,0,0,0,28,0,0,0,0,0,0,3506,172,0,0,0,2919,2867,0,0,0,3664,3677,0,17,1,183,16,5,0,0,0,0,0,0,2279,0,0,0
,,LYVXEEDE5ML525738,2023,14,2023-W14,902,0,0,0,5,0,0,0,0,0,0,872,28,0,0,0,746,732,0,0,0,895,901,0,3,1,3,3,1,0,0,0,0,0,0,766,0,0,0
,,LYVXEEDE5ML536223,2023,9,2023-W09,1694,0,0,0,75,0,0,0,0,0,0,1442,246,0,0,0,821,791,0,0,0,1688,1682,0,25,1,83,24,18,0,0,0,0,0,0,81,0,0,0
,,LYVXEEDE5ML536223,2023,10,2023-W10,2424,0,0,0,69,0,0,0,0,0,0,2196,221,0,0,0,1562,1588,0,0,0,2420,2415,1,24,1,111,24,15,0,0,0,0,0,0,828,2,0,0
,,LYVXEEDE5ML536223,2023,11,2023-W11,4027,0,0,0,119,0,0,0,0,0,0,3657,360,0,0,0,2654,2651,0,0,0,3998,4019,3,45,1,203,45,22,0,0,0,0,0,0,1642,0,0,0
,,LYVXEEDE5ML536223,2023,12,2023-W12,3433,0,0,0,94,0,0,0,0,0,0,3119,300,0,0,0,2241,2211,0,0,0,3424,3429,0,45,1,148,45,19,0,0,0,0,0,0,1243,1,0,0
,,LYVXEEDE5ML536223,2023,13,2023-W13,2930,0,0,0,95,0,0,0,0,0,0,2613,310,0,0,0,1739,1763,0,0,0,2921,2923,3,41,1,213,41,22,0,0,0,0,0,0,752,0,0,0
,,LYVXEEDE5ML536223,2023,14,2023-W14,916,0,0,0,33,0,0,0,0,0,0,792,121,0,0,0,483,470,0,0,0,913,913,0,12,1,24,12,6,0,0,0,0,0,0,11,0,0,0
,,LYVXEEDE6ML541169,2023,9,2023-W09,107,0,0,0,8,0,0,0,0,0,0,92,14,0,0,0,24,18,0,0,0,107,107,0,1,1,9,1,2,0,0,0,0,0,0,8,0,0,0
,,LYVXEEDE6ML541169,2023,10,2023-W10,1002,0,0,0,4,0,0,0,0,0,0,919,81,0,0,0,763,753,0,0,0,999,998,1,2,1,66,2,2,0,0,0,0,0,0,13,0,0,0
,,LYVXEEDE6ML541169,2023,11,2023-W11,1741,0,0,0,53,0,0,0,0,0,0,1571,166,0,0,0,1050,1015,0,0,0,1731,1739,3,21,1,83,20,12,0,0,0,0,0,0,624,1,0,0
,,LYVXEEDE6ML541169,2023,12,2023-W12,937,0,0,0,68,0,0,0,0,0,0,827,107,0,0,0,539,535,0,0,0,932,936,0,9,1,40,9,22,0,0,0,0,0,0,437,0,0,0
,,LYVXEEDE6ML541169,2023,13,2023-W13,2176,0,0,0,164,0,0,0,0,0,0,1895,277,0,0,0,1236,1216,0,0,0,2173,2166,2,14,1,55,14,58,0,0,0,0,0,0,1364,0,0,0
,,LYVXEEDE6ML541169,2023,14,2023-W14,113,0,0,0,9,0,0,0,0,0,0,99,12,0,0,0,36,31,0,0,0,112,110,0,3,1,14,3,2,0,0,0,0,0,0,26,0,0,0
,,LYVXEEDE8ML530402,2023,9,2023-W09,1624,0,0,0,26,0,0,0,0,0,0,1426,195,0,0,0,1080,1083,0,0,0,1622,1622,0,14,1,185,125,5,0,0,0,0,0,0,628,0,0,0
,,LYVXEEDE8ML530402,2023,10,2023-W10,1935,0,0,0,47,0,0,0,0,0,0,1759,165,0,0,0,1326,1310,0,0,0,1934,1928,3,21,1,100,22,6,0,0,0,0,0,0,968,0,0,0
,,LYVXEEDE8ML530402,2023,11,2023-W11,1553,0,0,0,43,0,0,0,0,0,0,1439,108,0,0,0,1028,1018,0,0,0,1546,1549,0,18,1,63,18,10,0,0,0,0,0,0,708,1,0,0
,,LYVXEEDE8ML530402,2023,12,2023-W12,1965,0,0,0,52,0,0,0,0,0,0,1850,112,0,0,0,1411,1370,0,0,0,1959,1956,1,23,1,59,24,12,0,0,0,0,0,0,1151,0,0,0
,,LYVXEEDE8ML530402,2023,13,2023-W13,518,0,0,0,33,0,0,0,0,0,0,432,83,0,0,0,209,192,0,0,0,518,517,0,18,1,26,18,8,0,0,0,0,0,0,17,0,0,0
,,LYVXEEDE8ML530402,2023,14,2023-W14,677,0,0,0,17,0,0,0,0,0,0,602,72,0,0,0,432,437,0,0,0,676,675,0,7,1,39,7,4,0,0,0,0,0,0,19,0,0,0
,,LYVXEEDE9ML469397,2023,9,2023-W09,759,0,0,0,0,0,0,0,0,0,0,656,100,0,0,0,372,352,0,0,0,753,753,0,9,1,39,9,6,0,0,0,0,0,0,268,0,0,0
,,LYVXEEDE9ML469397,2023,10,2023-W10,1592,0,0,0,0,0,0,0,0,0,0,1334,251,0,0,0,675,659,0,0,0,1586,1586,0,20,1,88,20,1,0,0,0,0,0,0,390,1,0,0
,,LYVXEEDE9ML469397,2023,11,2023-W11,1535,0,0,0,0,0,0,0,0,0,0,1302,227,0,0,0,693,711,0,0,0,1528,1533,0,17,1,132,17,1,0,0,0,0,0,0,418,0,0,0
,,LYVXEEDE9ML469397,2023,12,2023-W12,758,0,0,0,0,0,0,0,0,0,0,652,102,0,0,0,347,342,0,0,0,752,751,0,8,1,50,8,1,0,0,0,0,0,0,268,1,0,0
,,LYVXEEDE9ML469397,2023,13,2023-W13,2877,0,0,0,0,0,0,0,0,0,0,2381,481,0,0,0,1300,1321,0,0,0,2863,2871,0,29,1,153,29,2,0,0,0,0,0,0,706,0,0,0
,,LYVXEEDE9ML469397,2023,14,2023-W14,329,0,0,0,0,0,0,0,0,0,0,284,44,0,0,0,147,159,0,0,0,329,329,0,2,1,30,2,1,0,0,0,0,0,0,138,0,0,0
,,LYVXEEDE9ML525855,2023,12,2023-W12,1268,0,0,0,28,0,0,0,0,0,0,1084,183,0,0,0,726,725,0,0,0,1263,1262,1,9,1,120,7,6,0,0,0,0,0,0,610,0,0,0
,,LYVXEEDE9ML525855,2023,13,2023-W13,181,0,0,0,9,0,0,0,0,0,0,159,20,0,0,0,66,58,0,0,0,180,181,0,5,1,5,5,3,0,0,0,0,0,0,8,0,0,0
,,LYVXEEDE9ML525855,2023,14,2023-W14,1100,0,0,0,13,0,0,0,0,0,0,940,159,0,0,0,658,658,0,0,0,1095,1096,3,2,1,94,2,3,0,0,0,0,0,0,242,1,0,0
,,LYVXEEDE0ML575821,2023,9,2023-W09,440,0,0,0,11,0,0,0,0,0,0,358,80,0,0,0,176,160,0,0,0,439,437,0,4,1,27,4,2,0,0,0,0,0,0,146,0,0,0
,,LYVXEEDE0ML575821,2023,10,2023-W10,2121,0,0,0,42,0,0,0,0,0,0,1762,353,0,0,0,1069,1041,0,0,0,2115,2117,0,13,1,77,14,12,0,0,0,0,0,0,765,0,0,0
,,LYVXEEDE0ML575821,2023,11,2023-W11,420,0,0,0,15,0,0,0,0,0,0,317,102,0,0,0,140,118,0,0,0,418,418,0,2,1,19,2,3,0,0,0,0,0,0,118,0,0,0
,,LYVXEEDE0ML575821,2023,12,2023-W12,209,0,0,0,7,0,0,0,0,0,0,146,62,0,0,0,48,38,0,0,0,209,209,0,1,1,36,2,2,0,0,0,0,0,0,31,0,0,0
,,LYVXEEDE0ML575821,2023,13,2023-W13,2310,0,0,0,31,0,0,0,0,0,0,2000,308,0,0,0,1487,1462,0,0,0,2302,2304,1,9,1,151,9,9,0,0,0,0,0,0,1468,1,0,0
,,LYVXEEDE0ML575821,2023,14,2023-W14,384,0,0,0,15,0,0,0,0,0,0,261,122,0,0,0,101,97,0,0,0,383,384,0,4,1,9,4,4,0,0,0,0,0,0,86,0,0,0
,,LYVXEEDE3ML546040,2023,9,2023-W09,172,0,0,0,6,0,0,0,0,0,0,139,31,0,0,0,45,34,0,0,0,170,172,0,2,1,9,2,2,0,0,0,0,0,0,20,0,0,0
,,LYVXEEDE3ML546040,2023,10,2023-W10,1422,0,0,0,14,0,0,0,0,0,0,1318,103,0,0,0,879,843,0,0,0,1419,1418,2,7,1,58,7,4,0,0,0,0,0,0,932,0,0,0
,,LYVXEEDE3ML546040,2023,11,2023-W11,2048,0,0,0,20,0,0,0,0,0,0,1842,205,0,0,0,1156,1104,0,0,0,2043,2042,0,10,1,51,10,6,0,0,0,0,0,0,1536,1,0,0
,,LYVXEEDE3ML546040,2023,12,2023-W12,298,0,0,0,8,0,0,0,0,0,0,269,28,0,0,0,67,51,0,0,0,298,297,0,4,1,9,4,3,0,0,0,0,0,0,143,0,0,0
,,LYVXEEDE3ML546040,2023,13,2023-W13,2601,0,0,0,27,0,0,0,0,0,0,2435,165,0,0,0,1617,1570,0,0,0,2591,2594,1,12,1,173,12,5,0,0,0,0,0,0,1657,0,0,0
,,LYVXEEDE3ML546040,2023,14,2023-W14,268,0,0,0,0,0,0,0,0,0,0,220,47,0,0,0,64,57,0,0,0,266,268,0,2,1,7,2,1,0,0,0,0,0,0,207,0,0,0
,,LYVXEEDE4ML485281,2023,12,2023-W12,668,0,0,0,31,0,0,0,0,0,0,549,113,0,0,0,245,238,0,0,0,666,668,0,14,1,26,14,8,0,0,0,0,0,0,163,0,0,0
,,LYVXEEDE4ML485281,2023,13,2023-W13,1377,0,0,0,58,0,0,0,0,0,0,1121,253,0,0,0,509,498,0,0,0,1377,1371,0,19,1,46,20,16,0,0,0,0,0,0,208,0,0,0
,,LYVXEEDE4ML485281,2023,14,2023-W14,394,0,0,0,8,0,0,0,0,0,0,316,77,0,0,0,131,118,0,0,0,388,393,0,3,1,9,3,2,0,0,0,0,0,0,39,0,0,0
,,LYVXEEDE4ML530817,2023,9,2023-W09,2207,0,0,0,48,0,0,0,0,0,0,1918,286,0,0,0,1426,1365,0,0,0,2195,2203,1,14,1,120,12,10,0,0,0,0,0,0,744,0,0,0
,,LYVXEEDE4ML530817,2023,10,2023-W10,744,0,0,0,33,0,0,0,0,0,0,656,86,0,0,0,465,462,0,0,0,743,741,0,14,1,28,11,8,0,0,0,0,0,0,403,0,0,0
,,LYVXEEDE4ML530817,2023,11,2023-W11,106,0,0,0,25,0,0,0,0,0,0,93,12,0,0,0,42,34,0,0,0,106,105,0,10,1,0,4,6,0,0,0,0,0,0,1,0,0,0
,,LYVXEEDE4ML530817,2023,12,2023-W12,1247,0,0,0,69,0,0,0,0,0,0,1233,12,0,0,0,758,730,0,0,0,1244,1239,1,18,1,30,15,11,0,0,0,0,0,0,15,0,0,0
,,LYVXEEDE4ML530817,2023,13,2023-W13,205,0,0,0,19,0,0,0,0,0,0,203,0,0,0,0,157,156,0,0,0,205,204,1,7,1,2,5,4,0,0,0,0,0,0,4,0,0,0
,,LYVXEEDE4ML530817,2023,14,2023-W14,47,0,0,0,3,0,0,0,0,0,0,37,9,0,0,0,14,15,0,0,0,47,47,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0
,,LYVXEEDE4ML531062,2023,9,2023-W09,445,0,0,0,10,0,0,0,0,0,0,430,13,0,0,0,355,356,0,0,0,444,442,0,3,1,26,3,3,0,0,0,0,0,0,281,0,0,0
,,LYVXEEDE4ML531062,2023,10,2023-W10,550,0,0,0,34,0,0,0,0,0,0,490,51,0,0,0,321,314,0,0,0,549,546,0,16,1,15,16,9,0,0,0,0,0,0,152,0,0,0
,,LYVXEEDE4ML531062,2023,11,2023-W11,1350,0,0,0,47,0,0,0,0,0,0,1209,135,0,0,0,692,672,0,0,0,1345,1346,0,21,1,49,21,14,0,0,0,0,0,0,492,0,0,0
