VIN,year,week,date_week,Time_steps_volumn,result,comment,null_error(qnt),Invalid_error(qnt),Abnormal_error(qnt),Reissue_error(qnt)
LYVXEEDE7ML536126,2023,11,2023-W11,1650,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.76%
code22: ('temperature', 'min_unmatch(qnt)'): 99.64%
code16: ('voltage', 'max_unmatch(qnt)'): 55.39%
code17: ('voltage', 'min_unmatch(qnt)'): 55.39%
code35: ('position', 'Invalid_error(qnt)'): 36.55%
code26: ('Recive Time', '30s_2min(qnt)'): 2.91%
code4: Reissue_error(qnt): 1.58%
code28: ('Recive Time', 'duplicated(qnt)'): 0.42%
code23: ('Sending Time', '30s_2min(qnt)'): 0.06%",,,,
LYVXEEDE7ML536126,2023,12,2023-W12,4808,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.73%
code21: ('temperature', 'max_unmatch(qnt)'): 99.58%
code16: ('voltage', 'max_unmatch(qnt)'): 62.67%
code17: ('voltage', 'min_unmatch(qnt)'): 60.59%
code35: ('position', 'Invalid_error(qnt)'): 56.28%
code26: ('Recive Time', '30s_2min(qnt)'): 7.22%
code4: Reissue_error(qnt): 2.81%
code28: ('Recive Time', 'duplicated(qnt)'): 0.96%
code23: ('Sending Time', '30s_2min(qnt)'): 0.08%",,,,
LYVXEEDE7ML536126,2023,13,2023-W13,5534,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.58%
code21: ('temperature', 'max_unmatch(qnt)'): 99.44%
code16: ('voltage', 'max_unmatch(qnt)'): 65.34%
code17: ('voltage', 'min_unmatch(qnt)'): 64.47%
code35: ('position', 'Invalid_error(qnt)'): 62.27%
code4: Reissue_error(qnt): 6.92%
code26: ('Recive Time', '30s_2min(qnt)'): 3.54%
code28: ('Recive Time', 'duplicated(qnt)'): 2.96%
code23: ('Sending Time', '30s_2min(qnt)'): 0.05%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.04%",,,,
LYVXEEDE7ML536126,2023,14,2023-W14,1401,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.79%
code22: ('temperature', 'min_unmatch(qnt)'): 99.64%
code16: ('voltage', 'max_unmatch(qnt)'): 60.74%
code17: ('voltage', 'min_unmatch(qnt)'): 60.1%
code26: ('Recive Time', '30s_2min(qnt)'): 15.27%
code35: ('position', 'Invalid_error(qnt)'): 9.78%
code4: Reissue_error(qnt): 1.14%
code28: ('Recive Time', 'duplicated(qnt)'): 0.43%",,,,
LYVXEEDE8ML500798,2023,9,2023-W09,1797,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.83%
code21: ('temperature', 'max_unmatch(qnt)'): 99.61%
code17: ('voltage', 'min_unmatch(qnt)'): 62.21%
code16: ('voltage', 'max_unmatch(qnt)'): 60.66%
code35: ('position', 'Invalid_error(qnt)'): 33.0%
code26: ('Recive Time', '30s_2min(qnt)'): 5.95%
code4: Reissue_error(qnt): 1.11%
code28: ('Recive Time', 'duplicated(qnt)'): 0.22%
code23: ('Sending Time', '30s_2min(qnt)'): 0.11%",,,,
LYVXEEDE8ML500798,2023,10,2023-W10,1435,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.93%
code22: ('temperature', 'min_unmatch(qnt)'): 99.65%
code16: ('voltage', 'max_unmatch(qnt)'): 61.88%
code17: ('voltage', 'min_unmatch(qnt)'): 60.49%
code35: ('position', 'Invalid_error(qnt)'): 55.54%
code26: ('Recive Time', '30s_2min(qnt)'): 3.55%
code4: Reissue_error(qnt): 1.95%
code28: ('Recive Time', 'duplicated(qnt)'): 0.42%",,,,
LYVXEEDE8ML500798,2023,11,2023-W11,2724,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.67%
code22: ('temperature', 'min_unmatch(qnt)'): 99.63%
code16: ('voltage', 'max_unmatch(qnt)'): 58.96%
code17: ('voltage', 'min_unmatch(qnt)'): 57.27%
code35: ('position', 'Invalid_error(qnt)'): 56.35%
code26: ('Recive Time', '30s_2min(qnt)'): 8.15%
code4: Reissue_error(qnt): 1.17%
code28: ('Recive Time', 'duplicated(qnt)'): 0.22%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.04%",,,,
LYVXEEDE8ML500798,2023,12,2023-W12,2816,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.68%
code22: ('temperature', 'min_unmatch(qnt)'): 99.64%
code16: ('voltage', 'max_unmatch(qnt)'): 57.32%
code17: ('voltage', 'min_unmatch(qnt)'): 56.04%
code35: ('position', 'Invalid_error(qnt)'): 54.55%
code26: ('Recive Time', '30s_2min(qnt)'): 8.63%
code4: Reissue_error(qnt): 1.21%
code28: ('Recive Time', 'duplicated(qnt)'): 0.32%",,,,
LYVXEEDE8ML500798,2023,13,2023-W13,2647,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.55%
code22: ('temperature', 'min_unmatch(qnt)'): 99.55%
code16: ('voltage', 'max_unmatch(qnt)'): 59.73%
code17: ('voltage', 'min_unmatch(qnt)'): 59.16%
code35: ('position', 'Invalid_error(qnt)'): 58.86%
code26: ('Recive Time', '30s_2min(qnt)'): 3.1%
code4: Reissue_error(qnt): 1.17%
code28: ('Recive Time', 'duplicated(qnt)'): 0.15%",,,,
LYVXEEDE8ML500798,2023,14,2023-W14,864,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.65%
code16: ('voltage', 'max_unmatch(qnt)'): 63.77%
code17: ('voltage', 'min_unmatch(qnt)'): 63.08%
code35: ('position', 'Invalid_error(qnt)'): 59.03%
code26: ('Recive Time', '30s_2min(qnt)'): 6.71%
code4: Reissue_error(qnt): 1.16%
code28: ('Recive Time', 'duplicated(qnt)'): 0.23%",,,,
LYVXEEDE9ML525905,2023,9,2023-W09,1102,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.82%
code22: ('temperature', 'min_unmatch(qnt)'): 99.82%
code16: ('voltage', 'max_unmatch(qnt)'): 54.81%
code35: ('position', 'Invalid_error(qnt)'): 53.36%
code17: ('voltage', 'min_unmatch(qnt)'): 53.18%
code26: ('Recive Time', '30s_2min(qnt)'): 18.97%
code4: Reissue_error(qnt): 2.18%
code28: ('Recive Time', 'duplicated(qnt)'): 0.73%
code23: ('Sending Time', '30s_2min(qnt)'): 0.18%",,,,
LYVXEEDE9ML525905,2023,10,2023-W10,1576,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.68%
code22: ('temperature', 'min_unmatch(qnt)'): 99.37%
code17: ('voltage', 'min_unmatch(qnt)'): 47.84%
code16: ('voltage', 'max_unmatch(qnt)'): 46.51%
code35: ('position', 'Invalid_error(qnt)'): 37.44%
code26: ('Recive Time', '30s_2min(qnt)'): 7.61%
code4: Reissue_error(qnt): 2.03%
code28: ('Recive Time', 'duplicated(qnt)'): 0.32%
code23: ('Sending Time', '30s_2min(qnt)'): 0.06%",,,,
LYVXEEDE9ML525905,2023,11,2023-W11,2334,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.79%
code21: ('temperature', 'max_unmatch(qnt)'): 99.57%
code16: ('voltage', 'max_unmatch(qnt)'): 59.55%
code17: ('voltage', 'min_unmatch(qnt)'): 56.3%
code35: ('position', 'Invalid_error(qnt)'): 41.22%
code26: ('Recive Time', '30s_2min(qnt)'): 4.8%
code4: Reissue_error(qnt): 1.63%
code28: ('Recive Time', 'duplicated(qnt)'): 0.43%",,,,
LYVXEEDE9ML525905,2023,12,2023-W12,2473,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.56%
code21: ('temperature', 'max_unmatch(qnt)'): 99.39%
code16: ('voltage', 'max_unmatch(qnt)'): 56.45%
code17: ('voltage', 'min_unmatch(qnt)'): 55.56%
code35: ('position', 'Invalid_error(qnt)'): 26.2%
code26: ('Recive Time', '30s_2min(qnt)'): 5.34%
code4: Reissue_error(qnt): 2.06%
code28: ('Recive Time', 'duplicated(qnt)'): 0.49%
code23: ('Sending Time', '30s_2min(qnt)'): 0.08%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.04%",,,,
LYVXEEDE9ML525905,2023,13,2023-W13,3083,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.74%
code22: ('temperature', 'min_unmatch(qnt)'): 99.51%
code16: ('voltage', 'max_unmatch(qnt)'): 59.84%
code17: ('voltage', 'min_unmatch(qnt)'): 58.94%
code35: ('position', 'Invalid_error(qnt)'): 18.81%
code26: ('Recive Time', '30s_2min(qnt)'): 5.74%
code4: Reissue_error(qnt): 1.36%
code28: ('Recive Time', 'duplicated(qnt)'): 0.42%
code23: ('Sending Time', '30s_2min(qnt)'): 0.1%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.06%",,,,
LYVXEEDE9ML525905,2023,14,2023-W14,246,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.59%
code35: ('position', 'Invalid_error(qnt)'): 37.8%
code16: ('voltage', 'max_unmatch(qnt)'): 35.37%
code17: ('voltage', 'min_unmatch(qnt)'): 33.74%
code4: Reissue_error(qnt): 4.07%
code26: ('Recive Time', '30s_2min(qnt)'): 2.03%
code28: ('Recive Time', 'duplicated(qnt)'): 1.63%",,,,
LYVXEEDE9ML535639,2023,9,2023-W09,4433,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.64%
code21: ('temperature', 'max_unmatch(qnt)'): 99.57%
code16: ('voltage', 'max_unmatch(qnt)'): 51.57%
code17: ('voltage', 'min_unmatch(qnt)'): 51.12%
code4: Reissue_error(qnt): 13.2%
code35: ('position', 'Invalid_error(qnt)'): 10.49%
code28: ('Recive Time', 'duplicated(qnt)'): 5.08%
code26: ('Recive Time', '30s_2min(qnt)'): 4.65%
code10: ('Accumulated Mileage', 'duplicated(qnt)'): 0.27%
code23: ('Sending Time', '30s_2min(qnt)'): 0.02%",,,,
LYVXEEDE9ML535639,2023,10,2023-W10,3067,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.77%
code21: ('temperature', 'max_unmatch(qnt)'): 99.64%
code16: ('voltage', 'max_unmatch(qnt)'): 46.49%
code17: ('voltage', 'min_unmatch(qnt)'): 45.06%
code35: ('position', 'Invalid_error(qnt)'): 15.26%
code26: ('Recive Time', '30s_2min(qnt)'): 6.68%
code4: Reissue_error(qnt): 3.52%
code28: ('Recive Time', 'duplicated(qnt)'): 0.55%
code23: ('Sending Time', '30s_2min(qnt)'): 0.03%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.03%",,,,
LYVXEEDE9ML535639,2023,11,2023-W11,5356,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.59%
code21: ('temperature', 'max_unmatch(qnt)'): 99.57%
code17: ('voltage', 'min_unmatch(qnt)'): 42.05%
code16: ('voltage', 'max_unmatch(qnt)'): 41.54%
code35: ('position', 'Invalid_error(qnt)'): 12.58%
code26: ('Recive Time', '30s_2min(qnt)'): 5.49%
code4: Reissue_error(qnt): 3.6%
code28: ('Recive Time', 'duplicated(qnt)'): 1.06%
code23: ('Sending Time', '30s_2min(qnt)'): 0.07%",,,,
LYVXEEDE9ML535639,2023,12,2023-W12,6433,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.69%
code21: ('temperature', 'max_unmatch(qnt)'): 99.55%
code16: ('voltage', 'max_unmatch(qnt)'): 38.46%
code17: ('voltage', 'min_unmatch(qnt)'): 37.37%
code35: ('position', 'Invalid_error(qnt)'): 11.04%
code26: ('Recive Time', '30s_2min(qnt)'): 5.07%
code4: Reissue_error(qnt): 2.74%
code28: ('Recive Time', 'duplicated(qnt)'): 0.58%
code23: ('Sending Time', '30s_2min(qnt)'): 0.09%",,,,
LYVXEEDE9ML535639,2023,13,2023-W13,8947,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.65%
code22: ('temperature', 'min_unmatch(qnt)'): 99.53%
code16: ('voltage', 'max_unmatch(qnt)'): 45.55%
code17: ('voltage', 'min_unmatch(qnt)'): 44.37%
code35: ('position', 'Invalid_error(qnt)'): 17.63%
code26: ('Recive Time', '30s_2min(qnt)'): 5.31%
code4: Reissue_error(qnt): 4.64%
code28: ('Recive Time', 'duplicated(qnt)'): 1.49%
code23: ('Sending Time', '30s_2min(qnt)'): 0.08%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.01%",,,,
LYVXEEDE9ML535639,2023,14,2023-W14,2450,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.8%
code22: ('temperature', 'min_unmatch(qnt)'): 99.55%
code16: ('voltage', 'max_unmatch(qnt)'): 44.24%
code17: ('voltage', 'min_unmatch(qnt)'): 43.18%
code4: Reissue_error(qnt): 11.35%
code35: ('position', 'Invalid_error(qnt)'): 10.57%
code26: ('Recive Time', '30s_2min(qnt)'): 4.41%
code28: ('Recive Time', 'duplicated(qnt)'): 3.8%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.08%
code23: ('Sending Time', '30s_2min(qnt)'): 0.04%",,,,
LYVXEEDE0ML536131,2023,9,2023-W09,1251,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.84%
code21: ('temperature', 'max_unmatch(qnt)'): 99.6%
code16: ('voltage', 'max_unmatch(qnt)'): 50.36%
code17: ('voltage', 'min_unmatch(qnt)'): 49.08%
code35: ('position', 'Invalid_error(qnt)'): 36.37%
code26: ('Recive Time', '30s_2min(qnt)'): 10.95%
code4: Reissue_error(qnt): 2.8%
code28: ('Recive Time', 'duplicated(qnt)'): 0.56%
code23: ('Sending Time', '30s_2min(qnt)'): 0.08%",,,,
LYVXEEDE0ML536131,2023,10,2023-W10,1654,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.76%
code22: ('temperature', 'min_unmatch(qnt)'): 99.64%
code17: ('voltage', 'min_unmatch(qnt)'): 62.21%
code16: ('voltage', 'max_unmatch(qnt)'): 61.73%
code35: ('position', 'Invalid_error(qnt)'): 49.27%
code26: ('Recive Time', '30s_2min(qnt)'): 9.01%
code4: Reissue_error(qnt): 3.26%
code28: ('Recive Time', 'duplicated(qnt)'): 0.79%",,,,
LYVXEEDE0ML536131,2023,11,2023-W11,2639,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.81%
code21: ('temperature', 'max_unmatch(qnt)'): 99.73%
code16: ('voltage', 'max_unmatch(qnt)'): 64.57%
code17: ('voltage', 'min_unmatch(qnt)'): 63.09%
code35: ('position', 'Invalid_error(qnt)'): 55.02%
code26: ('Recive Time', '30s_2min(qnt)'): 2.84%
code4: Reissue_error(qnt): 1.86%
code28: ('Recive Time', 'duplicated(qnt)'): 0.38%
code23: ('Sending Time', '30s_2min(qnt)'): 0.04%",,,,
LYVXEEDE0ML536131,2023,12,2023-W12,2363,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.87%
code21: ('temperature', 'max_unmatch(qnt)'): 99.62%
code16: ('voltage', 'max_unmatch(qnt)'): 55.14%
code17: ('voltage', 'min_unmatch(qnt)'): 51.97%
code35: ('position', 'Invalid_error(qnt)'): 19.55%
code26: ('Recive Time', '30s_2min(qnt)'): 4.36%
code4: Reissue_error(qnt): 2.33%
code28: ('Recive Time', 'duplicated(qnt)'): 0.63%
code23: ('Sending Time', '30s_2min(qnt)'): 0.04%",,,,
LYVXEEDE0ML536131,2023,13,2023-W13,1860,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.62%
code22: ('temperature', 'min_unmatch(qnt)'): 99.35%
code16: ('voltage', 'max_unmatch(qnt)'): 62.37%
code17: ('voltage', 'min_unmatch(qnt)'): 61.24%
code35: ('position', 'Invalid_error(qnt)'): 23.49%
code4: Reissue_error(qnt): 3.12%
code26: ('Recive Time', '30s_2min(qnt)'): 2.74%
code28: ('Recive Time', 'duplicated(qnt)'): 0.75%
code23: ('Sending Time', '30s_2min(qnt)'): 0.05%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.05%",,,,
LYVXEEDE0ML536131,2023,14,2023-W14,736,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.86%
code22: ('temperature', 'min_unmatch(qnt)'): 99.73%
code35: ('position', 'Invalid_error(qnt)'): 69.29%
code17: ('voltage', 'min_unmatch(qnt)'): 66.71%
code16: ('voltage', 'max_unmatch(qnt)'): 66.17%
code26: ('Recive Time', '30s_2min(qnt)'): 4.89%
code4: Reissue_error(qnt): 2.85%
code28: ('Recive Time', 'duplicated(qnt)'): 0.82%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.14%",,,,
LYVXEEDE3ML546040,2023,9,2023-W09,172,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 98.84%
code16: ('voltage', 'max_unmatch(qnt)'): 26.16%
code17: ('voltage', 'min_unmatch(qnt)'): 19.77%
code35: ('position', 'Invalid_error(qnt)'): 11.63%
code26: ('Recive Time', '30s_2min(qnt)'): 5.23%
code4: Reissue_error(qnt): 3.49%
code28: ('Recive Time', 'duplicated(qnt)'): 0.58%",,,,
LYVXEEDE3ML546040,2023,10,2023-W10,1422,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.79%
code22: ('temperature', 'min_unmatch(qnt)'): 99.72%
code35: ('position', 'Invalid_error(qnt)'): 65.54%
code16: ('voltage', 'max_unmatch(qnt)'): 61.81%
code17: ('voltage', 'min_unmatch(qnt)'): 59.28%
code26: ('Recive Time', '30s_2min(qnt)'): 4.08%
code4: Reissue_error(qnt): 0.98%
code28: ('Recive Time', 'duplicated(qnt)'): 0.21%
code23: ('Sending Time', '30s_2min(qnt)'): 0.14%",,,,
LYVXEEDE3ML546040,2023,11,2023-W11,2048,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.76%
code22: ('temperature', 'min_unmatch(qnt)'): 99.71%
code35: ('position', 'Invalid_error(qnt)'): 75.0%
code16: ('voltage', 'max_unmatch(qnt)'): 56.45%
code17: ('voltage', 'min_unmatch(qnt)'): 53.91%
code26: ('Recive Time', '30s_2min(qnt)'): 2.49%
code4: Reissue_error(qnt): 0.98%
code28: ('Recive Time', 'duplicated(qnt)'): 0.24%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.05%",,,,
LYVXEEDE3ML546040,2023,12,2023-W12,298,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.66%
code35: ('position', 'Invalid_error(qnt)'): 47.99%
code16: ('voltage', 'max_unmatch(qnt)'): 22.48%
code17: ('voltage', 'min_unmatch(qnt)'): 17.11%
code26: ('Recive Time', '30s_2min(qnt)'): 3.02%
code4: Reissue_error(qnt): 2.68%
code28: ('Recive Time', 'duplicated(qnt)'): 0.67%",,,,
LYVXEEDE3ML546040,2023,13,2023-W13,2601,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.73%
code21: ('temperature', 'max_unmatch(qnt)'): 99.62%
code35: ('position', 'Invalid_error(qnt)'): 63.71%
code16: ('voltage', 'max_unmatch(qnt)'): 62.17%
code17: ('voltage', 'min_unmatch(qnt)'): 60.36%
code26: ('Recive Time', '30s_2min(qnt)'): 6.65%
code4: Reissue_error(qnt): 1.04%
code28: ('Recive Time', 'duplicated(qnt)'): 0.15%
code23: ('Sending Time', '30s_2min(qnt)'): 0.04%",,,,
LYVXEEDE3ML546040,2023,14,2023-W14,268,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.25%
code35: ('position', 'Invalid_error(qnt)'): 77.24%
code16: ('voltage', 'max_unmatch(qnt)'): 23.88%
code17: ('voltage', 'min_unmatch(qnt)'): 21.27%
code26: ('Recive Time', '30s_2min(qnt)'): 2.61%",,,,
LYVXEEDE4ML545687,2023,9,2023-W09,2138,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.72%
code21: ('temperature', 'max_unmatch(qnt)'): 99.53%
code16: ('voltage', 'max_unmatch(qnt)'): 42.1%
code17: ('voltage', 'min_unmatch(qnt)'): 41.07%
code35: ('position', 'Invalid_error(qnt)'): 12.72%
code26: ('Recive Time', '30s_2min(qnt)'): 6.08%
code4: Reissue_error(qnt): 2.57%
code28: ('Recive Time', 'duplicated(qnt)'): 0.51%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.05%",,,,
LYVXEEDE4ML545687,2023,10,2023-W10,2896,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.55%
code21: ('temperature', 'max_unmatch(qnt)'): 99.38%
code17: ('voltage', 'min_unmatch(qnt)'): 42.16%
code16: ('voltage', 'max_unmatch(qnt)'): 42.02%
code35: ('position', 'Invalid_error(qnt)'): 10.53%
code26: ('Recive Time', '30s_2min(qnt)'): 5.7%
code4: Reissue_error(qnt): 2.97%
code28: ('Recive Time', 'duplicated(qnt)'): 0.66%
code23: ('Sending Time', '30s_2min(qnt)'): 0.07%",,,,
LYVXEEDE4ML545687,2023,11,2023-W11,2774,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.64%
code21: ('temperature', 'max_unmatch(qnt)'): 99.6%
code17: ('voltage', 'min_unmatch(qnt)'): 36.88%
code16: ('voltage', 'max_unmatch(qnt)'): 36.63%
code35: ('position', 'Invalid_error(qnt)'): 23.36%
code26: ('Recive Time', '30s_2min(qnt)'): 7.14%
code4: Reissue_error(qnt): 2.81%
code28: ('Recive Time', 'duplicated(qnt)'): 0.68%",,,,
LYVXEEDE4ML545687,2023,12,2023-W12,2268,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.78%
code21: ('temperature', 'max_unmatch(qnt)'): 99.74%
code16: ('voltage', 'max_unmatch(qnt)'): 43.43%
code17: ('voltage', 'min_unmatch(qnt)'): 42.37%
code35: ('position', 'Invalid_error(qnt)'): 24.6%
code26: ('Recive Time', '30s_2min(qnt)'): 5.07%
code4: Reissue_error(qnt): 3.26%
code28: ('Recive Time', 'duplicated(qnt)'): 0.62%
code23: ('Sending Time', '30s_2min(qnt)'): 0.04%",,,,
LYVXEEDE4ML545687,2023,13,2023-W13,1862,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.95%
code21: ('temperature', 'max_unmatch(qnt)'): 99.79%
code17: ('voltage', 'min_unmatch(qnt)'): 51.93%
code16: ('voltage', 'max_unmatch(qnt)'): 51.56%
code35: ('position', 'Invalid_error(qnt)'): 31.1%
code26: ('Recive Time', '30s_2min(qnt)'): 4.4%
code4: Reissue_error(qnt): 2.79%
code28: ('Recive Time', 'duplicated(qnt)'): 0.81%",,,,
LYVXEEDE4ML545687,2023,14,2023-W14,397,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.75%
code21: ('temperature', 'max_unmatch(qnt)'): 99.5%
code16: ('voltage', 'max_unmatch(qnt)'): 31.23%
code17: ('voltage', 'min_unmatch(qnt)'): 28.72%
code35: ('position', 'Invalid_error(qnt)'): 9.07%
code4: Reissue_error(qnt): 2.27%
code26: ('Recive Time', '30s_2min(qnt)'): 1.76%",,,,
LYVXEEDE5ML495804,2023,9,2023-W09,1737,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.48%
code22: ('temperature', 'min_unmatch(qnt)'): 99.37%
code35: ('position', 'Invalid_error(qnt)'): 73.52%
code16: ('voltage', 'max_unmatch(qnt)'): 54.86%
code17: ('voltage', 'min_unmatch(qnt)'): 54.29%
code26: ('Recive Time', '30s_2min(qnt)'): 3.8%
code4: Reissue_error(qnt): 1.38%
code28: ('Recive Time', 'duplicated(qnt)'): 0.35%
code23: ('Sending Time', '30s_2min(qnt)'): 0.12%",,,,
LYVXEEDE5ML495804,2023,10,2023-W10,1074,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.44%
code22: ('temperature', 'min_unmatch(qnt)'): 99.26%
code16: ('voltage', 'max_unmatch(qnt)'): 31.47%
code17: ('voltage', 'min_unmatch(qnt)'): 28.4%
code35: ('position', 'Invalid_error(qnt)'): 13.97%
code26: ('Recive Time', '30s_2min(qnt)'): 6.05%
code4: Reissue_error(qnt): 1.3%
code28: ('Recive Time', 'duplicated(qnt)'): 0.28%",,,,
LYVXEEDE5ML495804,2023,11,2023-W11,2973,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.66%
code21: ('temperature', 'max_unmatch(qnt)'): 99.63%
code16: ('voltage', 'max_unmatch(qnt)'): 45.41%
code17: ('voltage', 'min_unmatch(qnt)'): 42.35%
code35: ('position', 'Invalid_error(qnt)'): 37.17%
code26: ('Recive Time', '30s_2min(qnt)'): 9.65%
code4: Reissue_error(qnt): 1.61%
code28: ('Recive Time', 'duplicated(qnt)'): 0.27%
code23: ('Sending Time', '30s_2min(qnt)'): 0.13%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.03%",,,,
LYVXEEDE5ML495804,2023,12,2023-W12,2988,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.56%
code22: ('temperature', 'min_unmatch(qnt)'): 99.56%
code16: ('voltage', 'max_unmatch(qnt)'): 30.15%
code17: ('voltage', 'min_unmatch(qnt)'): 28.01%
code35: ('position', 'Invalid_error(qnt)'): 18.98%
code26: ('Recive Time', '30s_2min(qnt)'): 7.13%
code4: Reissue_error(qnt): 2.24%
code28: ('Recive Time', 'duplicated(qnt)'): 0.44%
code23: ('Sending Time', '30s_2min(qnt)'): 0.1%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.03%",,,,
