platform,software_version,VIN,year,week,date_week,Time_steps_volumn,null_error(%),Invalid_error(%),Abnormal_error(%),Reissue_error(%),time_diff_error(%),VIN_code_error(%),"('Accumulated Mileage', 'null_error(%)')","('Accumulated Mileage', 'Invalid_error(%)')","('Accumulated Mileage', 'Abnormal_error(%)')","('Accumulated Mileage', '30s_2km_error(%)')","('Accumulated Mileage', 'duplicated(%)')","('Accumulated Mileage', 'change_engine_off(%)')","('voltage', 'null_error(%)')","('voltage', 'Invalid_error(%)')","('voltage', 'Abnormal_error(%)')","('voltage', 'max_unmatch(%)')","('voltage', 'min_unmatch(%)')","('temperature', 'null_error(%)')","('temperature', 'Invalid_error(%)')","('temperature', 'Abnormal_error(%)')","('temperature', 'max_unmatch(%)')","('temperature', 'min_unmatch(%)')","('Sending Time', '30s_2min(%)')","('Sending Time', '10min(%)')","('Sending Time', 'duplicated(%)')","('Recive Time', '30s_2min(%)')","('Recive Time', '10min(%)')","('Recive Time', 'duplicated(%)')","('Speed', 'null_error(%)')","('Speed', 'Invalid_error(%)')","('Speed', 'Abnormal_error(%)')","('Speed', 'p_not0speed')","('Speed', 'engineoff_not0speed')","('position', 'null_error(%)')","('position', 'Invalid_error(%)')","('position', 'latitude_longitude_error(%)')"
,,LYVXEEDE6NL670837,2023,12,2023-W12,3449,0,0,0,73.99,0,0,0,0,0,0,86.6,13.31,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.02,0.01,31.02,0,0,0,0,0,0,37.75,0
,,LYVXEEDE6NL670837,2023,13,2023-W13,2465,0,0,0,86.53,0,0,0,0,0,0,88.88,10.95,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.02,0.01,35.86,0,0,0,0,0,0,60.24,0.04
,,LYVXEEDE6NL670837,2023,14,2023-W14,878,0,0,0,76.88,0,0,0,0,0,0,83.03,16.97,0,0,0,0,0,0,0,0,0,0,0,0,0.11,0.01,0,29.84,0,0,0,0,0,0,18,0
,,LYVXEEDE9ML575672,2023,9,2023-W09,330,0,0,0,5.45,0,0,0,0,0,0,87.88,11.82,0,0,0,0,0,0,0,0,0,0,0,0.01,0.3,0.05,0.01,2.12,0,0,0,0,0,0,36.06,0
,,LYVXEEDE9ML575672,2023,10,2023-W10,2644,0,0,0,2.99,0,0,0,0,0,0,86.54,13.35,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.07,0.01,0.83,0,0,0,0,0,0,23.52,0
,,LYVXEEDE9ML575672,2023,11,2023-W11,2646,0,0,0,2.83,0,0,0,0,0,0,86.96,12.85,0,0,0,0,0,0,0,0,0,2.15,0,0.01,0.04,0.07,0.01,1.02,0,0,0,0,0,0,21.24,0.08
,,LYVXEEDE9ML575672,2023,12,2023-W12,2093,0,0,0,5.35,0,0,0,0,0,0,85.95,13.95,0,0,0,0,0,0,0,0,0,4.54,0,0.01,0.05,0.06,0.01,1.91,0,0,0,0,0,0,19.83,0
,,LYVXEEDE9ML575672,2023,13,2023-W13,3364,0,0,0,2.73,0,0,0,0,0,0,87.66,12.13,0,0,0,0,0,0,0,0,0,0.15,0,0.01,0.03,0.07,0.01,0.92,0,0,0,0,0,0,13.7,0.03
,,LYVXEEDE9ML575672,2023,14,2023-W14,449,0,0,0,2.67,0,0,0,0,0,0,84.19,15.81,0,0,0,0,0,0,0,0,0,0,0,0,0.22,0.05,0,2.23,0,0,0,0,0,0,9.35,0
,,LYVXEEDEXML545676,2023,9,2023-W09,431,0,0,0,3.71,0,0,0,0,0,0,87.01,12.76,0,0,0,0,0,0,0,0,0,0,0,0.01,0.23,0.02,0.01,0.7,0,0,0,0,0,0,12.53,0
,,LYVXEEDEXML545676,2023,10,2023-W10,97,0,0,0,7.22,0,0,0,0,0,0,97.94,2.06,0,0,0,0,0,0,0,0,0,0,0,0.01,1.03,0.06,0.01,1.03,0,0,0,0,0,0,1.03,0
,,LYVXEEDEXML545676,2023,11,2023-W11,1302,0,0,0,2,0,0,0,0,0,0,70.97,28.88,0,0,0,0,0,0,0,0,0,1.23,0,0.01,0.08,0.03,0.01,0.46,0,0,0,0,0,0,10.45,0
,,LYVXEEDEXML545676,2023,12,2023-W12,2049,0,0,0,2.39,0,0,0,0,0,0,76.72,23.18,0,0,0,0,0,0,0,0,0,0,0,0.01,0.05,0.1,0.01,0.68,0,0,0,0,0,0,13.71,0
,,LYVXEEDEXML545676,2023,13,2023-W13,387,0,0,0,3.36,0,0,0,0,0,0,85.79,13.95,0,0,0,0,0,0,0,0,0,0,0,0.01,0.26,0.03,0.01,0.52,0,0,0,0,0,0,36.18,0
,,LYVXEEDEXML545676,2023,14,2023-W14,10,0,0,0,20,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.1,0,10,0,0,0,0,0,0,0,0
,,LYVXEEDE0ML448826,2023,9,2023-W09,1144,0,0,0,2.19,0,0,0,0,0,0,85.93,13.81,0,0,0,0,0,0,0,0,0,7.08,0,0.01,0.09,0.05,0.01,0.61,0,0,0,0,0,0,28.32,0
,,LYVXEEDE0ML448826,2023,10,2023-W10,2216,0,0,0,1.35,0,0,0,0,0,0,86.1,13.81,0,0,0,0,0,0,0,0,0,0,0,0.01,0.05,0.03,0.01,0.27,0,0,0,0,0,0,48.33,0
,,LYVXEEDE0ML448826,2023,11,2023-W11,1854,0,0,0,1.19,0,0,0,0,0,0,81.12,18.82,0,0,0,0,0,0,0,0,0,2.37,0,0,0.05,0.07,0,0.16,0,0,0,0,0,0,34.95,0
,,LYVXEEDE0ML448826,2023,12,2023-W12,2980,0,0,0,1.61,0,0,0,0,0,0,87.65,12.35,0,0,0,0,0,0,0,0,0,9.6,0,0.01,0.03,0.06,0.01,0.4,0,0,0,0,0,0,33.05,0
,,LYVXEEDE0ML448826,2023,13,2023-W13,2245,0,0,0,9.58,0,0,0,0,0,0,82.27,17.59,0,0,0,0,0,0,0,0,0,0.62,0,0,0.04,0.04,0,3.43,0,0,0,0,0,0,46.5,0
,,LYVXEEDE0ML448826,2023,14,2023-W14,456,0,0,0,3.51,0,0,0,0,0,0,82.68,16.89,0,0,0,0,0,0,0,0,0,0,0,0.01,0.22,0.06,0.01,0.66,0,0,0,0,0,0,47.15,0
,,LYVXEEDE1ML485187,2023,9,2023-W09,516,0,0,0,10.66,0,0,0,0,0,0,85.66,13.95,0,0,0,0,0,0,0,0,0,0,0,0.03,0.19,0.07,0.03,2.33,0,0,0,0,0,0,26.94,0
,,LYVXEEDE1ML485187,2023,10,2023-W10,1096,0,0,0,11.59,0,0,0,0,0,0,85.68,14.32,0,0,0,0,0,0,0,0,0,0,0,0.02,0.09,0.08,0.02,3.19,0,0,0,0,0,0,14.6,0
,,LYVXEEDE1ML485187,2023,11,2023-W11,1169,0,0,0,11.55,0,0,0,0,0,0,86.66,12.92,0,0,0,0,0,0,0,0,0,0,0,0.03,0.09,0.05,0.03,3.17,0,0,0,0,0,0,20.36,0.09
,,LYVXEEDE1ML485187,2023,12,2023-W12,1418,0,0,0,6.35,0,0,0,0,0,0,90.9,8.82,0,0,0,0,0,0,0,0,0,0,0,0.02,0.07,0.04,0.02,0.85,0,0,0,0,0,0,51.83,0
,,LYVXEEDE1ML485187,2023,13,2023-W13,1007,0,0,0,10.23,0,0,0,0,0,0,87.49,12.31,0,0,0,0,0,0,0,0,0,0,0,0.03,0.1,0.07,0.03,2.38,0,0,0,0,0,0,19.76,0.1
,,LYVXEEDE1ML485187,2023,14,2023-W14,693,0,0,0,4.91,0,0,0,0,0,0,84.85,14.86,0,0,0,0,0,0,0,0,0,0,0,0.02,0.14,0.08,0.02,1.01,0,0,0,0,0,0,22.51,0
,,LYVXEEDE3ML485160,2023,9,2023-W09,51,0,0,0,5.88,0,0,0,0,0,0,74.51,25.49,0,0,0,0,0,0,0,0,0,0,0.02,0,1.96,0.02,0,3.92,0,0,0,0,0,0,3.92,0
,,LYVXEEDE3ML485160,2023,10,2023-W10,125,0,0,0,6.4,0,0,0,0,0,0,83.2,16.8,0,0,0,0,0,0,0,0,0,0,0,0.02,0.8,0.1,0.02,0.8,0,0,0,0,0,0,0,0
,,LYVXEEDE3ML485160,2023,11,2023-W11,179,0,0,0,3.91,0,0,0,0,0,0,75.98,24.02,0,0,0,0,0,0,0,0,0,6.7,0,0.02,0.56,0.06,0.02,1.12,0,0,0,0,0,0,22.35,0
,,LYVXEEDE3ML485160,2023,12,2023-W12,336,0,0,0,3.57,0,0,0,0,0,0,97.32,2.38,0,0,0,0,0,0,0,0,0,41.07,0,0.01,0.3,0.05,0.01,1.19,0,0,0,0,0,0,0,0
,,LYVXEEDE3ML485160,2023,13,2023-W13,124,0,0,0,30.65,0,0,0,0,0,0,79.84,17.74,0,0,0,0,0,0,0,0,0,19.35,0,0.02,0.81,0.06,0.04,9.68,0,0,0,0,0,0,25.81,0
,,LYVXEEDE3ML485160,2023,14,2023-W14,391,0,0,0,1.28,0,0,0,0,0,0,98.98,1.02,0,0,0,0,0,0,0,0,0,7.42,0,0.01,0.26,0.03,0.01,0.77,0,0,0,0,0,0,95.4,0
,,LYVXEEDE4ML545687,2023,9,2023-W09,2138,0,0,0,2.57,0,0,0,0,0,0,79.33,20.35,0,0,0,0,0,0,0,0,0,0,0,0.01,0.05,0.06,0.01,0.56,0,0,0,0,0,0,12.72,0.05
,,LYVXEEDE4ML545687,2023,10,2023-W10,2896,0,0,0,2.97,0,0,0,0,0,0,79.8,19.96,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.06,0.01,0.69,0,0,0,0,0,0,10.53,0
,,LYVXEEDE4ML545687,2023,11,2023-W11,2774,0,0,0,2.81,0,0,0,0,0,0,76.42,23.32,0,0,0,0,0,0,0,0,0,1.95,0,0.01,0.04,0.07,0.01,0.72,0,0,0,0,0,0,23.36,0
,,LYVXEEDE4ML545687,2023,12,2023-W12,2268,0,0,0,3.26,0,0,0,0,0,0,81.35,18.52,0,0,0,0,0,0,0,0,0,2.16,0,0.01,0.04,0.05,0.01,0.66,0,0,0,0,0,0,24.6,0
,,LYVXEEDE4ML545687,2023,13,2023-W13,1862,0,0,0,2.79,0,0,0,0,0,0,84.85,15.09,0,0,0,0,0,0,0,0,0,0.48,0,0.01,0.05,0.04,0.01,0.86,0,0,0,0,0,0,31.1,0
,,LYVXEEDE4ML545687,2023,14,2023-W14,397,0,0,0,2.27,0,0,0,0,0,0,76.07,23.93,0,0,0,0,0,0,0,0,0,0,0,0.01,0.25,0.02,0.01,0.25,0,0,0,0,0,0,9.07,0
,,LYVXEEDE4ML545737,2023,9,2023-W09,119,0,0,0,5.04,0,0,0,0,0,0,98.32,1.68,0,0,0,0,0,0,0,0,0,0,0,0,0.84,0,0,3.36,0,0,0,0,0,0,5.88,0
,,LYVXEEDE4ML545737,2023,10,2023-W10,1635,0,0,0,3.79,0,0,0,0,0,0,76.94,22.87,0,0,0,0,0,0,0,0,0,0,0,0.02,0.06,0.09,0.02,0.92,0,0,0,0,0,0,20.98,0
,,LYVXEEDE4ML545737,2023,11,2023-W11,4440,0,0,0,1.31,0,0,0,0,0,0,92.07,7.86,0,0,0,0,0,0,0,0,0,11.31,0,0,0.02,0.08,0,0.34,0,0,0,0,0,0,68,0
,,LYVXEEDE4ML545737,2023,12,2023-W12,1591,0,0,0,3.02,0,0,0,0,0,0,86.99,12.7,0,0,0,0,0,0,0,0,0,0.25,0,0.01,0.06,0.03,0.01,1.13,0,0,0,0,0,0,57.2,0
,,LYVXEEDE4ML545737,2023,13,2023-W13,2472,0,0,0,2.79,0,0,0,0,0,0,78.16,21.6,0,0,0,0,0,0,0,0,0,0.81,0,0.01,0.04,0.1,0.01,0.81,0,0,0,0,0,0,25.93,0
,,LYVXEEDE4ML545737,2023,14,2023-W14,492,0,0,0,2.03,0,0,0,0,0,0,87.6,12.4,0,0,0,0,0,0,0,0,0,0,0,0.01,0.2,0.06,0.01,0.41,0,0,0,0,0,0,43.9,0
,,LYVXEEDE5ML536223,2023,9,2023-W09,1694,0,0,0,4.43,0,0,0,0,0,0,85.18,14.52,0,0,0,0,0,0,0,0,0,0,0,0.01,0.06,0.05,0.01,1.06,0,0,0,0,0,0,4.78,0
,,LYVXEEDE5ML536223,2023,10,2023-W10,2424,0,0,0,2.85,0,0,0,0,0,0,90.64,9.12,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.05,0.01,0.62,0,0,0,0,0,0,34.16,0.08
,,LYVXEEDE5ML536223,2023,11,2023-W11,4027,0,0,0,2.96,0,0,0,0,0,0,90.84,8.94,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.05,0.01,0.55,0,0,0,0,0,0,40.77,0
,,LYVXEEDE5ML536223,2023,12,2023-W12,3433,0,0,0,2.74,0,0,0,0,0,0,90.88,8.74,0,0,0,0,0,0,0,0,0,0.93,0,0.01,0.03,0.04,0.01,0.55,0,0,0,0,0,0,36.21,0.03
,,LYVXEEDE5ML536223,2023,13,2023-W13,2930,0,0,0,3.24,0,0,0,0,0,0,89.22,10.58,0,0,0,0,0,0,0,0,0,0.34,0,0.01,0.03,0.07,0.01,0.75,0,0,0,0,0,0,25.67,0
,,LYVXEEDE5ML536223,2023,14,2023-W14,916,0,0,0,3.6,0,0,0,0,0,0,86.57,13.21,0,0,0,0,0,0,0,0,0,0,0,0.01,0.11,0.03,0.01,0.66,0,0,0,0,0,0,1.2,0
,,LYVXEEDE5ML545651,2023,9,2023-W09,1302,0,0,0,1.38,0,0,0,0,0,0,84.64,15.21,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0.08,0,0.38,0,0,0,0,0,0,54.84,0
,,LYVXEEDE5ML545651,2023,10,2023-W10,1284,0,0,0,1.48,0,0,0,0,0,0,85.51,14.49,0,0,0,0,0,0,0,0,0,0,0,0.01,0.08,0.11,0.01,0.31,0,0,0,0,0,0,43.61,0
,,LYVXEEDE5ML545651,2023,11,2023-W11,2780,0,0,0,3.67,0,0,0,0,0,0,91.08,8.74,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.04,0.01,1.22,0,0,0,0,0,0,53.35,0
,,LYVXEEDE5ML545651,2023,12,2023-W12,484,0,0,0,3.1,0,0,0,0,0,0,81.2,18.6,0,0,0,0,0,0,0,0,0,0,0,0.01,0.21,0.13,0.01,0.41,0,0,0,0,0,0,12.6,0
,,LYVXEEDE5ML545651,2023,13,2023-W13,3889,0,0,0,1.62,0,0,0,0,0,0,84.29,15.58,0,0,0,0,0,0,0,0,0,0.82,0,0.01,0.03,0.04,0.01,0.39,0,0,0,0,0,0,46.18,0.03
,,LYVXEEDE5ML545651,2023,14,2023-W14,688,0,0,0,0.87,0,0,0,0,0,0,92.15,7.7,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.13,0,0.58,0,0,0,0,0,0,62.94,0
,,LYVXEEDE6ML521438,2023,9,2023-W09,1288,0,0,0,3.03,0,0,0,0,0,0,81.06,18.63,0,0,0,0,0,0,0,0,0,2.87,0,0.01,0.08,0.04,0.01,1.01,0,0,0,0,0,0,34.7,0
,,LYVXEEDE6ML521438,2023,12,2023-W12,468,0,0,0,3.21,0,0,0,0,0,0,84.62,14.96,0,0,0,0,0,0,0,0,0,6.84,0,0.01,0.21,0.03,0.01,1.28,0,0,0,0,0,0,25.64,0
,,LYVXEEDE6ML521438,2023,13,2023-W13,1432,0,0,0,1.96,0,0,0,0,0,0,72.63,27.23,0,0,0,0,0,0,0,0,0,0.63,0,0,0.07,0.04,0,0.49,0,0,0,0,0,0,38.13,0
,,LYVXEEDEXML448655,2023,9,2023-W09,1598,0,0,0,5.19,0,0,0,0,0,0.06,78.29,21.53,0,0,0,0,0,0,0,0,0,0,0,0.01,0.06,0.06,0.01,1.44,0,0,0,0,0,0,38.36,0.06
,,LYVXEEDEXML448655,2023,10,2023-W10,2637,0,0,0,1.52,0,0,0,0,0,0,90.67,9.22,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.05,0.01,0.42,0,0,0,0,0,0,48.84,0.08
,,LYVXEEDEXML448655,2023,11,2023-W11,1654,0,0,0,2.42,0,0,0,0,0,0,88.57,11.19,0,0,0,0,0,0,0,0,0,0.73,0,0.01,0.06,0.04,0.01,0.6,0,0,0,0,0,0,39.9,0.06
,,LYVXEEDEXML448655,2023,12,2023-W12,2154,0,0,0,1.58,0,0,0,0,0,0,84.31,15.65,0,0,0,0,0,0,0,0,0,3.85,0,0.01,0.05,0.03,0.01,0.46,0,0,0,0,0,0,37,0
,,LYVXEEDEXML448655,2023,13,2023-W13,1950,0,0,0,2.15,0,0,0,0,0,0,89.23,10.62,0,0,0,0,0,0,0,0,0,1.33,0,0.01,0.05,0.1,0.01,0.31,0,0,0,0,0,0,50.56,0
,,LYVXEEDEXML448655,2023,14,2023-W14,2333,0,0,0,0.43,0,0,0,0,0,0,85.56,14.44,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.23,0,0.09,0,0,0,0,0,0,64.25,0
,,LYVXEEDEXML531051,2023,9,2023-W09,1881,0,0,0,11.54,0,0,0,0,0,0,85.75,14.14,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.03,0.01,3.83,0,0,0,0,0,0,45.03,0
,,LYVXEEDEXML531051,2023,10,2023-W10,705,0,0,0,0.85,0,0,0,0,0,0,83.97,16.03,0,0,0,0,0,0,0,0,0,0,0,0,0.14,0.02,0,0.28,0,0,0,0,0,0,51.63,0
,,LYVXEEDEXML531051,2023,11,2023-W11,2197,0,0,0,0.91,0,0,0,0,0,0,84.93,14.97,0,0,0,0,0,0,0,0,0,4.46,0,0,0.05,0.05,0,0.18,0,0,0,0,0,0,29.04,0.05
,,LYVXEEDEXML531051,2023,12,2023-W12,3480,0,0,0,1.35,0,0,0,0,0,0,84.34,15.55,0,0,0,0,0,0,0,0,0,1.84,0,0.01,0.03,0.06,0.01,0.29,0,0,0,0,0,0,39.17,0
,,LYVXEEDEXML531051,2023,13,2023-W13,4096,0,0,0,2.39,0,0,0,0,0,0,86.74,13.18,0,0,0,0,0,0,0,0,0,0.32,0,0,0.02,0.12,0,0.81,0,0,0,0,0,0,49.95,0
,,LYVXEEDEXML531051,2023,14,2023-W14,403,0,0,0,3.97,0,0,0,0,0,0,78.66,21.09,0,0,0,0,0,0,0,0,0,0,0,0.01,0.25,0.23,0.01,0.5,0,0,0,0,0,0,1.24,0
,,LYVXEEDE0ML575947,2023,9,2023-W09,175,0,0,0,11.43,0,0,0,0,0,0,98.86,1.14,0,0,0,0,0,0,0,0,0,0,0.01,0,0.57,0.01,0.01,4,0,0,0,0,0,0,3.43,0
,,LYVXEEDE0ML575947,2023,10,2023-W10,746,0,0,0,16.22,0,0,0,0,0,0.13,72.25,26.94,0,0,0,0,0,0,0,0,0,0,0,0.01,0.13,0.11,0.02,5.76,0,0,0,0,0,0,4.42,0
,,LYVXEEDE0ML575947,2023,11,2023-W11,157,0,0,0,10.19,0,0,0,0,0,0,89.17,8.92,0,0,0,0,0,0,0,0,0,0,0,0.03,0.64,0.21,0.03,2.55,0,0,0,0,0,0,4.46,0
,,LYVXEEDE0ML575947,2023,12,2023-W12,694,0,0,0,8.21,0,0,0,0,0,0,87.18,12.39,0,0,0,0,0,0,0,0,0,7.78,0.01,0.01,0.14,0.09,0.01,2.16,0,0,0,0,0,0,18.3,0.14
,,LYVXEEDE0ML575947,2023,13,2023-W13,1217,0,0,0,9.7,0,0,0,0,0,0,69.1,30.81,0,0,0,0,0,0,0,0,0,2.3,0.01,0.01,0.08,0.1,0.01,2.88,0,0,0,0,0,0,9.2,0
,,LYVXEEDE1ML530726,2023,9,2023-W09,370,0,0,0,2.7,0,0,0,0,0,0,88.11,11.89,0,0,0,0,0,0,0,0,0,0,0,0.01,0.27,0.08,0.01,1.35,0,0,0,0,0,0,38.11,0
,,LYVXEEDE1ML530726,2023,10,2023-W10,627,0,0,0,2.07,0,0,0,0,0,0,83.41,16.59,0,0,0,0,0,0,0,0,0,0,0,0.01,0.16,0.06,0.01,0.8,0,0,0,0,0,0,23.44,0
,,LYVXEEDE1ML530726,2023,11,2023-W11,1216,0,0,0,0.99,0,0,0,0,0,0,94.41,5.59,0,0,0,0,0,0,0,0,0,1.07,0,0,0.08,0.02,0,0.33,0,0,0,0,0,0,81.99,0
,,LYVXEEDE1ML530726,2023,12,2023-W12,2162,0,0,0,1.43,0,0,0,0,0,0,90.7,9.25,0,0,0,0,0,0,0,0,0,0.69,0,0.01,0.05,0.03,0.01,0.19,0,0,0,0,0,0,64.85,0
,,LYVXEEDE1ML530726,2023,13,2023-W13,1292,0,0,0,1.24,0,0,0,0,0,0,84.75,15.25,0,0,0,0,0,0,0,0,0,3.02,0,0,0.08,0.09,0,0.23,0,0,0,0,0,0,48.76,0.08
,,LYVXEEDE1ML530726,2023,14,2023-W14,123,0,0,0,5.69,0,0,0,0,0,0,85.37,14.63,0,0,0,0,0,0,0,0,0,0,0,0.02,0.81,0.04,0.02,2.44,0,0,0,0,0,0,47.97,0
,,LYVXEEDE1ML545808,2023,9,2023-W09,1115,0,0,0,0.9,0,0,0,0,0,0,89.69,10.13,0,0,0,0,0,0,0,0,0,0,0,0,0.09,0.33,0,0.36,0,0,0,0,0,0,3.5,0
,,LYVXEEDE1ML545808,2023,10,2023-W10,2237,0,0,0,1.88,0,0,0,0,0,0,86.86,13.05,0,0,0,0,0,0,0,0,0,0.67,0,0,0.04,0.09,0,0.31,0,0,0,0,0,0,25.88,0
,,LYVXEEDE1ML545808,2023,11,2023-W11,1614,0,0,0,1.92,0,0,0,0,0,0,85.38,14.56,0,0,0,0,0,0,0,0,0,4.96,0,0.01,0.06,0.03,0.01,0.37,0,0,0,0,0,0,63.63,0.06
,,LYVXEEDE1ML545808,2023,12,2023-W12,2505,0,0,0,2.04,0,0,0,0,0,0,86.15,13.69,0,0,0,0,0,0,0,0,0,1.36,0,0.01,0.04,0.05,0.01,0.52,0,0,0,0,0,0,61.32,0
,,LYVXEEDE1ML545808,2023,13,2023-W13,2211,0,0,0,1.45,0,0,0,0,0,0,86.52,13.3,0,0,0,0,0,0,0,0,0,1.22,0,0.01,0.05,0.02,0.01,0.36,0,0,0,0,0,0,67.8,0
,,LYVXEEDE1ML545808,2023,14,2023-W14,204,0,0,0,2.94,0,0,0,0,0,0,57.35,42.65,0,0,0,0,0,0,0,0,0,4.41,0,0.01,0.49,0.08,0.01,0.98,0,0,0,0,0,0,3.43,0
,,LYVXEEDE2ML485201,2023,9,2023-W09,304,0,0,0,1.32,0,0,0,0,0,0,55.26,44.74,0,0,0,0,0,0,0,0,0,0,0,0,0.33,0.07,0,0.33,0,0,0,0,0,0,6.25,0
,,LYVXEEDE2ML485201,2023,10,2023-W10,1007,0,0,0,9.53,0,0,0,0,0,0,82.13,17.48,0,0,0,0,0,0,0,0,0,0.99,0,0.01,0.1,0.04,0.01,2.88,0,0,0,0,0,0,48.56,0
,,LYVXEEDE2ML485201,2023,11,2023-W11,4,0,0,0,50,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,50,0,0,0,0,0,0,100,0
,,LYVXEEDE2ML485201,2023,12,2023-W12,620,0,0,0,2.74,0,0,0,0,0,0,70.16,29.68,0,0,0,0,0,0,0,0,0,1.61,0,0.01,0.16,0.05,0,0.81,0,0,0,0,0,0,31.94,0
,,LYVXEEDE2ML485201,2023,13,2023-W13,599,0,0,0,1.84,0,0,0,0,0,0,69.78,30.22,0,0,0,0,0,0,0,0,0,1.34,0,0,0.17,0.1,0,0.5,0,0,0,0,0,0,32.39,0
,,LYVXEEDE3ML530453,2023,9,2023-W09,808,0,0,0,44.31,0,0,0,0,0,0,71.41,28.22,0,0,0,0,0,0,0,0,0,0.37,0,0.01,0.12,0.03,0.01,18.94,0,0,0,0,0,0,3.09,0.12
,,LYVXEEDE3ML530453,2023,10,2023-W10,3306,0,0,0,4.2,0.3,0,0,0,0,0,81,18.66,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.04,0.01,0.91,0,0,0,0,0,0,13.37,0
,,LYVXEEDE3ML530453,2023,11,2023-W11,2362,0,0,0,3.01,0,0,0,0,0,0,77.18,22.48,0,0,0,0,0,0,0,0,0,0.47,0,0.01,0.04,0.06,0.01,0.93,0,0,0,0,0,0,30.27,0
,,LYVXEEDE3ML530453,2023,12,2023-W12,2986,0,0,0,3.28,0,0,0,0,0,0,76.52,23.17,0,0,0,0,0,0,0,0,0,1.21,0,0.01,0.03,0.04,0.01,0.87,0,0,0,0,0,0,29.5,0
,,LYVXEEDE3ML530453,2023,13,2023-W13,1561,0,0,0,5.64,0,0,0,0,0,0,74.95,24.79,0,0,0,0,0,0,0,0,0,4.8,0,0.01,0.06,0.06,0.01,1.73,0,0,0,0,0,0,27.1,0.06
,,LYVXEEDE3ML530453,2023,14,2023-W14,2545,0,0,0,1.18,0,0,0,0,0,0,89.27,10.57,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.02,0,0.31,0,0,0,0,0,0,7.11,0
,,LYVXEEDE3ML541114,2023,9,2023-W09,347,0,0,0,2.31,0,0,0,0,0,0,80.98,19.02,0,0,0,0,0,0,0,0,0,0,0,0.01,0.29,0.05,0.01,0.58,0,0,0,0,0,0,7.2,0
,,LYVXEEDE3ML541114,2023,10,2023-W10,992,0,0,0,3.63,0,0,0,0,0,0,82.46,17.34,0,0,0,0,0,0,0,0,0,0,0,0.02,0.1,0.08,0.01,1.21,0,0,0,0,0,0,29.03,0
,,LYVXEEDE3ML541114,2023,11,2023-W11,845,0,0,0,3.67,0,0,0,0,0,0,81.18,18.46,0,0,0,0,0,0,0,0,0,7.22,0,0.01,0.12,0.09,0.01,0.95,0,0,0,0,0,0,47.22,0
,,LYVXEEDE3ML541114,2023,12,2023-W12,227,0,0,0,3.08,0,0,0,0,0,0,78.41,21.59,0,0,0,0,0,0,0,0,0,0,0,0.01,0.44,0.08,0.01,1.76,0,0,0,0,0,0,42.29,0
,,LYVXEEDE3ML541114,2023,13,2023-W13,1750,0,0,0,1.94,0,0,0,0,0,0,82.8,16.97,0,0,0,0,0,0,0,0,0,0,0,0.01,0.06,0.07,0.01,0.51,0,0,0,0,0,0,34.51,0
,,LYVXEEDE3ML541114,2023,14,2023-W14,310,0,0,0,4.19,0,0,0,0,0,0,82.58,17.42,0,0,0,0,0,0,0,0,0,0,0,0.02,0.32,0.05,0.02,1.61,0,0,0,0,0,0,37.1,0
,,LYVXEEDE5ML525738,2023,10,2023-W10,969,0,0,0,3.3,0,0,0,0,0,0,83.08,16.82,0,0,0,0,0,0,0,0,0,0,0,0.01,0.1,0.05,0.01,0.93,0,0,0,0,0,0,46.75,0
,,LYVXEEDE5ML525738,2023,11,2023-W11,1820,0,0,0,1.04,0,0,0,0,0,0,93.3,6.59,0,0,0,0,0,0,0,0,0,15.88,0,0.01,0.05,0.02,0.01,0.22,0,0,0,0,0,0,74.67,0.05
,,LYVXEEDE5ML525738,2023,12,2023-W12,2653,0,0,0,1.02,0,0,0,0,0,0,92.65,7.2,0,0,0,0,0,0,0,0,0,44.25,0,0,0.04,0.07,0,0.34,0,0,0,0,0,0,68.22,0
,,LYVXEEDE5ML525738,2023,13,2023-W13,3683,0,0,0,0.76,0,0,0,0,0,0,95.22,4.67,0,0,0,0,0,0,0,0,0,0.65,0,0,0.03,0.05,0,0.14,0,0,0,0,0,0,61.88,0
,,LYVXEEDE5ML525738,2023,14,2023-W14,902,0,0,0,0.55,0,0,0,0,0,0,96.78,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0.11,0,0,0.11,0,0,0,0,0,0,84.92,0
