,,LYVXEEDE3ML575733,2023,11,2023-W11,2380,0,25.97,0,1.68,0,0,0,0,0,0,0,0,0.08,0,0,6.01,0,0.38,0,0,0,0,25.67,0,0,0,0,0,6.43,0,0,0,31.68,0,99.66,0
,,LYVXEEDE3ML575733,2023,12,2023-W12,1960,0,20.77,0,1.89,0,0,0,0,0,0,0,0,0,0,0,5.87,0,0.41,0,0,0,0,20.46,0,0,0,0,0,6.99,0,0,0,29.85,0,99.8,0
,,LYVXEEDE3ML575733,2023,13,2023-W13,2052,0,36.55,0,2.73,0,0,0,0,0,0,0,0,0.1,0,0,6.63,0,0.68,0,0,0,0,36.45,0.1,0,0,0,0,7.36,0,0,0,33.53,0,99.56,0
,,LYVXEEDE3ML575733,2023,14,2023-W14,325,0,40.62,0,4,0,0,0,0,0,0,0,0,0,0,0,5.23,0,0.31,0,0,0,0,39.69,0,0,0,0,0,3.69,0,0,0,32.92,0,99.69,0
,,LYVXEEDE4ML521387,2023,9,2023-W09,1033,0,2.03,0,0.68,0,0,0,0,0,0,0,0,0.1,0,0,1.06,0,0.19,0,0,0,0,1.84,0.1,0,0,0,0,1.45,0,0,0,84.8,0,99.9,0
,,LYVXEEDE4ML521387,2023,10,2023-W10,1471,0,53.16,0,17.34,0,0,0,0,0,0,0,0,0.07,0,0,4.89,0,7.34,0,0,0,0,52.96,0.07,0,0,0,0,6.87,0,0,0,60.44,0,99.8,0
,,LYVXEEDE4ML521387,2023,11,2023-W11,3901,0,43.3,0,2.95,0,0,0,0,0,0,0,0,0.05,0,0,7.69,0,0.87,0,0,0,0,43.27,0.03,0,0,0,0,5.1,0,0,0,64.39,0,99.79,0
,,LYVXEEDE4ML521387,2023,12,2023-W12,2602,0,38.66,0,2.15,0,0,0,0,0,0,0,0,0,0,0,3.69,0,0.23,0,0,0,0,38.62,0,0,0,0,0,5.76,0,0,0,64.64,0,99.73,0
,,LYVXEEDE4ML521387,2023,13,2023-W13,4329,0,12.47,0,5.54,0,0,0,0,0,0,0,0,0.12,0,0,9.31,0,1.92,0,0,0,0,12.31,0.02,0,0,0,0,6.91,0,0,0,58.86,0,99.63,0
,,LYVXEEDE4ML521387,2023,14,2023-W14,259,0,4.63,0,2.32,0,0,0,0,0,0,0,0,0,0,0,4.25,0,0.77,0,0,0,0,4.63,0,0,0,0,0,16.99,0,0,0,37.45,0,99.61,0
,,LYVXEEDE4ML531062,2023,9,2023-W09,445,0,63.15,0,2.25,0,0,0,0,0,0,0,0,0,0,0,5.84,0,0.45,0,0,0,0,63.15,0,0,0,0,0,3.6,0,0,0,80,0,99.78,0
,,LYVXEEDE4ML531062,2023,10,2023-W10,550,0,27.64,0,6.18,0,0,0,0,0,0,0,0,0,0,0,2.73,0,1.45,0,0,0,0,27.64,0,0,0,0,0,6.91,0,0,0,58.36,0,99.82,0
,,LYVXEEDE4ML531062,2023,11,2023-W11,1350,0,36.81,0,3.48,0,0,0,0,0,0,0,0,0,0,0,3.63,0,0.96,0,0,0,0,36.44,0,0,0,0,0,5.33,0,0,0,51.26,0,99.7,0
,,LYVXEEDE4ML531062,2023,12,2023-W12,1285,0,80.16,0,1.32,0,0,0,0,0,0,0,0,0,0,0,2.57,0,0.16,0,0,0,0,80.16,0,0,0,0,0,1.56,0,0,0,80.39,0,99.84,0
,,LYVXEEDE4ML531062,2023,13,2023-W13,778,0,52.96,0,5.14,0,0,0,0,0,0,0,0,0.13,0,0,4.37,0,1.03,0,0,0,0,52.83,0,0,0,0,0,4.63,0,0,0,67.1,0,99.87,0
,,LYVXEEDE4ML531062,2023,14,2023-W14,141,0,54.61,0,7.09,0,0,0,0,0,0,0,0,0,0,0,0,0,1.42,0,0,0,0,54.61,0,0,0,0,0,5.67,0,0,0,46.1,0,100,0
,,LYVXEEDE8ML575856,2023,9,2023-W09,329,0,5.47,0,2.13,0,0,0,0,0,0,0,0,0,0,0,6.08,0,0.91,0,0,0,0,5.47,0,0,0,0,0,9.73,0,0,0,20.36,0,99.7,0
,,LYVXEEDE8ML575856,2023,10,2023-W10,1856,0,31.03,0,2.53,0,0,0,0,0,0,0,0,0,0,0,5.28,0,1.08,0,0,0,0,30.98,0,0,0,0,0,8.84,0,0,0,39.55,0,99.89,0
,,LYVXEEDE8ML575856,2023,11,2023-W11,1760,0,50,0,2.73,0,0,0,0,0,0,0,0,0.06,0,0,7.39,0,1.02,0,0,0,0,49.83,0.06,0,0.91,0.91,0.91,6.82,0,0,0,43.24,0,99.83,0
,,LYVXEEDE8ML575856,2023,12,2023-W12,897,0,20.18,0,2.56,0,0,0,0,0,0,0,0,0,0,0,6.58,0,0.78,0,0,0,0,20.07,0,0,0,0,0,7.47,0,0,0,32.33,0,99.89,0
,,LYVXEEDE8ML575856,2023,13,2023-W13,2101,0,24.51,0,2.43,0,0,0,0,0,0,0,0,0.05,0,0,6.38,0,1,0,0,0,0,24.27,0,0,0,0,0,8,0,0,0,40.36,0,99.67,0
,,LYVXEEDE8ML575856,2023,14,2023-W14,684,0,46.2,0,2.78,0,0,0,0,0,0,0,0,0,0,0,12.13,0,0.73,0,0,0,0,46.2,0,0,0,0,0,8.77,0,0,0,37.57,0,100,0
,,LYVXEEDE8ML575890,2023,9,2023-W09,18,0,22.22,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,5.56,0,0,0,0,22.22,0,0,0,0,0,0,0,0,0,38.89,0,100,0
,,LYVXEEDE8ML575890,2023,10,2023-W10,1063,0,21.92,0,1.88,0,0,0,0,0,0,0,0,0,0,0,5.83,0,0.28,0,0,0,0,21.64,0,0,0,0,0,10.25,0,0,0,33.02,0,99.81,0
,,LYVXEEDE8ML575890,2023,11,2023-W11,1411,0,11.34,0,1.56,0,0,0,0,0,0,0,0,0,0,0,5.1,0,0.35,0,0,0,0,10.99,0,0,0,0,0,10.63,0,0,0,28.92,0,99.65,0
,,LYVXEEDE8ML575890,2023,12,2023-W12,737,0,29.04,0,2.58,0,0,0,0,0,0,0,0,0,0,0,3.12,0,0.27,0,0,0,0,28.77,0.14,0,0,0,0,10.18,0,0,0,28.63,0,99.59,0
,,LYVXEEDE8ML575890,2023,13,2023-W13,343,0,22.45,0,2.92,0,0,0,0,0,0,0,0,0,0,0,10.2,0,0.87,0,0,0,0,22.16,0,0,0,0,0,8.75,0,0,0,41.11,0,100,0
,,LYVXEEDEXML536024,2023,9,2023-W09,2057,0,3.21,0,1.22,0,0,0,0,0,0,0,0,0,0,0,3.94,0,0.29,0,0,0,0,3.11,0,0,0,0,0,5.98,0,0,0,68.21,0,99.76,0
,,LYVXEEDEXML536024,2023,10,2023-W10,2195,0,67.79,0,0.91,0,0,0,0,0,0,0,0,0.05,0,0,4.78,0,0.27,0,0,0,0,67.74,0,0,0,0,0,4.42,0,0,0,71.3,0,99.82,0
,,LYVXEEDEXML536024,2023,11,2023-W11,4916,0,73.09,0,0.87,0,0,0,0,0,0,0,0,0.08,0,0,5.31,0,0.22,0,0,0,0,72.99,0.02,0,0,0,0,1.91,0,0,0,79.8,0,99.74,0
,,LYVXEEDEXML536024,2023,12,2023-W12,3907,0,49.17,0,1.07,0,0,0,0,0,0,0,0,0,0,0,6.4,0,0.2,0,0,0,0,49.09,0,0,0,0,0,3.25,0,0,0,73.43,0,99.85,0
,,LYVXEEDEXML536024,2023,13,2023-W13,2154,0,3.99,0,1.72,0,0,0,0,0,0,0,0,0.14,0,0,11.51,0,0.19,0,0,0,0,3.67,0,0,0,0,0,6.69,0,0,0,63.23,0,99.86,0
,,LYVXEEDEXML536024,2023,14,2023-W14,3857,0,91.29,0,0.67,0,0,0,0,0,0,0,0,0.03,0,0,4.28,0,0.16,0,0,0,0,91.29,0,0,0,0,0,1.27,0,0,0,88.23,0,99.79,0
,,LYVXEEDEXML546021,2023,9,2023-W09,530,0,2.26,0,9.25,0,0,0,0,0.38,0,0,0,0,0,0,11.13,0,1.7,0,0,0,0,1.89,0,0,0,0,0,7.55,0,0,0,33.02,0,100,0
,,LYVXEEDEXML546021,2023,10,2023-W10,1681,0,54.25,0,4.7,0,0,0,0,0.12,0,0,0,0.18,0,0,3.15,0,1.07,0,0,0,0,53.84,0.06,0,0,0,0,2.44,0,0,0,68.05,0,99.76,0
,,LYVXEEDEXML546021,2023,11,2023-W11,1509,0,46.06,0,5.1,0,0,0,0,0,0,0,0,0.13,0,0,7.89,0,1.26,0,0,0,0,45.66,0,0,0,0,0,3.78,0,0,0,61.56,0,99.93,0
,,LYVXEEDEXML546021,2023,12,2023-W12,2737,0,33.69,0,4.35,0,0,0,0,0,0,0,0,0.04,0,0,9.79,0,0.69,0,0,0,0,33.47,0,0,0,0,0,3,0,0,0,68.25,0,99.78,0
,,LYVXEEDEXML546021,2023,13,2023-W13,1433,0,34.75,0,6.14,0,0,0,0,0,0,0,0,0,0,0,4.33,0,1.61,0,0,0,0,34.33,0,0,0,0,0,3.56,0,0,0,62.04,0,99.79,0
,,LYVXEEDEXML546021,2023,14,2023-W14,229,0,0,0,6.11,0,0,0,0,0,0,0,0,0,0,0,13.54,0,0.87,0,0,0,0,0,0,0,0,0,0,3.49,0,0,0,56.77,0,100,0
,,LYVXEEDEXNL670825,2023,9,2023-W09,1191,0,22.59,0,53.74,0,0,0,0,0,0,0,0,0.17,0,0,2.94,0,18.98,0,0,0,0,22.33,0.08,0,0,0,0,8.23,0,0,0,68.51,0,99.83,0
,,LYVXEEDEXNL670825,2023,10,2023-W10,2097,0,42.49,0,56.22,0,0,0,0,0,0,0,0,0.1,0,0,1.86,0,21.46,0,0,0,0,42.3,0,0,0,0,0,10.82,0,0,0,60.32,0,99.81,0
,,LYVXEEDEXNL670825,2023,11,2023-W11,2369,0,63.32,0,34.32,0,0,0,0,0,0,0,0,0.04,0,0,2.49,0,13.17,0,0,0,0,63.15,0.04,0,0,0,0,7.64,0,0,0,69.06,0,99.96,0
,,LYVXEEDEXNL670825,2023,12,2023-W12,1709,0,43.71,0,78.64,0,0,0,0,0,0,0,0,0,0,0,1.35,0,30.72,0,0,0,0,43.53,0,0,0,0,0,11,0,0,0,57.46,0,99.77,0
,,LYVXEEDEXNL670825,2023,13,2023-W13,2410,0,55.85,0,38.3,0,0,0,0,0,0,0,0,0.04,0,0,2.74,0,14.07,0,0,0,0,55.68,0,0,0,0,0,8.51,0,0,0,65.64,0,99.83,0
,,LYVXEEDEXNL670825,2023,14,2023-W14,569,0,39.54,0,52.55,0,0,0,0,0,0,0,0,0,0,0,1.93,0,20.04,0,0,0,0,39.19,0,0,0,0,0,11.42,0,0,0,58.17,0,100,0
,,LYVXEEDE0NL640040,2023,9,2023-W09,1568,0,16.01,0,1.59,0,0,0,0,0.06,0,0,0,0,0,0,13.2,0,0.45,0,0,0,0,15.94,0,0,0,0,0,8.61,0,0,0,61.42,0,99.87,0
,,LYVXEEDE0NL640040,2023,10,2023-W10,2201,0,14.22,0,1.77,0,0,0,0,0.05,0,0,0,0.05,0,0,19.95,0,0.36,0,0,0,0,14.08,0,0,0,0,0,8.22,0,0,0,67.06,0,99.91,0
,,LYVXEEDE0NL640040,2023,11,2023-W11,2464,0,54.99,0,2.6,0,0,0,0,0,0,0,0,0,0,0,3.57,0,0.57,0,0,0,0,54.87,0,0,0,0,0,6.66,0,0,0,62.01,0,99.84,0
,,LYVXEEDE0NL640040,2023,12,2023-W12,1499,0,67.44,0,1.27,0,0,0,0,0,0,0,0,0,0,0,15.68,0,0.4,0,0,0,0,67.24,0,0,0,0,0,3.8,0,0,0,75.72,0,99.93,0
,,LYVXEEDE0NL640040,2023,13,2023-W13,2018,0,51.73,0,1.93,0,0,0,0,0,0,0,0,0,0,0,3.57,0,0.35,0,0,0,0,51.68,0,0,0,0,0,7.83,0,0,0,65.46,0,99.85,0
,,LYVXEEDE0NL640040,2023,14,2023-W14,1088,0,91.36,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0.83,0,0.09,0,0,0,0,91.08,0,0,0,0,0,1.01,0,0,0,90.17,0,99.91,0
,,LYVXEEDE1ML489417,2023,9,2023-W09,47,0,21.28,0,8.51,0,0,0,0,0,0,0,0,0,0,0,2.13,0,0,0,0,0,0,21.28,0,0,0,0,0,14.89,0,0,0,36.17,0,100,0
,,LYVXEEDE1ML489417,2023,10,2023-W10,1436,0,46.73,0,3.41,0,0,0,0,0,0,0,0,0.07,0,0,3.69,0,0.77,0,0,0,0,46.38,0.07,0,0,0,0,8.08,0,0,0,56.75,0,99.79,0
,,LYVXEEDE1ML489417,2023,11,2023-W11,1566,0,60.86,0,1.47,0,0,0,0,0,0,0,0,0.06,0,0,3,0,0.57,0,0,0,0,60.66,0,0,0,0,0,6.45,0,0,0,62.9,0,99.94,0
,,LYVXEEDE1ML489417,2023,12,2023-W12,1808,0,52.1,0,9.29,0,0,0,0,0,0,0,0,0,0,0,2.43,0,3.04,0,0,0,0,51.83,0,0,0,0,0,8.19,0,0,0,56.8,0,99.61,0
,,LYVXEEDE1ML489417,2023,13,2023-W13,1257,0,40.18,0,3.34,0.08,0,0,0.08,0,0.08,0,0,0.08,0,0,9.63,0,0.88,0,0,0,0,39.54,0.08,0,0,0,0,8.43,0,0,0,53.06,0,100,0
,,LYVXEEDE1ML489417,2023,14,2023-W14,413,0,37.29,0,3.63,0,0,0,0,0,0,0,0,0,0,0,3.63,0,1.21,0,0,0,0,37.29,0,0,0,0,0,10.65,0,0,0,48.43,0,99.76,0
,,LYVXEEDE1ML500366,2023,9,2023-W09,2290,0,57.82,0,0.96,0,0,0,0,0,0,0,0,0.13,0,0,4.59,0,0.17,0,0,0,0,57.82,0.04,0,0,0,0,4.59,0,0,0,70.22,0,99.65,0
,,LYVXEEDE1ML500366,2023,10,2023-W10,3121,0,87.57,0,0.58,0,0,0,0,0,0,0,0,0.06,0,0,4.77,0,0.06,0,0,0,0,87.57,0,0,0,0,0,5.96,0,0,0,73.28,0,99.55,0
,,LYVXEEDE1ML500366,2023,11,2023-W11,3858,0,83.44,0,0.78,0,0,0,0,0,0,0,0,0.03,0,0,10.03,0,0.16,0,0,0,0,83.41,0,0,0,0,0,6.32,0,0,0,72.78,0,99.9,0
,,LYVXEEDE1ML500366,2023,12,2023-W12,3237,0,89.25,0,0.56,0,0,0,0,0,0,0,0,0.03,0,0,3.68,0,0.06,0,0,0,0,89.22,0.03,0,0,0,0,5.75,0,0,0,75.38,0,99.85,0
,,LYVXEEDE1ML500366,2023,13,2023-W13,4749,0,58.41,0,0.8,0,0,0,0,0,0,0,0,0.13,0,0,2.32,0,0.13,0,0,0,0,58.39,0.02,0,0,0,0,7.26,0,0,0,73.24,0,99.77,0
,,LYVXEEDE1ML500366,2023,14,2023-W14,1979,0,8.84,0,0.71,0,0,0,0,0,0,0,0,0.1,0,0,2.68,0,0.2,0,0,0,0,8.74,0,0,0,0,0,6.57,0,0,0,68.57,0,99.9,0
,,LYVXEEDE2ML580793,2023,9,2023-W09,1721,0,74.26,0,0.46,0,0,0,0,0,0,0,0,0,0,0,3.66,0,0.06,0,0,0,0,74.08,0,0,0,0,0,3.43,0,0,0,73.62,0,99.88,0
,,LYVXEEDE2ML580793,2023,10,2023-W10,6686,0,66.71,0,0.73,0,0,0,0,0,0,0,0,0.07,0,0,8.33,0,0.18,0,0,0,0,66.5,0.01,0,0,0,0,4.88,0,0,0,74.38,0,99.79,0
,,LYVXEEDE2ML580793,2023,11,2023-W11,8786,0,81.53,0,0.33,0,0,0,0,0,0,0,0,0.03,0,0,6.87,0,0.13,0,0,0,0,81.39,0.01,0,0,0,0,3.02,0,0,0,78.99,0,99.72,0
,,LYVXEEDE2ML580793,2023,12,2023-W12,4073,0,72.87,0,0.96,0,0,0,0,0,0,0,0,0.02,0,0,10.85,0,0.27,0,0,0,0,72.67,0.05,0,0,0,0,4.93,0,0,0,63.86,0,99.88,0
,,LYVXEEDE2ML580793,2023,13,2023-W13,7316,0,75.72,0,0.75,0,0,0,0,0,0,0,0,0.04,0,0,3.39,0,0.16,0,0,0,0,75.66,0.01,0,0,0,0,4.48,0,0,0,78.43,0,99.71,0
,,LYVXEEDE2ML580793,2023,14,2023-W14,2956,0,81.19,0,0.58,0,0,0,0,0,0,0,0,0,0,0,0.88,0,0.1,0,0,0,0,80.95,0.07,0,0,0,0,2.71,0,0,0,78.52,0,99.86,0
,,LYVXEEDE3ML545891,2023,10,2023-W10,328,0,7.93,0,4.88,0,0,0,0,0,0,0,0,0,0,0,8.84,0,0.61,0,0,0,0,7.62,0,0,0,0,0,12.5,0,0,0,35.98,0,100,0
,,LYVXEEDE3ML545891,2023,11,2023-W11,93,0,21.51,0,4.3,0,0,0,0,0,0,0,0,0,0,0,12.9,0,0,0,0,0,0,20.43,0,0,0,0,0,8.6,0,0,0,37.63,0,100,0
,,LYVXEEDE3ML545891,2023,12,2023-W12,565,0,56.46,0,4.42,0,0,0,0,0,0,0,0,0,0,0,6.73,0,0.88,0,0,0,0,56.11,0,0,0,0,0,4.78,0,0,0,40.71,0,99.65,0
,,LYVXEEDE3ML545891,2023,13,2023-W13,1972,0,59.13,0,2.13,0,0,0,0,0,0,0,0,0,0,0,6.29,0,0.66,0,0,0,0,58.92,0.05,0,0,0,0,4.82,0,0,0,72.36,0,100,0
,,LYVXEEDE3ML545891,2023,14,2023-W14,653,0,20.21,0,3.06,0,0,0,0,0,0,0,0,0,0,0,6.58,0,0.77,0,0,0,0,19.6,0,0,0,0,0,8.73,0,0,0,44.72,0,100,0
,,LYVXEEDE6ML453318,2023,9,2023-W09,542,0,63.84,0,3.14,0,0,0,0,0,0,0,0,0.18,0,0,3.69,0,0.92,0,0,0,0,63.65,0.37,0,0,0,0,6.64,0,0,0,57.75,0,99.45,0
,,LYVXEEDE6ML453318,2023,10,2023-W10,1115,0,48.43,0,3.23,0,0,0,0,0,0,0,0,0,0,0,10.31,0,0.81,0,0,0,0,48.43,0,0,0,0,0,9.96,0,0,0,55.16,0,99.82,0
,,LYVXEEDE6ML453318,2023,11,2023-W11,695,0,33.81,0,3.31,0,0,0,0,0,0,0,0,0.14,0,0,7.48,0,1.01,0,0,0,0,33.38,0,0,0,0,0,9.06,0,0,0,43.6,0,100,0
,,LYVXEEDE6ML453318,2023,12,2023-W12,1352,0,39.42,0,2.44,0,0,0,0,0,0,0,0,0.07,0,0,9.32,0,0.52,0,0,0,0,39.13,0,0,0,0,0,9.25,0,0,0,49.04,0,99.78,0
,,LYVXEEDE6ML453318,2023,13,2023-W13,1532,0,46.08,0,2.94,0,0,0,0,0.07,0,0,0,0.07,0,0,3.72,0,0.85,0,0,0,0,45.89,0,0,0,0,0,10.9,0,0,0,55.94,0,99.67,0
,,LYVXEEDE6ML453318,2023,14,2023-W14,255,0,31.37,0,3.92,0,0,0,0,0,0,0,0,0,0,0,9.02,0,0.78,0,0,0,0,30.59,0,0,0,0,0,16.08,0,0,0,36.47,0,100,0
,,LYVXEEDE6ML541091,2023,10,2023-W10,1559,0,32.58,0,2.76,0,0,0,0,0,0,0,0,0,0,0,5.32,0,0.77,0,0,0,0,32.33,0,0,0,0,0,10.46,0,0,0,48.88,0,99.81,0
,,LYVXEEDE6ML541091,2023,11,2023-W11,3625,0,48.41,0,1.19,0,0,0,0,0,0,0,0,0.06,0,0,5.08,0,0.19,0,0,0,0,48.33,0.06,0,0,0,0,6.98,0,0,0,60.86,0,99.83,0
,,LYVXEEDE6ML541091,2023,12,2023-W12,925,0,63.46,0,1.51,0,0,0,0,0.11,0,0,0,0,0,0,3.46,0,0.54,0,0,0,0,63.46,0,0,0,0,0,6.27,0,0,0,70.05,0,99.89,0
,,LYVXEEDE6ML541091,2023,13,2023-W13,2428,0,37.93,0,2.59,0,0,0,0,0,0,0,0,0.04,0,0,5.02,0,0.54,0,0,0,0,37.69,0,0,0,0,0,10.01,0,0,0,57,0,99.59,0
,,LYVXEEDE6ML541091,2023,14,2023-W14,898,0,71.71,0,0.89,0,0,0,0,0,0,0,0,0,0,0,2.23,0,0.11,0,0,0,0,71.71,0,0,0,0,0,5.9,0,0,0,75.28,0,99.67,0
,,LYVXEEDE7ML489406,2023,9,2023-W09,72,0,1.39,0,16.67,0,0,0,0,0,0,0,0,0,0,0,2.78,0,4.17,0,0,0,0,0,0,0,0,0,0,4.17,0,0,0,58.33,0,98.61,0
,,LYVXEEDE7ML489406,2023,10,2023-W10,349,0,0,0,2.01,0,0,0,0,0,0,0,0,0,0,0,0.57,0,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.56,0,99.71,0
,,LYVXEEDE7ML489406,2023,11,2023-W11,77,0,0,0,12.99,0,0,0,0,0,0,0,0,0,0,0,3.9,0,3.9,0,0,0,0,0,0,0,0,0,0,15.58,0,0,0,42.86,0,100,0
,,LYVXEEDE7ML489406,2023,12,2023-W12,74,0,0,0,14.86,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7,0,0,0,0,0,0,0,0,0,0,13.51,0,0,0,50,0,100,0
,,LYVXEEDE7ML489406,2023,13,2023-W13,44,0,0,0,13.64,0,0,0,0,0,0,0,0,0,0,0,0,0,2.27,0,0,0,0,0,0,0,0,0,0,4.55,0,0,0,65.91,0,100,0
,,LYVXEEDE7ML489406,2023,14,2023-W14,61,0,0,0,16.39,0,0,0,0,0,0,0,0,0,0,0,1.64,0,1.64,0,0,0,0,0,0,0,0,0,0,11.48,0,0,0,52.46,0,100,0
,,LYVXEEDE8ML500798,2023,9,2023-W09,1797,0,33.17,0,1.11,0,0,0,0,0.06,0,0,0,0.11,0,0,5.95,0,0.22,0,0,0,0,33,0,0,0,0,0,8.79,0,0,0,62.21,0,99.83,0
,,LYVXEEDE8ML500798,2023,10,2023-W10,1435,0,55.61,0,1.95,0,0,0,0,0,0,0,0,0,0,0,3.55,0,0.42,0,0,0,0,55.54,0,0,0,0,0,10.52,0,0,0,61.88,0,99.93,0
,,LYVXEEDE8ML500798,2023,11,2023-W11,2724,0,56.39,0,1.17,0,0,0,0,0,0,0,0,0,0,0,8.15,0,0.22,0,0,0,0,56.35,0.04,0,0,0,0,8.22,0,0,0,58.96,0,99.67,0
,,LYVXEEDE8ML500798,2023,12,2023-W12,2816,0,54.62,0,1.21,0,0,0,0,0,0,0,0,0,0,0,8.63,0,0.32,0,0,0,0,54.55,0,0,0,0,0,8.56,0,0,0,57.32,0,99.68,0
,,LYVXEEDE8ML500798,2023,13,2023-W13,2647,0,58.93,0,1.17,0,0,0,0,0,0,0,0,0,0,0,3.1,0,0.15,0,0,0,0,58.86,0,0,0,0,0,8.65,0,0,0,59.73,0,99.55,0
,,LYVXEEDE8ML500798,2023,14,2023-W14,864,0,59.26,0,1.16,0,0,0,0,0,0,0,0,0,0,0,6.71,0,0.23,0,0,0,0,59.03,0,0,0,0,0,7.64,0,0,0,63.77,0,100,0
,,LYVXEEDE9ML525905,2023,9,2023-W09,1102,0,53.72,0,2.18,0,0,0,0,0.09,0,0,0,0.18,0,0,18.97,0,0.73,0,0,0,0,53.36,0,0,0,0,0,8.8,0,0,0,54.81,0,99.82,0
,,LYVXEEDE9ML525905,2023,10,2023-W10,1576,0,37.63,0,2.03,0,0,0,0,0,0,0,0,0.06,0,0,7.61,0,0.32,0,0,0,0,37.44,0,0,0,0,0,12.37,0,0,0,47.84,0,99.68,0
,,LYVXEEDE9ML525905,2023,11,2023-W11,2334,0,41.35,0,1.63,0,0,0,0,0,0,0,0,0,0,0,4.8,0,0.43,0,0,0,0,41.22,0,0,0,0,0,6.04,0,0,0,59.55,0,99.79,0
,,LYVXEEDE9ML525905,2023,12,2023-W12,2473,0,26.53,0,2.06,0,0,0,0,0,0,0,0,0.08,0,0,5.34,0,0.49,0,0,0,0,26.2,0.04,0,0,0,0,9.1,0,0,0,56.45,0,99.56,0
,,LYVXEEDE9ML525905,2023,13,2023-W13,3083,0,18.98,0,1.36,0,0,0,0,0.03,0,0,0,0.1,0,0,5.74,0,0.42,0,0,0,0,18.81,0.06,0,0,0,0,9.15,0,0,0,59.84,0,99.74,0
,,LYVXEEDE9ML525905,2023,14,2023-W14,246,0,38.21,0,4.07,0,0,0,0,0,0,0,0,0,0,0,2.03,0,1.63,0,0,0,0,37.8,0,0,0,0,0,13.41,0,0,0,35.37,0,100,0
,,LYVXEEDE0ML575821,2023,9,2023-W09,440,0,33.64,0,2.5,0,0,0,0,0,0,0,0,0,0,0,6.14,0,0.23,0,0,0,0,33.18,0,0,0,0,0,6.82,0,0,0,40,0,99.77,0
,,LYVXEEDE0ML575821,2023,10,2023-W10,2121,0,36.26,0,1.98,0,0,0,0,0,0,0,0,0,0,0,3.72,0,0.52,0,0,0,0,36.07,0,0,0,0,0,8.53,0,0,0,50.4,0,99.81,0
,,LYVXEEDE0ML575821,2023,11,2023-W11,420,0,28.33,0,3.57,0,0,0,0,0,0,0,0,0,0,0,4.52,0,0.48,0,0,0,0,28.1,0,0,0,0,0,10,0,0,0,33.33,0,99.52,0
,,LYVXEEDE0ML575821,2023,12,2023-W12,209,0,15.31,0,3.35,0,0,0,0,0,0,0,0,0,0,0,17.22,0,0.48,0,0,0,0,14.83,0,0,0,0,0,11.96,0,0,0,22.97,0,100,0
,,LYVXEEDE0ML575821,2023,13,2023-W13,2310,0,63.59,0,1.34,0,0,0,0,0,0,0,0,0.04,0,0,6.54,0,0.35,0,0,0,0,63.55,0.04,0,0,0,0,5.71,0,0,0,64.37,0,99.74,0
,,LYVXEEDE0ML575821,2023,14,2023-W14,384,0,22.4,0,3.91,0,0,0,0,0,0,0,0,0,0,0,2.34,0,0.78,0,0,0,0,22.4,0,0,0,0,0,11.46,0,0,0,26.3,0,100,0
,,LYVXEEDE2ML545624,2023,9,2023-W09,582,0,44.67,0,4.47,0,0,0,0,0,0,0,0,0,0,0,2.06,0,1.37,0,0,0,0,44.33,0,0,0,0,0,9.11,0,0,0,36.94,0,100,0
,,LYVXEEDE2ML545624,2023,10,2023-W10,1349,0,30.39,0,4.15,0,0,0,0,0,0,0,0,0,0,0,4.74,0,0.82,0,0,0,0,30.02,0.07,0,0,0,0,10.16,0,0,0,41.14,0,99.7,0
,,LYVXEEDE2ML545624,2023,11,2023-W11,1606,0,11.46,0,2.43,0,0,0,0,0,0,0,0,0,0,0,8.47,0,0.5,0,0,0,0,11.21,0,0,0,0,0,10.09,0,0,0,33.62,0,99.75,0
,,LYVXEEDE2ML545624,2023,12,2023-W12,1845,0,26.18,0,2.76,0,0,0,0,0,0,0,0,0.11,0,0,8.73,0,0.43,0,0,0,0,25.64,0.05,0,0,0,0,8.67,0,0,0,41.84,0,99.84,0
,,LYVXEEDE2ML545624,2023,13,2023-W13,1062,0,9.89,0,3.58,0,0,0,0,0,0,0,0,0,0,0,11.21,0,0.66,0,0,0,0,9.42,0,0,0,0,0,11.49,0,0,0,36.63,0,99.81,0
,,LYVXEEDE2ML545624,2023,14,2023-W14,78,0,52.56,0,7.69,0,0,0,0,0,0,0,0,0,0,0,8.97,0,1.28,0,0,0,0,51.28,0,0,0,0,0,0,0,0,0,48.72,0,100,0
,,LYVXEEDE4ML485281,2023,12,2023-W12,668,0,24.85,0,4.64,0,0,0,0,0,0,0,0,0,0,0,3.89,0,1.05,0,0,0,0,24.4,0,0,0,0,0,15.42,0,0,0,36.68,0,100,0
,,LYVXEEDE4ML485281,2023,13,2023-W13,1377,0,15.32,0,4.21,0,0,0,0,0,0,0,0,0,0,0,3.34,0,1.09,0,0,0,0,15.11,0,0,0,0,0,16.85,0,0,0,36.96,0,100,0
,,LYVXEEDE4ML485281,2023,14,2023-W14,394,0,9.9,0,2.03,0,0,0,0,0,0,0,0,0,0,0,2.28,0,0.25,0,0,0,0,9.9,0,0,0,0,0,14.72,0,0,0,33.25,0,99.75,0
