VIN,year,week,date_week,Time_steps_volumn,null_error(qnt),Invalid_error(qnt),Abnormal_error(qnt),Reissue_error(qnt),time_diff_error(qnt),VIN_code_error(qnt),"('Accumulated Mileage', 'null_error(qnt)')","('Accumulated Mileage', 'Invalid_error(qnt)')","('Accumulated Mileage', 'Abnormal_error(qnt)')","('Accumulated Mileage', 'duplicated(qnt)')","('Accumulated Mileage', 'change_engine_off(qnt)')","('Accumulated Mileage', '30s_2km_error(qnt)')","('voltage', 'null_error(qnt)')","('voltage', 'Invalid_error(qnt)')","('voltage', 'Abnormal_error(qnt)')","('voltage', 'max_unmatch(qnt)')","('voltage', 'min_unmatch(qnt)')","('temperature', 'null_error(qnt)')","('temperature', 'Invalid_error(qnt)')","('temperature', 'Abnormal_error(qnt)')","('temperature', 'max_unmatch(qnt)')","('temperature', 'min_unmatch(qnt)')","('Sending Time', '30s_2min(qnt)')","('Sending Time', '10min(qnt)')","('Sending Time', 'duplicated(qnt)')","('Recive Time', '30s_2min(qnt)')","('Recive Time', '10min(qnt)')","('Recive Time', 'duplicated(qnt)')","('Speed', 'null_error(qnt)')","('Speed', 'Invalid_error(qnt)')","('Speed', 'Abnormal_error(qnt)')","('Speed', 'p_not0speed')","('Speed', 'engineoff_not0speed')","('position', 'null_error(qnt)')","('position', 'Invalid_error(qnt)')","('position', 'latitude_longitude_error(qnt)')","('soc', 'null')","('soc', 'no_increase')","('soc', 'jump_decrease > 3.6%')","('soc', 'jump_increase > 6%')",motor_current > vol_current,mode_engine
LYVXEEDE3ML453308,2023,10,2023-W10,4429,0,2200,0,371,0,0,0,0,0,0,0,0,0,0,0,2597,2562,0,0,0,4410,4403,4,0,0,259,0,139,0,0,0,0,0,0,2192,1,0,0,0,0,499,0
LYVXEEDE3ML453308,2023,11,2023-W11,4960,0,2985,0,53,0,0,0,0,0,0,0,0,0,0,0,3267,3239,0,0,0,4927,4943,1,0,0,220,0,11,0,0,0,0,0,0,2978,0,0,0,0,0,473,0
LYVXEEDE3ML453308,2023,12,2023-W12,4475,0,1788,0,63,0,0,0,0,0,0,0,0,0,0,0,2943,2916,0,0,0,4463,4468,0,0,0,135,0,14,0,0,0,0,0,0,1782,1,0,0,0,0,390,0
LYVXEEDE3ML453308,2023,13,2023-W13,3969,0,2155,0,79,0,0,0,0,0,0,0,0,0,0,0,2642,2591,0,0,0,3962,3949,4,0,0,337,0,22,0,0,0,0,0,0,2151,0,0,0,0,0,326,0
LYVXEEDE3ML453308,2023,14,2023-W14,312,0,36,0,20,0,0,0,0,0,0,0,0,0,0,0,127,119,0,0,0,311,310,0,0,0,36,0,2,0,0,0,0,0,0,36,0,0,0,0,0,47,0
LYVXEEDE3ML545969,2023,09,2023-W09,145,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,39,43,0,0,0,144,145,0,0,0,33,0,2,0,0,0,0,0,0,0,0,0,0,0,0,28,0
LYVXEEDE3ML545969,2023,10,2023-W10,505,0,147,0,15,0,0,0,0,0,0,0,0,0,0,0,261,261,0,0,0,505,504,0,0,0,43,0,3,0,0,0,0,0,0,145,0,0,0,0,0,51,0
LYVXEEDE3ML545969,2023,11,2023-W11,783,0,252,0,38,0,0,0,0,0,0,0,0,0,0,0,382,357,0,0,0,779,779,1,0,0,20,0,11,0,0,0,0,0,0,252,0,0,0,0,0,87,0
LYVXEEDE3ML545969,2023,12,2023-W12,149,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,41,39,0,0,0,149,148,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0
LYVXEEDE3ML545969,2023,13,2023-W13,563,0,241,0,12,0,0,0,0,0,0,0,0,0,0,0,295,302,0,0,0,561,559,0,0,0,75,0,4,0,0,0,0,0,0,240,0,0,0,0,0,54,0
LYVXEEDE3ML575733,2023,09,2023-W09,647,0,177,0,27,0,0,0,0,0,0,0,0,0,0,0,200,178,0,0,0,643,645,0,0,0,62,0,8,0,0,0,0,0,0,174,0,0,0,0,0,45,0
LYVXEEDE3ML575733,2023,10,2023-W10,1955,0,430,0,54,0,0,0,0,0,0,0,0,0,0,0,691,589,0,0,0,1946,1948,1,0,0,150,0,13,0,0,0,0,0,0,423,1,0,0,0,0,129,0
LYVXEEDE3ML575733,2023,11,2023-W11,2380,0,618,0,40,0,0,0,0,0,0,0,0,0,0,0,754,574,0,0,0,2366,2372,2,0,0,143,0,9,0,0,0,0,0,0,611,0,0,0,0,0,153,0
LYVXEEDE3ML575733,2023,12,2023-W12,1960,0,407,0,37,0,0,0,0,0,0,0,0,0,0,0,585,473,0,0,0,1956,1954,0,0,0,115,0,8,0,0,0,0,0,0,401,0,0,0,0,0,137,0
LYVXEEDE3ML575733,2023,13,2023-W13,2052,0,750,0,56,0,0,0,0,0,0,0,0,0,0,0,688,585,0,0,0,2043,2043,2,0,0,136,0,14,0,0,0,0,0,0,748,2,0,0,0,0,151,0
LYVXEEDE3ML575733,2023,14,2023-W14,325,0,132,0,13,0,0,0,0,0,0,0,0,0,0,0,107,85,0,0,0,324,324,0,0,0,17,0,1,0,0,0,0,0,0,129,0,0,0,0,0,12,0
LYVXEEDE4ML521387,2023,09,2023-W09,1033,0,21,0,7,0,0,0,0,0,0,0,0,0,0,0,868,876,0,0,0,1031,1032,1,0,0,11,0,2,0,0,0,0,0,0,19,1,0,0,0,0,15,0
LYVXEEDE4ML521387,2023,10,2023-W10,1471,0,782,0,255,0,0,0,0,0,0,0,0,0,0,0,889,880,0,0,0,1468,1465,1,0,0,72,0,108,0,0,0,0,0,0,779,1,0,0,0,0,101,0
LYVXEEDE4ML521387,2023,11,2023-W11,3901,0,1689,0,115,0,0,0,0,0,0,0,0,0,0,0,2512,2469,0,0,0,3883,3893,2,0,0,300,0,34,0,0,0,0,0,0,1688,1,0,0,0,0,199,0
LYVXEEDE4ML521387,2023,12,2023-W12,2602,0,1006,0,56,0,0,0,0,0,0,0,0,0,0,0,1682,1598,0,0,0,2595,2585,0,0,0,96,0,6,0,0,0,0,0,0,1005,0,0,0,0,0,150,0
LYVXEEDE4ML521387,2023,13,2023-W13,4329,0,540,0,240,0,0,0,0,0,0,0,0,0,0,0,2548,2475,0,0,0,4313,4303,5,0,0,403,0,83,0,0,0,0,0,0,533,1,0,0,0,0,299,0
LYVXEEDE4ML521387,2023,14,2023-W14,259,0,12,0,6,0,0,0,0,0,0,0,0,0,0,0,97,85,0,0,0,258,258,0,0,0,11,0,2,0,0,0,0,0,0,12,0,0,0,0,0,44,0
LYVXEEDE4ML531062,2023,09,2023-W09,445,0,281,0,10,0,0,0,0,0,0,0,0,0,0,0,355,356,0,0,0,444,442,0,0,0,26,0,2,0,0,0,0,0,0,281,0,0,0,0,0,16,0
LYVXEEDE4ML531062,2023,10,2023-W10,550,0,152,0,34,0,0,0,0,0,0,0,0,0,0,0,321,314,0,0,0,549,546,0,0,0,15,0,8,0,0,0,0,0,0,152,0,0,0,0,0,38,0
LYVXEEDE4ML531062,2023,11,2023-W11,1350,0,497,0,47,0,0,0,0,0,0,0,0,0,0,0,692,672,0,0,0,1345,1346,0,0,0,49,0,13,0,0,0,0,0,0,492,0,0,0,0,0,72,0
LYVXEEDE4ML531062,2023,12,2023-W12,1285,0,1030,0,17,0,0,0,0,0,0,0,0,0,0,0,1023,1033,0,0,0,1283,1280,0,0,0,33,0,2,0,0,0,0,0,0,1030,0,0,0,0,0,20,0
LYVXEEDE4ML531062,2023,13,2023-W13,778,0,412,0,40,0,0,0,0,0,0,0,0,0,0,0,522,492,0,0,0,773,777,1,0,0,34,0,8,0,0,0,0,0,0,411,0,0,0,0,0,36,0
LYVXEEDE4ML531062,2023,14,2023-W14,141,0,77,0,10,0,0,0,0,0,0,0,0,0,0,0,65,51,0,0,0,141,141,0,0,0,0,0,2,0,0,0,0,0,0,77,0,0,0,0,0,8,0
LYVXEEDE8ML575856,2023,09,2023-W09,329,0,18,0,7,0,0,0,0,0,0,0,0,0,0,0,63,67,0,0,0,328,328,0,0,0,20,0,3,0,0,0,0,0,0,18,0,0,0,0,0,32,0
LYVXEEDE8ML575856,2023,10,2023-W10,1856,0,576,0,47,0,0,0,0,0,0,0,0,0,0,0,734,667,0,0,0,1854,1847,0,0,0,98,0,20,0,0,0,0,0,0,575,0,0,0,0,0,164,0
LYVXEEDE8ML575856,2023,11,2023-W11,1760,0,880,0,48,0,0,0,0,0,0,0,0,0,0,0,761,739,0,0,0,1750,1757,1,0,0,130,0,18,0,0,0,0,0,0,877,1,0,16,16,16,120,0
LYVXEEDE8ML575856,2023,12,2023-W12,897,0,181,0,23,0,0,0,0,0,0,0,0,0,0,0,290,221,0,0,0,896,896,0,0,0,59,0,7,0,0,0,0,0,0,180,0,0,0,0,0,67,0
LYVXEEDE8ML575856,2023,13,2023-W13,2101,0,515,0,51,0,0,0,0,0,0,0,0,0,0,0,848,834,0,0,0,2089,2094,1,0,0,134,0,21,0,0,0,0,0,0,510,0,0,0,0,0,168,0
LYVXEEDE8ML575856,2023,14,2023-W14,684,0,316,0,19,0,0,0,0,0,0,0,0,0,0,0,257,212,0,0,0,682,684,0,0,0,83,0,5,0,0,0,0,0,0,316,0,0,0,0,0,60,0
LYVXEEDE8ML575890,2023,09,2023-W09,18,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,7,6,0,0,0,18,18,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0
LYVXEEDE8ML575890,2023,10,2023-W10,1063,0,233,0,20,0,0,0,0,0,0,0,0,0,0,0,351,330,0,0,0,1061,1060,0,0,0,62,0,3,0,0,0,0,0,0,230,0,0,0,0,0,109,0
LYVXEEDE8ML575890,2023,11,2023-W11,1411,0,160,0,22,0,0,0,0,0,0,0,0,0,0,0,408,387,0,0,0,1406,1404,0,0,0,72,0,5,0,0,0,0,0,0,155,0,0,0,0,0,150,0
LYVXEEDE8ML575890,2023,12,2023-W12,737,0,214,0,19,0,0,0,0,0,0,0,0,0,0,0,211,204,0,0,0,734,733,0,0,0,23,0,2,0,0,0,0,0,0,212,1,0,0,0,0,75,0
LYVXEEDE8ML575890,2023,13,2023-W13,343,0,77,0,10,0,0,0,0,0,0,0,0,0,0,0,136,141,0,0,0,343,340,0,0,0,35,0,3,0,0,0,0,0,0,76,0,0,0,0,0,30,0
LYVXEEDEXML536024,2023,09,2023-W09,2057,0,66,0,25,0,0,0,0,0,0,0,0,0,0,0,1403,1381,0,0,0,2052,2051,0,0,0,81,0,6,0,0,0,0,0,0,64,0,0,0,0,0,123,0
LYVXEEDEXML536024,2023,10,2023-W10,2195,0,1488,0,20,0,0,0,0,0,0,0,0,0,0,0,1565,1523,0,0,0,2187,2191,1,0,0,105,0,6,0,0,0,0,0,0,1487,0,0,0,0,0,97,0
LYVXEEDEXML536024,2023,11,2023-W11,4916,0,3593,0,43,0,0,0,0,0,0,0,0,0,0,0,3923,3853,0,0,0,4899,4903,4,0,0,261,0,11,0,0,0,0,0,0,3588,1,0,0,0,0,94,0
LYVXEEDEXML536024,2023,12,2023-W12,3907,0,1921,0,42,0,0,0,0,0,0,0,0,0,0,0,2869,2844,0,0,0,3901,3900,0,0,0,250,0,8,0,0,0,0,0,0,1918,0,0,0,0,0,127,0
LYVXEEDEXML536024,2023,13,2023-W13,2154,0,86,0,37,0,0,0,0,0,0,0,0,0,0,0,1362,1315,0,0,0,2151,2150,3,0,0,248,0,4,0,0,0,0,0,0,79,0,0,0,0,0,144,0
LYVXEEDEXML536024,2023,14,2023-W14,3857,0,3521,0,26,0,0,0,0,0,0,0,0,0,0,0,3403,3378,0,0,0,3847,3849,1,0,0,165,0,6,0,0,0,0,0,0,3521,0,0,0,0,0,49,0
LYVXEEDEXML546021,2023,09,2023-W09,530,0,12,0,49,0,0,0,0,0,0,2,0,0,0,0,175,149,0,0,0,530,529,0,0,0,59,0,9,0,0,0,0,0,0,10,0,0,0,0,0,40,0
LYVXEEDEXML546021,2023,10,2023-W10,1681,0,912,0,79,0,0,0,0,0,0,2,0,0,0,0,1144,1102,0,0,0,1674,1677,3,0,0,53,0,18,0,0,0,0,0,0,905,1,0,0,0,0,41,0
LYVXEEDEXML546021,2023,11,2023-W11,1509,0,695,0,77,0,0,0,0,0,0,0,0,0,0,0,929,890,0,0,0,1503,1508,2,0,0,119,0,19,0,0,0,0,0,0,689,0,0,0,0,0,57,0
LYVXEEDEXML546021,2023,12,2023-W12,2737,0,922,0,119,0,0,0,0,0,0,0,0,0,0,0,1849,1868,0,0,0,2728,2731,1,0,0,268,0,19,0,0,0,0,0,0,916,0,0,0,0,0,82,0
LYVXEEDEXML546021,2023,13,2023-W13,1433,0,498,0,88,0,0,0,0,0,0,0,0,0,0,0,885,889,0,0,0,1430,1425,0,0,0,62,0,23,0,0,0,0,0,0,492,0,0,0,0,0,51,0
LYVXEEDEXML546021,2023,14,2023-W14,229,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,130,118,0,0,0,226,229,0,0,0,31,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,0
LYVXEEDEXNL670825,2023,09,2023-W09,1191,0,269,0,640,0,0,0,0,0,0,0,0,0,0,0,816,806,0,0,0,1186,1189,2,0,0,35,0,226,0,0,0,0,0,0,266,1,0,0,0,0,98,0
LYVXEEDEXNL670825,2023,10,2023-W10,2097,0,891,0,1179,0,0,0,0,0,0,0,0,0,0,0,1265,1251,0,0,0,2093,2086,2,0,0,39,0,450,0,0,0,0,0,0,887,0,0,0,0,0,227,0
LYVXEEDEXNL670825,2023,11,2023-W11,2369,0,1500,0,813,0,0,0,0,0,0,0,0,0,0,0,1628,1636,0,0,0,2368,2363,1,0,0,59,0,312,0,0,0,0,0,0,1496,1,0,0,0,0,181,0
LYVXEEDEXNL670825,2023,12,2023-W12,1709,0,747,0,1344,0,0,0,0,0,0,0,0,0,0,0,982,980,0,0,0,1703,1705,0,0,0,23,0,525,0,0,0,0,0,0,744,0,0,0,0,0,188,0
LYVXEEDEXNL670825,2023,13,2023-W13,2410,0,1346,0,923,0,0,0,0,0,0,0,0,0,0,0,1582,1569,0,0,0,2406,2389,1,0,0,66,0,339,0,0,0,0,0,0,1342,0,0,0,0,0,205,0
LYVXEEDEXNL670825,2023,14,2023-W14,569,0,225,0,299,0,0,0,0,0,0,0,0,0,0,0,331,328,0,0,0,569,569,0,0,0,11,0,114,0,0,0,0,0,0,223,0,0,0,0,0,65,0
LYVXEEDE0NL640040,2023,09,2023-W09,1568,0,251,0,25,0,0,0,0,0,0,1,0,0,0,0,963,951,0,0,0,1566,1559,0,0,0,207,0,7,0,0,0,0,0,0,250,0,0,0,0,0,135,0
LYVXEEDE0NL640040,2023,10,2023-W10,2201,0,313,0,39,0,0,0,0,0,0,1,0,0,0,0,1471,1476,0,0,0,2199,2193,1,0,0,439,0,8,0,0,0,0,0,0,310,0,0,0,0,0,181,0
LYVXEEDE0NL640040,2023,11,2023-W11,2464,0,1355,0,64,0,0,0,0,0,0,0,0,0,0,0,1528,1524,0,0,0,2454,2460,0,0,0,88,0,14,0,0,0,0,0,0,1352,0,0,0,0,0,164,0
LYVXEEDE0NL640040,2023,12,2023-W12,1499,0,1011,0,19,0,0,0,0,0,0,0,0,0,0,0,1135,1133,0,0,0,1493,1498,0,0,0,235,0,6,0,0,0,0,0,0,1008,0,0,0,0,0,57,0
LYVXEEDE0NL640040,2023,13,2023-W13,2018,0,1044,0,39,0,0,0,0,0,0,0,0,0,0,0,1321,1291,0,0,0,2013,2015,0,0,0,72,0,7,0,0,0,0,0,0,1043,0,0,0,0,0,158,0
LYVXEEDE0NL640040,2023,14,2023-W14,1088,0,994,0,9,0,0,0,0,0,0,0,0,0,0,0,971,981,0,0,0,1084,1087,0,0,0,9,0,1,0,0,0,0,0,0,991,0,0,0,0,0,11,0
LYVXEEDE1ML489417,2023,09,2023-W09,47,0,10,0,4,0,0,0,0,0,0,0,0,0,0,0,16,17,0,0,0,47,47,0,0,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0,0,7,0
LYVXEEDE1ML489417,2023,10,2023-W10,1436,0,671,0,49,0,0,0,0,0,0,0,0,0,0,0,812,815,0,0,0,1433,1431,1,0,0,53,0,11,0,0,0,0,0,0,666,1,0,0,0,0,116,0
LYVXEEDE1ML489417,2023,11,2023-W11,1566,0,953,0,23,0,0,0,0,0,0,0,0,0,0,0,964,985,0,0,0,1557,1565,1,0,0,47,0,9,0,0,0,0,0,0,950,0,0,0,0,0,101,0
LYVXEEDE1ML489417,2023,12,2023-W12,1808,0,942,0,168,0,0,0,0,0,0,0,0,0,0,0,1026,1027,0,0,0,1801,1801,0,0,0,44,0,55,0,0,0,0,0,0,937,0,0,0,0,0,148,0
LYVXEEDE1ML489417,2023,13,2023-W13,1257,0,505,0,42,1,0,0,0,0,1,0,1,0,0,0,667,646,0,0,0,1257,1256,1,0,0,121,0,11,0,0,0,0,0,0,497,1,0,0,0,0,106,0
LYVXEEDE1ML489417,2023,14,2023-W14,413,0,154,0,15,0,0,0,0,0,0,0,0,0,0,0,196,200,0,0,0,409,412,0,0,0,15,0,5,0,0,0,0,0,0,154,0,0,0,0,0,44,0
LYVXEEDE1ML500366,2023,09,2023-W09,2290,0,1324,0,22,0,0,0,0,0,0,0,0,0,0,0,1608,1579,0,0,0,2282,2282,3,0,0,105,0,4,0,0,0,0,0,0,1324,1,0,0,0,0,105,0
LYVXEEDE1ML500366,2023,10,2023-W10,3121,0,2733,0,18,0,0,0,0,0,0,0,0,0,0,0,2252,2287,0,0,0,3107,3105,2,0,0,149,0,2,0,0,0,0,0,0,2733,0,0,0,0,0,186,0
LYVXEEDE1ML500366,2023,11,2023-W11,3858,0,3219,0,30,0,0,0,0,0,0,0,0,0,0,0,2808,2796,0,0,0,3854,3846,1,0,0,387,0,6,0,0,0,0,0,0,3218,0,0,0,0,0,244,0
LYVXEEDE1ML500366,2023,12,2023-W12,3237,0,2889,0,18,0,0,0,0,0,0,0,0,0,0,0,2440,2436,0,0,0,3221,3232,1,0,0,119,0,2,0,0,0,0,0,0,2888,1,0,0,0,0,186,0
LYVXEEDE1ML500366,2023,13,2023-W13,4749,0,2774,0,38,0,0,0,0,0,0,0,0,0,0,0,3478,3460,0,0,0,4719,4738,6,0,0,110,0,6,0,0,0,0,0,0,2773,1,0,0,0,0,345,0
LYVXEEDE1ML500366,2023,14,2023-W14,1979,0,175,0,14,0,0,0,0,0,0,0,0,0,0,0,1357,1354,0,0,0,1977,1971,2,0,0,53,0,4,0,0,0,0,0,0,173,0,0,0,0,0,130,0
LYVXEEDE2ML580793,2023,09,2023-W09,1721,0,1278,0,8,0,0,0,0,0,0,0,0,0,0,0,1267,1247,0,0,0,1719,1715,0,0,0,63,0,1,0,0,0,0,0,0,1275,0,0,0,0,0,59,0
LYVXEEDE2ML580793,2023,10,2023-W10,6686,0,4460,0,49,0,0,0,0,0,0,0,0,0,0,0,4967,4973,0,0,0,6672,6652,5,0,0,557,0,12,0,0,0,0,0,0,4446,1,0,0,0,0,326,0
LYVXEEDE2ML580793,2023,11,2023-W11,8786,0,7163,0,29,0,0,0,0,0,0,0,0,0,0,0,6940,6911,0,0,0,8761,8755,3,0,0,604,0,11,0,0,0,0,0,0,7151,1,0,0,0,0,265,0
LYVXEEDE2ML580793,2023,12,2023-W12,4073,0,2968,0,39,0,0,0,0,0,0,0,0,0,0,0,2601,2536,0,0,0,4068,4065,1,0,0,442,0,11,0,0,0,0,0,0,2960,2,0,0,0,0,201,0
LYVXEEDE2ML580793,2023,13,2023-W13,7316,0,5540,0,55,0,0,0,0,0,0,0,0,0,0,0,5733,5738,0,0,0,7295,7292,3,0,0,248,0,12,0,0,0,0,0,0,5535,1,0,0,0,0,328,0
LYVXEEDE2ML580793,2023,14,2023-W14,2956,0,2400,0,17,0,0,0,0,0,0,0,0,0,0,0,2321,2308,0,0,0,2952,2946,0,0,0,26,0,3,0,0,0,0,0,0,2393,2,0,0,0,0,80,0
LYVXEEDE3ML545891,2023,10,2023-W10,328,0,26,0,16,0,0,0,0,0,0,0,0,0,0,0,113,118,0,0,0,324,328,0,0,0,29,0,2,0,0,0,0,0,0,25,0,0,0,0,0,41,0
LYVXEEDE3ML545891,2023,11,2023-W11,93,0,20,0,4,0,0,0,0,0,0,0,0,0,0,0,35,25,0,0,0,93,92,0,0,0,12,0,0,0,0,0,0,0,0,19,0,0,0,0,0,8,0
LYVXEEDE3ML545891,2023,12,2023-W12,565,0,319,0,25,0,0,0,0,0,0,0,0,0,0,0,230,199,0,0,0,563,560,0,0,0,38,0,5,0,0,0,0,0,0,317,0,0,0,0,0,27,0
LYVXEEDE3ML545891,2023,13,2023-W13,1972,0,1166,0,42,0,0,0,0,0,0,0,0,0,0,0,1427,1410,0,0,0,1967,1972,0,0,0,124,0,13,0,0,0,0,0,0,1162,1,0,0,0,0,95,0
LYVXEEDE3ML545891,2023,14,2023-W14,653,0,132,0,20,0,0,0,0,0,0,0,0,0,0,0,292,280,0,0,0,648,653,0,0,0,43,0,5,0,0,0,0,0,0,128,0,0,0,0,0,57,0
LYVXEEDE6ML453318,2023,09,2023-W09,542,0,346,0,17,0,0,0,0,0,0,0,0,0,0,0,313,294,0,0,0,539,536,1,0,0,20,0,5,0,0,0,0,0,0,345,2,0,0,0,0,36,0
LYVXEEDE6ML453318,2023,10,2023-W10,1115,0,540,0,36,0,0,0,0,0,0,0,0,0,0,0,615,598,0,0,0,1108,1113,0,0,0,115,0,9,0,0,0,0,0,0,540,0,0,0,0,0,111,0
LYVXEEDE6ML453318,2023,11,2023-W11,695,0,235,0,23,0,0,0,0,0,0,0,0,0,0,0,303,293,0,0,0,695,692,1,0,0,52,0,7,0,0,0,0,0,0,232,0,0,0,0,0,63,0
LYVXEEDE6ML453318,2023,12,2023-W12,1352,0,533,0,33,0,0,0,0,0,0,0,0,0,0,0,653,663,0,0,0,1349,1346,1,0,0,126,0,7,0,0,0,0,0,0,529,0,0,0,0,0,125,0
LYVXEEDE6ML453318,2023,13,2023-W13,1532,0,706,0,45,0,0,0,0,0,0,1,0,0,0,0,857,846,0,0,0,1526,1527,1,0,0,57,0,13,0,0,0,0,0,0,703,0,0,0,0,0,167,0
LYVXEEDE6ML453318,2023,14,2023-W14,255,0,80,0,10,0,0,0,0,0,0,0,0,0,0,0,92,93,0,0,0,255,254,0,0,0,23,0,2,0,0,0,0,0,0,78,0,0,0,0,0,41,0
LYVXEEDE6ML541091,2023,10,2023-W10,1559,0,508,0,43,0,0,0,0,0,0,0,0,0,0,0,762,755,0,0,0,1551,1556,0,0,0,83,0,12,0,0,0,0,0,0,504,0,0,0,0,0,163,0
LYVXEEDE6ML541091,2023,11,2023-W11,3625,0,1755,0,43,0,0,0,0,0,0,0,0,0,0,0,2206,2146,0,0,0,3612,3619,2,0,0,184,0,7,0,0,0,0,0,0,1752,2,0,0,0,0,253,0
LYVXEEDE6ML541091,2023,12,2023-W12,925,0,587,0,14,0,0,0,0,0,0,1,0,0,0,0,648,632,0,0,0,922,924,0,0,0,32,0,5,0,0,0,0,0,0,587,0,0,0,0,0,58,0
LYVXEEDE6ML541091,2023,13,2023-W13,2428,0,921,0,63,0,0,0,0,0,0,0,0,0,0,0,1344,1384,0,0,0,2412,2418,1,0,0,122,0,13,0,0,0,0,0,0,915,0,0,0,0,0,243,0
LYVXEEDE6ML541091,2023,14,2023-W14,898,0,644,0,8,0,0,0,0,0,0,0,0,0,0,0,676,671,0,0,0,893,895,0,0,0,20,0,1,0,0,0,0,0,0,644,0,0,0,0,0,53,0
LYVXEEDE7ML489406,2023,09,2023-W09,72,0,1,0,12,0,0,0,0,0,0,0,0,0,0,0,40,42,0,0,0,71,71,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0
LYVXEEDE7ML489406,2023,10,2023-W10,349,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,319,330,0,0,0,347,348,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LYVXEEDE7ML489406,2023,11,2023-W11,77,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,33,32,0,0,0,77,77,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12,0
LYVXEEDE7ML489406,2023,12,2023-W12,74,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,37,34,0,0,0,74,74,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,10,0
LYVXEEDE7ML489406,2023,13,2023-W13,44,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,29,26,0,0,0,44,44,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
LYVXEEDE7ML489406,2023,14,2023-W14,61,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,29,32,0,0,0,61,61,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0
LYVXEEDE8ML500798,2023,09,2023-W09,1797,0,596,0,20,0,0,0,0,0,0,1,0,0,0,0,1090,1118,0,0,0,1790,1794,2,0,0,107,0,4,0,0,0,0,0,0,593,0,0,0,0,0,158,0
LYVXEEDE8ML500798,2023,10,2023-W10,1435,0,798,0,28,0,0,0,0,0,0,0,0,0,0,0,888,868,0,0,0,1434,1430,0,0,0,51,0,6,0,0,0,0,0,0,797,0,0,0,0,0,151,0
LYVXEEDE8ML500798,2023,11,2023-W11,2724,0,1536,0,32,0,0,0,0,0,0,0,0,0,0,0,1606,1560,0,0,0,2715,2714,0,0,0,222,0,6,0,0,0,0,0,0,1535,1,0,0,0,0,224,0
LYVXEEDE8ML500798,2023,12,2023-W12,2816,0,1538,0,34,0,0,0,0,0,0,0,0,0,0,0,1614,1578,0,0,0,2807,2806,0,0,0,243,0,9,0,0,0,0,0,0,1536,0,0,0,0,0,241,0
LYVXEEDE8ML500798,2023,13,2023-W13,2647,0,1560,0,31,0,0,0,0,0,0,0,0,0,0,0,1581,1566,0,0,0,2635,2635,0,0,0,82,0,4,0,0,0,0,0,0,1558,0,0,0,0,0,229,0
LYVXEEDE8ML500798,2023,14,2023-W14,864,0,512,0,10,0,0,0,0,0,0,0,0,0,0,0,551,545,0,0,0,861,864,0,0,0,58,0,2,0,0,0,0,0,0,510,0,0,0,0,0,66,0
LYVXEEDE9ML525905,2023,09,2023-W09,1102,0,592,0,24,0,0,0,0,0,0,1,0,0,0,0,604,586,0,0,0,1100,1100,2,0,0,209,0,8,0,0,0,0,0,0,588,0,0,0,0,0,97,0
LYVXEEDE9ML525905,2023,10,2023-W10,1576,0,593,0,32,0,0,0,0,0,0,0,0,0,0,0,733,754,0,0,0,1571,1566,1,0,0,120,0,5,0,0,0,0,0,0,590,0,0,0,0,0,195,0
LYVXEEDE9ML525905,2023,11,2023-W11,2334,0,965,0,38,0,0,0,0,0,0,0,0,0,0,0,1390,1314,0,0,0,2324,2329,0,0,0,112,0,10,0,0,0,0,0,0,962,0,0,0,0,0,141,0
LYVXEEDE9ML525905,2023,12,2023-W12,2473,0,656,0,51,0,0,0,0,0,0,0,0,0,0,0,1396,1374,0,0,0,2458,2462,2,0,0,132,0,12,0,0,0,0,0,0,648,1,0,0,0,0,225,0
LYVXEEDE9ML525905,2023,13,2023-W13,3083,0,585,0,42,0,0,0,0,0,0,1,0,0,0,0,1845,1817,0,0,0,3075,3068,3,0,0,177,0,13,0,0,0,0,0,0,580,2,0,0,0,0,282,0
LYVXEEDE9ML525905,2023,14,2023-W14,246,0,94,0,10,0,0,0,0,0,0,0,0,0,0,0,87,83,0,0,0,246,245,0,0,0,5,0,4,0,0,0,0,0,0,93,0,0,0,0,0,33,0
