,,LYVXEEDE1ML489417,2023,10,2023-W10,1436,0,671,0,49,0,0,0,0,0,0,0,0,1,0,0,53,0,11,0,0,0,0,666,1,0,0,0,0,116,0,0,0,815,0,1433,0
,,LYVXEEDE1ML489417,2023,11,2023-W11,1566,0,953,0,23,0,0,0,0,0,0,0,0,1,0,0,47,0,9,0,0,0,0,950,0,0,0,0,0,101,0,0,0,985,0,1565,0
,,LYVXEEDE1ML489417,2023,12,2023-W12,1808,0,942,0,168,0,0,0,0,0,0,0,0,0,0,0,44,0,55,0,0,0,0,937,0,0,0,0,0,148,0,0,0,1027,0,1801,0
,,LYVXEEDE1ML489417,2023,13,2023-W13,1257,0,505,0,42,1,0,0,1,0,1,0,0,1,0,0,121,0,11,0,0,0,0,497,1,0,0,0,0,106,0,0,0,667,0,1257,0
,,LYVXEEDE1ML489417,2023,14,2023-W14,413,0,154,0,15,0,0,0,0,0,0,0,0,0,0,0,15,0,5,0,0,0,0,154,0,0,0,0,0,44,0,0,0,200,0,412,0
,,LYVXEEDE1ML500366,2023,9,2023-W09,2290,0,1324,0,22,0,0,0,0,0,0,0,0,3,0,0,105,0,4,0,0,0,0,1324,1,0,0,0,0,105,0,0,0,1608,0,2282,0
,,LYVXEEDE1ML500366,2023,10,2023-W10,3121,0,2733,0,18,0,0,0,0,0,0,0,0,2,0,0,149,0,2,0,0,0,0,2733,0,0,0,0,0,186,0,0,0,2287,0,3107,0
,,LYVXEEDE1ML500366,2023,11,2023-W11,3858,0,3219,0,30,0,0,0,0,0,0,0,0,1,0,0,387,0,6,0,0,0,0,3218,0,0,0,0,0,244,0,0,0,2808,0,3854,0
,,LYVXEEDE1ML500366,2023,12,2023-W12,3237,0,2889,0,18,0,0,0,0,0,0,0,0,1,0,0,119,0,2,0,0,0,0,2888,1,0,0,0,0,186,0,0,0,2440,0,3232,0
,,LYVXEEDE1ML500366,2023,13,2023-W13,4749,0,2774,0,38,0,0,0,0,0,0,0,0,6,0,0,110,0,6,0,0,0,0,2773,1,0,0,0,0,345,0,0,0,3478,0,4738,0
,,LYVXEEDE1ML500366,2023,14,2023-W14,1979,0,175,0,14,0,0,0,0,0,0,0,0,2,0,0,53,0,4,0,0,0,0,173,0,0,0,0,0,130,0,0,0,1357,0,1977,0
,,LYVXEEDE2ML580793,2023,9,2023-W09,1721,0,1278,0,8,0,0,0,0,0,0,0,0,0,0,0,63,0,1,0,0,0,0,1275,0,0,0,0,0,59,0,0,0,1267,0,1719,0
,,LYVXEEDE2ML580793,2023,10,2023-W10,6686,0,4460,0,49,0,0,0,0,0,0,0,0,5,0,0,557,0,12,0,0,0,0,4446,1,0,0,0,0,326,0,0,0,4973,0,6672,0
,,LYVXEEDE2ML580793,2023,11,2023-W11,8786,0,7163,0,29,0,0,0,0,0,0,0,0,3,0,0,604,0,11,0,0,0,0,7151,1,0,0,0,0,265,0,0,0,6940,0,8761,0
,,LYVXEEDE2ML580793,2023,12,2023-W12,4073,0,2968,0,39,0,0,0,0,0,0,0,0,1,0,0,442,0,11,0,0,0,0,2960,2,0,0,0,0,201,0,0,0,2601,0,4068,0
,,LYVXEEDE2ML580793,2023,13,2023-W13,7316,0,5540,0,55,0,0,0,0,0,0,0,0,3,0,0,248,0,12,0,0,0,0,5535,1,0,0,0,0,328,0,0,0,5738,0,7295,0
,,LYVXEEDE2ML580793,2023,14,2023-W14,2956,0,2400,0,17,0,0,0,0,0,0,0,0,0,0,0,26,0,3,0,0,0,0,2393,2,0,0,0,0,80,0,0,0,2321,0,2952,0
,,LYVXEEDE3ML545891,2023,10,2023-W10,328,0,26,0,16,0,0,0,0,0,0,0,0,0,0,0,29,0,2,0,0,0,0,25,0,0,0,0,0,41,0,0,0,118,0,328,0
,,LYVXEEDE3ML545891,2023,11,2023-W11,93,0,20,0,4,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,19,0,0,0,0,0,8,0,0,0,35,0,93,0
,,LYVXEEDE3ML545891,2023,12,2023-W12,565,0,319,0,25,0,0,0,0,0,0,0,0,0,0,0,38,0,5,0,0,0,0,317,0,0,0,0,0,27,0,0,0,230,0,563,0
,,LYVXEEDE3ML545891,2023,13,2023-W13,1972,0,1166,0,42,0,0,0,0,0,0,0,0,0,0,0,124,0,13,0,0,0,0,1162,1,0,0,0,0,95,0,0,0,1427,0,1972,0
,,LYVXEEDE3ML545891,2023,14,2023-W14,653,0,132,0,20,0,0,0,0,0,0,0,0,0,0,0,43,0,5,0,0,0,0,128,0,0,0,0,0,57,0,0,0,292,0,653,0
,,LYVXEEDE6ML453318,2023,9,2023-W09,542,0,346,0,17,0,0,0,0,0,0,0,0,1,0,0,20,0,5,0,0,0,0,345,2,0,0,0,0,36,0,0,0,313,0,539,0
,,LYVXEEDE6ML453318,2023,10,2023-W10,1115,0,540,0,36,0,0,0,0,0,0,0,0,0,0,0,115,0,9,0,0,0,0,540,0,0,0,0,0,111,0,0,0,615,0,1113,0
,,LYVXEEDE6ML453318,2023,11,2023-W11,695,0,235,0,23,0,0,0,0,0,0,0,0,1,0,0,52,0,7,0,0,0,0,232,0,0,0,0,0,63,0,0,0,303,0,695,0
,,LYVXEEDE6ML453318,2023,12,2023-W12,1352,0,533,0,33,0,0,0,0,0,0,0,0,1,0,0,126,0,7,0,0,0,0,529,0,0,0,0,0,125,0,0,0,663,0,1349,0
,,LYVXEEDE6ML453318,2023,13,2023-W13,1532,0,706,0,45,0,0,0,0,1,0,0,0,1,0,0,57,0,13,0,0,0,0,703,0,0,0,0,0,167,0,0,0,857,0,1527,0
,,LYVXEEDE6ML453318,2023,14,2023-W14,255,0,80,0,10,0,0,0,0,0,0,0,0,0,0,0,23,0,2,0,0,0,0,78,0,0,0,0,0,41,0,0,0,93,0,255,0
,,LYVXEEDE6ML541091,2023,10,2023-W10,1559,0,508,0,43,0,0,0,0,0,0,0,0,0,0,0,83,0,12,0,0,0,0,504,0,0,0,0,0,163,0,0,0,762,0,1556,0
,,LYVXEEDE6ML541091,2023,11,2023-W11,3625,0,1755,0,43,0,0,0,0,0,0,0,0,2,0,0,184,0,7,0,0,0,0,1752,2,0,0,0,0,253,0,0,0,2206,0,3619,0
,,LYVXEEDE6ML541091,2023,12,2023-W12,925,0,587,0,14,0,0,0,0,1,0,0,0,0,0,0,32,0,5,0,0,0,0,587,0,0,0,0,0,58,0,0,0,648,0,924,0
,,LYVXEEDE6ML541091,2023,13,2023-W13,2428,0,921,0,63,0,0,0,0,0,0,0,0,1,0,0,122,0,13,0,0,0,0,915,0,0,0,0,0,243,0,0,0,1384,0,2418,0
,,LYVXEEDE6ML541091,2023,14,2023-W14,898,0,644,0,8,0,0,0,0,0,0,0,0,0,0,0,20,0,1,0,0,0,0,644,0,0,0,0,0,53,0,0,0,676,0,895,0
,,LYVXEEDE7ML489406,2023,9,2023-W09,72,0,1,0,12,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,42,0,71,0
,,LYVXEEDE7ML489406,2023,10,2023-W10,349,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330,0,348,0
,,LYVXEEDE7ML489406,2023,11,2023-W11,77,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,12,0,0,0,33,0,77,0
,,LYVXEEDE7ML489406,2023,12,2023-W12,74,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,10,0,0,0,37,0,74,0
,,LYVXEEDE7ML489406,2023,13,2023-W13,44,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,29,0,44,0
,,LYVXEEDE7ML489406,2023,14,2023-W14,61,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,32,0,61,0
,,LYVXEEDE8ML500798,2023,9,2023-W09,1797,0,596,0,20,0,0,0,0,1,0,0,0,2,0,0,107,0,4,0,0,0,0,593,0,0,0,0,0,158,0,0,0,1118,0,1794,0
,,LYVXEEDE8ML500798,2023,10,2023-W10,1435,0,798,0,28,0,0,0,0,0,0,0,0,0,0,0,51,0,6,0,0,0,0,797,0,0,0,0,0,151,0,0,0,888,0,1434,0
,,LYVXEEDE8ML500798,2023,11,2023-W11,2724,0,1536,0,32,0,0,0,0,0,0,0,0,0,0,0,222,0,6,0,0,0,0,1535,1,0,0,0,0,224,0,0,0,1606,0,2715,0
,,LYVXEEDE8ML500798,2023,12,2023-W12,2816,0,1538,0,34,0,0,0,0,0,0,0,0,0,0,0,243,0,9,0,0,0,0,1536,0,0,0,0,0,241,0,0,0,1614,0,2807,0
,,LYVXEEDE8ML500798,2023,13,2023-W13,2647,0,1560,0,31,0,0,0,0,0,0,0,0,0,0,0,82,0,4,0,0,0,0,1558,0,0,0,0,0,229,0,0,0,1581,0,2635,0
,,LYVXEEDE8ML500798,2023,14,2023-W14,864,0,512,0,10,0,0,0,0,0,0,0,0,0,0,0,58,0,2,0,0,0,0,510,0,0,0,0,0,66,0,0,0,551,0,864,0
,,LYVXEEDE9ML525905,2023,9,2023-W09,1102,0,592,0,24,0,0,0,0,1,0,0,0,2,0,0,209,0,8,0,0,0,0,588,0,0,0,0,0,97,0,0,0,604,0,1100,0
,,LYVXEEDE9ML525905,2023,10,2023-W10,1576,0,593,0,32,0,0,0,0,0,0,0,0,1,0,0,120,0,5,0,0,0,0,590,0,0,0,0,0,195,0,0,0,754,0,1571,0
,,LYVXEEDE9ML525905,2023,11,2023-W11,2334,0,965,0,38,0,0,0,0,0,0,0,0,0,0,0,112,0,10,0,0,0,0,962,0,0,0,0,0,141,0,0,0,1390,0,2329,0
,,LYVXEEDE9ML525905,2023,12,2023-W12,2473,0,656,0,51,0,0,0,0,0,0,0,0,2,0,0,132,0,12,0,0,0,0,648,1,0,0,0,0,225,0,0,0,1396,0,2462,0
,,LYVXEEDE9ML525905,2023,13,2023-W13,3083,0,585,0,42,0,0,0,0,1,0,0,0,3,0,0,177,0,13,0,0,0,0,580,2,0,0,0,0,282,0,0,0,1845,0,3075,0
,,LYVXEEDE9ML525905,2023,14,2023-W14,246,0,94,0,10,0,0,0,0,0,0,0,0,0,0,0,5,0,4,0,0,0,0,93,0,0,0,0,0,33,0,0,0,87,0,246,0
,,LYVXEEDE0ML575821,2023,9,2023-W09,440,0,148,0,11,0,0,0,0,0,0,0,0,0,0,0,27,0,1,0,0,0,0,146,0,0,0,0,0,30,0,0,0,176,0,439,0
,,LYVXEEDE0ML575821,2023,10,2023-W10,2121,0,769,0,42,0,0,0,0,0,0,0,0,0,0,0,79,0,11,0,0,0,0,765,0,0,0,0,0,181,0,0,0,1069,0,2117,0
,,LYVXEEDE0ML575821,2023,11,2023-W11,420,0,119,0,15,0,0,0,0,0,0,0,0,0,0,0,19,0,2,0,0,0,0,118,0,0,0,0,0,42,0,0,0,140,0,418,0
,,LYVXEEDE0ML575821,2023,12,2023-W12,209,0,32,0,7,0,0,0,0,0,0,0,0,0,0,0,36,0,1,0,0,0,0,31,0,0,0,0,0,25,0,0,0,48,0,209,0
,,LYVXEEDE0ML575821,2023,13,2023-W13,2310,0,1469,0,31,0,0,0,0,0,0,0,0,1,0,0,151,0,8,0,0,0,0,1468,1,0,0,0,0,132,0,0,0,1487,0,2304,0
,,LYVXEEDE0ML575821,2023,14,2023-W14,384,0,86,0,15,0,0,0,0,0,0,0,0,0,0,0,9,0,3,0,0,0,0,86,0,0,0,0,0,44,0,0,0,101,0,384,0
,,LYVXEEDE2ML545624,2023,9,2023-W09,582,0,260,0,26,0,0,0,0,0,0,0,0,0,0,0,12,0,8,0,0,0,0,258,0,0,0,0,0,53,0,0,0,215,0,582,0
,,LYVXEEDE2ML545624,2023,10,2023-W10,1349,0,410,0,56,0,0,0,0,0,0,0,0,0,0,0,64,0,11,0,0,0,0,405,1,0,0,0,0,137,0,0,0,555,0,1345,0
,,LYVXEEDE2ML545624,2023,11,2023-W11,1606,0,184,0,39,0,0,0,0,0,0,0,0,0,0,0,136,0,8,0,0,0,0,180,0,0,0,0,0,162,0,0,0,540,0,1602,0
,,LYVXEEDE2ML545624,2023,12,2023-W12,1845,0,483,0,51,0,0,0,0,0,0,0,0,2,0,0,161,0,8,0,0,0,0,473,1,0,0,0,0,160,0,0,0,772,0,1842,0
,,LYVXEEDE2ML545624,2023,13,2023-W13,1062,0,105,0,38,0,0,0,0,0,0,0,0,0,0,0,119,0,7,0,0,0,0,100,0,0,0,0,0,122,0,0,0,389,0,1060,0
,,LYVXEEDE2ML545624,2023,14,2023-W14,78,0,41,0,6,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,40,0,0,0,0,0,0,0,0,0,38,0,78,0
,,LYVXEEDE4ML485281,2023,12,2023-W12,668,0,166,0,31,0,0,0,0,0,0,0,0,0,0,0,26,0,7,0,0,0,0,163,0,0,0,0,0,103,0,0,0,245,0,668,0
,,LYVXEEDE4ML485281,2023,13,2023-W13,1377,0,211,0,58,0,0,0,0,0,0,0,0,0,0,0,46,0,15,0,0,0,0,208,0,0,0,0,0,232,0,0,0,509,0,1377,0
,,LYVXEEDE4ML485281,2023,14,2023-W14,394,0,39,0,8,0,0,0,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,39,0,0,0,0,0,58,0,0,0,131,0,393,0
,,LYVXEEDE4ML530817,2023,9,2023-W09,2207,0,750,0,48,0,0,0,0,0,0,0,0,1,0,0,121,0,9,0,0,0,0,744,0,0,0,0,0,139,0,0,0,1426,0,2203,0
,,LYVXEEDE4ML530817,2023,10,2023-W10,744,0,403,0,33,0,0,0,0,0,0,0,0,0,0,0,30,0,7,0,0,0,0,403,0,0,0,0,0,55,0,0,0,465,0,743,0
,,LYVXEEDE4ML530817,2023,11,2023-W11,106,0,2,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,15,0,0,0,42,0,106,0
,,LYVXEEDE4ML530817,2023,12,2023-W12,1247,0,17,0,69,0,0,0,0,0,0,0,0,1,0,0,30,0,10,0,0,0,0,15,0,0,0,0,0,9,0,0,0,758,0,1244,0
,,LYVXEEDE4ML530817,2023,13,2023-W13,205,0,4,0,19,0,0,0,0,0,0,0,0,1,0,0,2,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,157,0,205,0
,,LYVXEEDE4ML530817,2023,14,2023-W14,47,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,15,0,47,0
,,LYVXEEDE7ML489485,2023,9,2023-W09,449,0,58,0,49,0,0,0,0,1,0,0,0,1,1,0,32,1,10,0,0,0,0,56,0,0,0,0,0,47,0,0,0,201,0,449,0
,,LYVXEEDE7ML489485,2023,10,2023-W10,386,0,47,0,61,0,0,0,0,3,0,0,0,1,0,0,20,0,16,0,0,0,0,47,0,0,0,0,0,28,0,0,0,176,0,385,0
,,LYVXEEDE7ML489485,2023,11,2023-W11,576,0,58,0,95,0,0,0,0,0,0,0,0,1,0,0,21,0,23,0,0,0,0,51,0,0,0,0,0,53,0,0,0,276,0,574,0
,,LYVXEEDE7ML489485,2023,12,2023-W12,860,0,56,0,94,0,0,0,0,0,0,0,0,3,0,0,64,0,21,0,0,0,0,50,0,0,0,0,0,81,0,0,0,385,0,858,0
,,LYVXEEDE7ML489485,2023,13,2023-W13,452,0,165,0,78,0,0,0,0,0,0,0,0,1,0,0,20,0,25,0,0,0,0,164,1,0,0,0,0,56,0,0,0,187,0,451,0
,,LYVXEEDE7ML489485,2023,14,2023-W14,124,0,7,0,17,0,0,0,0,0,0,0,0,0,0,0,3,0,4,0,0,0,0,6,0,0,0,0,0,23,0,0,0,54,0,124,0
,,LYVXEEDE7ML530178,2023,9,2023-W09,1292,0,106,0,17,0,0,0,0,0,0,0,0,0,0,0,45,0,4,0,0,0,0,99,0,0,0,0,0,96,0,0,0,695,0,1290,0
,,LYVXEEDE7ML530178,2023,10,2023-W10,2132,0,570,0,72,0,0,0,0,0,0,0,0,2,0,0,88,0,24,0,0,0,0,567,0,0,0,0,0,200,0,0,0,1217,0,2126,0
,,LYVXEEDE7ML530178,2023,11,2023-W11,2481,0,1246,0,27,0,0,0,0,0,0,0,0,1,0,0,170,0,5,0,0,0,0,1243,0,0,0,0,0,191,0,0,0,1476,0,2476,0
,,LYVXEEDE7ML530178,2023,12,2023-W12,2130,0,1128,0,22,0,0,0,0,0,0,0,0,1,0,0,137,0,3,0,0,0,0,1123,0,0,0,0,0,156,0,0,0,1300,0,2125,0
,,LYVXEEDE7ML530178,2023,13,2023-W13,1994,0,1237,0,26,0,0,0,0,0,0,0,0,0,0,0,102,0,5,0,0,0,0,1235,1,0,0,0,0,146,0,0,0,1255,0,1986,0
,,LYVXEEDE7ML530178,2023,14,2023-W14,576,0,278,0,14,0,0,0,0,0,0,0,0,0,0,0,12,0,2,0,0,0,0,277,0,0,0,0,0,30,0,0,0,363,0,574,0
,,LYVXEEDE7ML536126,2023,9,2023-W09,1883,0,1085,0,180,0,0,0,0,0,0,0,0,0,0,0,42,0,67,0,0,0,0,1085,1,0,0,0,0,98,0,0,0,1145,0,1879,0
,,LYVXEEDE7ML536126,2023,10,2023-W10,3540,0,2286,0,58,0,0,0,0,1,0,0,0,4,0,0,101,0,14,0,0,0,0,2285,0,0,0,0,0,223,0,0,0,2339,0,3526,0
,,LYVXEEDE7ML536126,2023,11,2023-W11,1650,0,605,0,26,0,0,0,0,0,0,0,0,1,0,0,48,0,7,0,0,0,0,603,0,0,1,0,0,109,0,0,0,914,0,1646,0
,,LYVXEEDE7ML536126,2023,12,2023-W12,4808,0,2715,0,135,0,0,0,0,0,0,0,0,4,0,0,347,0,46,0,0,0,0,2706,0,0,0,0,0,279,0,0,0,3013,0,4795,0
,,LYVXEEDE7ML536126,2023,13,2023-W13,5534,0,3452,0,383,0,0,0,0,0,0,0,0,3,0,0,196,0,164,0,0,0,0,3446,2,0,0,0,0,326,0,0,0,3616,0,5511,0
,,LYVXEEDE7ML536126,2023,14,2023-W14,1401,0,137,0,16,0,0,0,0,0,0,0,0,0,0,0,214,0,6,0,0,0,0,137,0,0,0,0,0,78,0,0,0,851,0,1398,0
,,LYVXEEDE7ML541178,2023,9,2023-W09,1030,0,259,0,44,0,0,0,0,0,0,0,0,0,0,0,67,0,11,0,0,0,0,254,0,0,0,0,0,146,0,0,0,348,0,1027,0
,,LYVXEEDE7ML541178,2023,10,2023-W10,1912,0,233,0,60,0,0,0,0,0,0,0,0,4,0,0,105,0,7,0,0,0,0,226,0,0,0,0,0,275,0,0,0,883,0,1906,0
,,LYVXEEDE7ML541178,2023,11,2023-W11,1788,0,213,0,65,0,0,0,0,0,0,0,0,0,0,0,128,0,12,0,0,0,0,204,0,0,0,0,0,224,0,0,0,763,0,1783,0
,,LYVXEEDE7ML541178,2023,12,2023-W12,1938,0,476,0,97,0,0,0,0,0,0,0,0,2,0,0,175,0,27,0,0,0,0,471,0,0,0,0,0,243,0,0,0,797,0,1927,0
,,LYVXEEDE7ML541178,2023,13,2023-W13,2073,0,238,0,62,0,0,0,0,0,0,0,0,0,0,0,84,0,17,0,0,0,0,232,0,0,0,0,0,259,0,0,0,940,0,2066,0
,,LYVXEEDE7ML541178,2023,14,2023-W14,291,0,24,0,8,0,0,0,0,0,0,0,0,0,0,0,40,0,1,0,0,0,0,23,0,0,0,0,0,50,0,0,0,88,0,291,0
,,LYVXEEDE7ML575749,2023,9,2023-W09,2271,0,1443,0,94,0,0,0,0,0,0,0,0,3,0,0,217,0,31,0,0,0,0,1438,0,0,0,0,0,66,0,0,0,1828,0,2264,0
,,LYVXEEDE7ML575749,2023,10,2023-W10,2194,0,1203,0,318,0,0,0,0,0,0,0,0,5,0,0,86,0,117,0,0,0,0,1201,0,0,0,0,0,132,0,0,0,1418,0,2189,0
,,LYVXEEDE7ML575749,2023,11,2023-W11,4821,0,3625,0,156,0,0,0,0,0,0,0,0,9,0,0,223,0,45,0,0,0,0,3623,2,0,0,0,0,153,0,0,0,3893,0,4814,0
,,LYVXEEDE7ML575749,2023,12,2023-W12,4703,0,2324,0,152,0,0,0,0,0,0,0,0,7,0,0,330,0,50,0,0,0,0,2317,0,0,0,0,0,143,0,0,0,3851,0,4698,0
,,LYVXEEDE7ML575749,2023,13,2023-W13,3514,0,1586,0,178,0,0,0,0,1,0,0,0,5,0,0,187,0,61,0,0,0,0,1582,0,0,0,0,0,166,0,0,0,2550,0,3501,0
,,LYVXEEDE7ML575749,2023,14,2023-W14,735,0,140,0,42,0,0,0,0,0,0,0,0,1,0,0,110,0,14,0,0,0,0,137,0,0,0,0,0,87,0,0,0,344,0,734,0
,,LYVXEEDE9ML535639,2023,9,2023-W09,4433,0,478,0,585,0,0,0,12,13,0,0,0,1,0,0,206,0,225,0,0,0,0,465,0,0,12,27,22,531,0,0,0,2286,0,4417,0
,,LYVXEEDE9ML535639,2023,10,2023-W10,3067,0,478,0,108,0,0,0,0,0,0,0,0,1,0,0,205,0,17,0,0,0,0,468,1,0,0,0,0,351,0,0,0,1426,0,3060,0
,,LYVXEEDE9ML535639,2023,11,2023-W11,5356,0,684,0,193,0,0,0,0,1,0,0,0,4,0,0,294,0,57,0,0,0,0,674,0,0,0,0,0,692,0,0,0,2252,0,5334,0
,,LYVXEEDE9ML535639,2023,12,2023-W12,6433,0,738,0,176,0,0,0,0,0,0,0,0,6,0,0,326,0,37,0,0,0,0,710,0,0,0,0,0,912,0,0,0,2474,0,6413,0
,,LYVXEEDE9ML535639,2023,13,2023-W13,8947,0,1605,0,415,0,0,0,0,0,0,0,0,7,0,0,475,0,133,0,0,0,0,1577,1,0,1,0,0,1199,0,0,0,4075,0,8916,0
,,LYVXEEDE9ML535639,2023,14,2023-W14,2450,0,267,0,278,0,0,0,0,1,0,0,0,1,0,0,108,0,93,0,0,0,0,259,2,0,0,0,0,259,0,0,0,1084,0,2445,0
,,LYVXEEDE0ML448826,2023,9,2023-W09,1144,0,329,0,25,0,0,0,0,0,0,0,0,0,0,0,61,0,6,0,0,0,0,324,0,0,0,0,0,102,0,0,0,602,0,1143,0
,,LYVXEEDE0ML448826,2023,10,2023-W10,2216,0,1072,0,30,0,0,0,0,0,0,0,0,4,0,0,66,0,5,0,0,0,0,1071,0,0,0,0,0,193,0,0,0,1353,0,2211,0
,,LYVXEEDE0ML448826,2023,11,2023-W11,1854,0,652,0,22,0,0,0,0,0,0,0,0,0,0,0,137,0,2,0,0,0,0,648,0,0,0,0,0,181,0,0,0,948,0,1850,0
,,LYVXEEDE0ML448826,2023,12,2023-W12,2980,0,991,0,48,0,0,0,0,0,0,0,0,1,0,0,179,0,11,0,0,0,0,985,0,0,0,0,0,204,0,0,0,1851,0,2975,0
,,LYVXEEDE0ML448826,2023,13,2023-W13,2245,0,1047,0,215,0,0,0,0,0,0,0,0,2,0,0,95,0,76,0,0,0,0,1044,0,0,0,0,0,209,0,0,0,1332,0,2240,0
,,LYVXEEDE0ML448826,2023,14,2023-W14,456,0,217,0,16,0,0,0,0,0,0,0,0,0,0,0,26,0,2,0,0,0,0,215,0,0,0,0,0,50,0,0,0,215,0,455,0
,,LYVXEEDE0ML575883,2023,9,2023-W09,406,0,110,0,12,0,0,0,0,0,0,0,0,0,0,0,42,0,3,0,0,0,0,110,0,0,0,0,0,48,0,0,0,159,0,404,0
,,LYVXEEDE0ML575883,2023,10,2023-W10,669,0,91,0,30,0,0,0,0,0,0,0,0,0,0,0,62,0,8,0,0,0,0,86,1,0,0,0,0,73,0,0,0,309,0,669,0
,,LYVXEEDE0ML575883,2023,11,2023-W11,1256,0,121,0,47,0,0,0,0,1,0,0,0,1,0,0,77,0,11,0,0,0,0,113,0,0,0,0,0,177,0,0,0,571,0,1254,0
,,LYVXEEDE0ML575883,2023,12,2023-W12,1896,0,494,0,54,0,0,0,0,0,0,0,0,0,0,0,102,0,12,0,0,0,0,490,0,0,0,0,0,189,0,0,0,861,0,1895,0
,,LYVXEEDE0ML575883,2023,13,2023-W13,1028,0,147,0,39,0,0,0,0,0,0,0,0,0,0,0,82,0,11,0,0,0,0,142,0,0,0,0,0,117,0,0,0,396,0,1025,0
,,LYVXEEDE0ML575883,2023,14,2023-W14,1424,0,1015,0,14,0,0,0,0,0,0,0,0,0,0,0,12,0,3,0,0,0,0,1012,0,0,0,0,0,53,0,0,0,1120,0,1416,0
,,LYVXEEDE2ML530797,2023,9,2023-W09,3101,0,1151,0,40,0,0,0,0,0,0,0,0,3,0,0,93,0,10,0,0,0,0,1144,1,0,0,0,0,219,0,0,0,1857,0,3095,0
,,LYVXEEDE2ML530797,2023,10,2023-W10,3647,0,1109,0,39,0,0,0,0,0,0,0,0,4,0,0,123,0,5,0,0,0,0,1101,0,0,0,0,0,321,0,0,0,2144,0,3635,0
,,LYVXEEDE2ML530797,2023,11,2023-W11,3741,0,1878,0,45,0,0,0,0,0,0,0,0,4,0,0,125,0,11,0,0,0,0,1874,0,0,0,0,0,396,0,0,0,2014,0,3735,0
,,LYVXEEDE2ML530797,2023,12,2023-W12,5599,0,3132,0,61,0,0,0,0,0,0,0,0,4,0,0,437,0,11,0,0,0,0,3123,1,0,0,0,0,336,0,0,0,3466,0,5589,0
,,LYVXEEDE2ML530797,2023,13,2023-W13,3824,0,1583,0,54,0,0,0,0,0,0,0,0,2,0,0,304,0,12,0,0,0,0,1575,0,0,0,0,0,211,0,0,0,2572,0,3811,0
,,LYVXEEDE2ML530797,2023,14,2023-W14,1090,0,496,0,14,0,0,0,0,0,0,0,0,0,0,0,13,0,3,0,0,0,0,496,0,0,0,0,0,62,0,0,0,655,0,1084,0
,,LYVXEEDE2ML530847,2023,9,2023-W09,1307,0,12,0,28,0,0,0,0,0,0,0,0,2,0,0,28,0,5,0,0,0,0,9,1,0,0,0,0,72,0,0,0,757,0,1305,0
,,LYVXEEDE2ML530847,2023,10,2023-W10,2318,0,42,0,37,0,0,0,0,0,0,0,0,5,0,0,115,0,12,0,0,0,0,39,0,0,0,0,0,161,0,0,0,1451,0,2310,0
,,LYVXEEDE2ML530847,2023,11,2023-W11,2608,0,1231,0,71,0,0,0,0,0,0,0,0,1,0,0,114,0,10,0,0,0,0,1230,0,0,0,0,0,198,0,0,0,1382,0,2603,0
,,LYVXEEDE2ML530847,2023,12,2023-W12,2931,0,1457,0,29,0,0,0,0,0,0,0,0,3,0,0,108,0,7,0,0,0,0,1455,0,0,0,0,0,160,0,0,0,1803,0,2920,0
,,LYVXEEDE2ML530847,2023,13,2023-W13,3679,0,1973,0,55,0,0,0,0,1,0,0,0,1,0,0,242,0,16,0,0,0,0,1964,1,0,0,0,0,329,0,0,0,2212,0,3675,0
,,LYVXEEDE2ML530847,2023,14,2023-W14,1607,0,59,0,13,0,0,0,0,0,0,0,0,0,0,0,74,0,2,0,0,0,0,58,1,0,0,0,0,130,0,0,0,1021,0,1604,0
,,LYVXEEDE2ML536213,2023,9,2023-W09,1045,0,459,0,38,0,0,0,0,0,0,0,0,1,0,0,62,0,9,0,0,0,0,457,0,0,0,0,0,71,0,0,0,631,0,1041,0
,,LYVXEEDE2ML536213,2023,10,2023-W10,2332,0,406,0,52,0,0,0,0,0,0,0,0,2,0,0,152,0,10,0,0,0,0,402,0,0,0,0,0,207,0,0,0,1243,0,2330,0
,,LYVXEEDE2ML536213,2023,11,2023-W11,1893,0,533,0,52,0,0,0,0,0,0,0,0,2,0,0,100,0,7,0,0,0,0,529,0,0,0,0,0,139,0,0,0,969,0,1890,0
